	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.820892333984375	0.287017822265625	0.61807861328125	4.1961669921875e-05	0.013681087853773586	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05
brf_gmo__softmax	0.820892333984375	1.0	0.79398193359375	0.7667970657348633	4.1961669921875e-05	8.221061862244898e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05
brf_gmo__square	0.287017822265625	0.79398193359375	1.0	0.7512492518271169	4.1961669921875e-05	0.047220865885416664	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05
brf_gmo__uniform	0.61807861328125	0.7667970657348633	0.7512492518271169	1.0	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05
brf_gmo_full	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	1.0	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05
brf_gmosa	0.013681087853773586	8.221061862244898e-05	0.047220865885416664	4.1961669921875e-05	4.1961669921875e-05	1.0	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05
bxt_gmo__precomputed	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	1.0	0.053173828124999996	0.18417197779605263	0.7667970657348633	4.1961669921875e-05	0.009683462289663462
bxt_gmo__softmax	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	0.053173828124999996	1.0	0.6454888015496927	0.3331898834745763	4.1961669921875e-05	0.000120849609375
bxt_gmo__square	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	0.18417197779605263	0.6454888015496927	1.0	0.09811837332589285	4.1961669921875e-05	4.1961669921875e-05
bxt_gmo__uniform	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	0.7667970657348633	0.3331898834745763	0.09811837332589285	1.0	4.1961669921875e-05	0.00027645335477941176
bxt_gmo_full	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	1.0	4.1961669921875e-05
bxt_gmosa	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	0.009683462289663462	0.000120849609375	4.1961669921875e-05	0.00027645335477941176	4.1961669921875e-05	1.0
