	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	4.684093386627907e-05	8.392333984375e-05	4.684093386627907e-05	4.684093386627907e-05	8.392333984375e-05	4.684093386627907e-05	0.000281982421875	4.684093386627907e-05	0.0005320423054245284	4.684093386627907e-05	0.0008534576933262712
brf_gmo__softmax	4.684093386627907e-05	1.0	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	0.08585357666015625	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	8.392333984375e-05
brf_gmo__square	8.392333984375e-05	4.684093386627907e-05	1.0	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	8.392333984375e-05	0.0006833757672991071	4.684093386627907e-05	0.0018160460425204919	4.684093386627907e-05	0.005490210748487903
brf_gmo__uniform	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	1.0	4.684093386627907e-05	0.93988037109375	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	8.392333984375e-05
brf_gmo_full	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	1.0	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05
brf_gmosa	8.392333984375e-05	0.08585357666015625	4.684093386627907e-05	0.93988037109375	4.684093386627907e-05	1.0	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05
bxt_gmo__precomputed	4.684093386627907e-05	4.684093386627907e-05	8.392333984375e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	1.0	0.00039493336397058824	0.0008534576933262712	0.0005320423054245284	4.684093386627907e-05	0.0008534576933262712
bxt_gmo__softmax	0.000281982421875	4.684093386627907e-05	0.0006833757672991071	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	0.00039493336397058824	1.0	0.0006833757672991071	0.00020552654655612245	4.684093386627907e-05	0.06851341610863095
bxt_gmo__square	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	0.0008534576933262712	0.0006833757672991071	1.0	0.0006833757672991071	4.684093386627907e-05	0.0011077880859375001
bxt_gmo__uniform	0.0005320423054245284	4.684093386627907e-05	0.0018160460425204919	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	0.0005320423054245284	0.00020552654655612245	0.0006833757672991071	1.0	4.684093386627907e-05	0.47087965745192306
bxt_gmo_full	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	1.0	4.684093386627907e-05
bxt_gmosa	0.0008534576933262712	8.392333984375e-05	0.005490210748487903	8.392333984375e-05	4.684093386627907e-05	4.684093386627907e-05	0.0008534576933262712	0.06851341610863095	0.0011077880859375001	0.47087965745192306	4.684093386627907e-05	1.0
