	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	4.684093386627907e-05	0.0003873384915865385	8.570894281914894e-05	4.684093386627907e-05	0.045534406389508925	0.11900908371497845	8.570894281914894e-05	0.000120849609375	0.1720951267930328	4.684093386627907e-05	4.684093386627907e-05
brf_gmo__softmax	4.684093386627907e-05	1.0	4.684093386627907e-05	0.0020514594184027775	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	0.1720951267930328	4.684093386627907e-05	0.000120849609375	4.684093386627907e-05	4.684093386627907e-05
brf_gmo__square	0.0003873384915865385	4.684093386627907e-05	1.0	4.684093386627907e-05	4.684093386627907e-05	0.375457763671875	0.1305107504634534	4.684093386627907e-05	0.24221075148809523	0.0016341299380896227	4.684093386627907e-05	4.684093386627907e-05
brf_gmo__uniform	8.570894281914894e-05	0.0020514594184027775	4.684093386627907e-05	1.0	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	0.35374849759615384	4.684093386627907e-05	0.00501708984375	4.684093386627907e-05	4.684093386627907e-05
brf_gmo_full	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	1.0	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	8.570894281914894e-05	4.684093386627907e-05	4.684093386627907e-05	8.570894281914894e-05
brf_gmosa	0.045534406389508925	4.684093386627907e-05	0.375457763671875	4.684093386627907e-05	4.684093386627907e-05	1.0	0.33258819580078125	0.00019746668198529412	0.2052494172127016	0.09639699835526315	4.684093386627907e-05	4.684093386627907e-05
bxt_gmo__precomputed	0.11900908371497845	4.684093386627907e-05	0.1305107504634534	4.684093386627907e-05	4.684093386627907e-05	0.33258819580078125	1.0	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05
bxt_gmo__softmax	8.570894281914894e-05	0.1720951267930328	4.684093386627907e-05	0.35374849759615384	4.684093386627907e-05	0.00019746668198529412	4.684093386627907e-05	1.0	4.684093386627907e-05	0.000120849609375	4.684093386627907e-05	4.684093386627907e-05
bxt_gmo__square	0.000120849609375	4.684093386627907e-05	0.24221075148809523	4.684093386627907e-05	8.570894281914894e-05	0.2052494172127016	4.684093386627907e-05	4.684093386627907e-05	1.0	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05
bxt_gmo__uniform	0.1720951267930328	0.000120849609375	0.0016341299380896227	0.00501708984375	4.684093386627907e-05	0.09639699835526315	4.684093386627907e-05	0.000120849609375	4.684093386627907e-05	1.0	4.684093386627907e-05	4.684093386627907e-05
bxt_gmo_full	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	1.0	4.684093386627907e-05
bxt_gmosa	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	8.570894281914894e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	1.0
