	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	8.056640625e-05	8.056640625e-05	0.9012247721354166	0.0006103515625	8.056640625e-05	0.8045083968365779	0.0007621146537162163	0.1353436638327206	0.747867907507945	0.32933349609375	8.056640625e-05
brf_gmo__softmax	8.056640625e-05	1.0	8.056640625e-05	8.056640625e-05	0.010119926638719513	8.056640625e-05	0.08275571076766304	0.1353436638327206	0.0006103515625	0.1353436638327206	0.8045083968365779	0.0007621146537162163
brf_gmo__square	8.056640625e-05	8.056640625e-05	1.0	8.056640625e-05	8.056640625e-05	8.056640625e-05	0.06499023437500001	0.000335693359375	1.0	0.26834810697115385	0.12848663330078125	8.056640625e-05
brf_gmo__uniform	0.9012247721354166	8.056640625e-05	8.056640625e-05	1.0	0.000335693359375	8.056640625e-05	0.9280557632446289	0.0007621146537162163	0.028010878452034885	1.0	0.4106009347098214	8.056640625e-05
brf_gmo_full	0.0006103515625	0.010119926638719513	8.056640625e-05	0.000335693359375	1.0	0.09183713223071809	0.0001491970486111111	0.010119926638719513	8.056640625e-05	0.0004548103578629032	0.00021580287388392856	0.5736469469572368
brf_gmosa	8.056640625e-05	8.056640625e-05	8.056640625e-05	8.056640625e-05	0.09183713223071809	1.0	0.002279181229440789	0.8738531297253024	8.056640625e-05	0.003615159254807692	0.057952880859375	0.024361746651785716
bxt_gmo__precomputed	0.8045083968365779	0.08275571076766304	0.06499023437500001	0.9280557632446289	0.0001491970486111111	0.002279181229440789	1.0	8.056640625e-05	8.056640625e-05	0.7193677178744612	0.32933349609375	8.056640625e-05
bxt_gmo__softmax	0.0007621146537162163	0.1353436638327206	0.000335693359375	0.0007621146537162163	0.010119926638719513	0.8738531297253024	8.056640625e-05	1.0	8.056640625e-05	8.056640625e-05	0.0001491970486111111	8.056640625e-05
bxt_gmo__square	0.1353436638327206	0.0006103515625	1.0	0.028010878452034885	8.056640625e-05	8.056640625e-05	8.056640625e-05	8.056640625e-05	1.0	8.056640625e-05	0.0007621146537162163	8.056640625e-05
bxt_gmo__uniform	0.747867907507945	0.1353436638327206	0.26834810697115385	1.0	0.0004548103578629032	0.003615159254807692	0.7193677178744612	8.056640625e-05	8.056640625e-05	1.0	0.3140949753095519	8.056640625e-05
bxt_gmo_full	0.32933349609375	0.8045083968365779	0.12848663330078125	0.4106009347098214	0.00021580287388392856	0.057952880859375	0.32933349609375	0.0001491970486111111	0.0007621146537162163	0.3140949753095519	1.0	8.056640625e-05
bxt_gmosa	8.056640625e-05	0.0007621146537162163	8.056640625e-05	8.056640625e-05	0.5736469469572368	0.024361746651785716	8.056640625e-05	8.056640625e-05	8.056640625e-05	8.056640625e-05	8.056640625e-05	1.0
