	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	4.57763671875e-05	4.57763671875e-05	0.7667970657348633	4.57763671875e-05	4.57763671875e-05	0.79398193359375	8.570894281914894e-05	0.0009324815538194444	0.0900758837090164	4.57763671875e-05	4.57763671875e-05
brf_gmo__softmax	4.57763671875e-05	1.0	4.57763671875e-05	0.000120849609375	4.57763671875e-05	4.57763671875e-05	8.570894281914894e-05	0.004927498953683036	8.570894281914894e-05	0.000120849609375	4.57763671875e-05	4.57763671875e-05
brf_gmo__square	4.57763671875e-05	4.57763671875e-05	1.0	4.57763671875e-05	0.000120849609375	4.57763671875e-05	0.000722057414504717	4.57763671875e-05	0.6622750418526785	0.05666959083686441	4.57763671875e-05	4.57763671875e-05
brf_gmo__uniform	0.7667970657348633	0.000120849609375	4.57763671875e-05	1.0	4.57763671875e-05	4.57763671875e-05	0.979949951171875	4.57763671875e-05	0.005868845972521552	0.15314114478326613	4.57763671875e-05	4.57763671875e-05
brf_gmo_full	4.57763671875e-05	4.57763671875e-05	0.000120849609375	4.57763671875e-05	1.0	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	0.00019746668198529412	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05
brf_gmosa	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	1.0	4.57763671875e-05	0.005868845972521552	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05
bxt_gmo__precomputed	0.79398193359375	8.570894281914894e-05	0.000722057414504717	0.979949951171875	4.57763671875e-05	4.57763671875e-05	1.0	4.57763671875e-05	0.0005422738882211539	0.0719390869140625	4.57763671875e-05	4.57763671875e-05
bxt_gmo__softmax	8.570894281914894e-05	0.004927498953683036	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	0.005868845972521552	4.57763671875e-05	1.0	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05
bxt_gmo__square	0.0009324815538194444	8.570894281914894e-05	0.6622750418526785	0.005868845972521552	0.00019746668198529412	4.57763671875e-05	0.0005422738882211539	4.57763671875e-05	1.0	0.00120849609375	4.57763671875e-05	4.57763671875e-05
bxt_gmo__uniform	0.0900758837090164	0.000120849609375	0.05666959083686441	0.15314114478326613	4.57763671875e-05	4.57763671875e-05	0.0719390869140625	4.57763671875e-05	0.00120849609375	1.0	4.57763671875e-05	4.57763671875e-05
bxt_gmo_full	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	1.0	4.57763671875e-05
bxt_gmosa	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	1.0
