	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	4.0283203125e-05	4.0283203125e-05	7.600604363207548e-05	4.0283203125e-05	4.0283203125e-05	0.00011189778645833333	0.49542236328125	4.0283203125e-05	0.0006833757672991071	4.0283203125e-05	0.010275630627648306
brf_gmo__softmax	4.0283203125e-05	1.0	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	7.600604363207548e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	0.1808338165283203
brf_gmo__square	4.0283203125e-05	4.0283203125e-05	1.0	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	0.001909979458512931	0.1957763671875	7.600604363207548e-05	0.03086213142641129	4.0283203125e-05	0.0003662109375
brf_gmo__uniform	7.600604363207548e-05	4.0283203125e-05	4.0283203125e-05	1.0	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	0.023146332287397542	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	0.09789457775297619
brf_gmo_full	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	1.0	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05
brf_gmosa	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	1.0	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	0.0011660927220394736
bxt_gmo__precomputed	0.00011189778645833333	4.0283203125e-05	0.001909979458512931	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	1.0	4.0283203125e-05	4.0283203125e-05	0.014401245117187501	4.0283203125e-05	4.0283203125e-05
bxt_gmo__softmax	0.49542236328125	7.600604363207548e-05	0.1957763671875	0.023146332287397542	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	1.0	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05
bxt_gmo__square	4.0283203125e-05	4.0283203125e-05	7.600604363207548e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	1.0	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05
bxt_gmo__uniform	0.0006833757672991071	4.0283203125e-05	0.03086213142641129	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	0.014401245117187501	4.0283203125e-05	4.0283203125e-05	1.0	4.0283203125e-05	4.0283203125e-05
bxt_gmo_full	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	1.0	4.0283203125e-05
bxt_gmosa	0.010275630627648306	0.1808338165283203	0.0003662109375	0.09789457775297619	4.0283203125e-05	0.0011660927220394736	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	1.0
