dataset		statistic	pvalue	corrected_p
all_datasets	LT+TL_average_precision	53.08126094570928	1.73519768921752e-07	
all_datasets	LT+TL_roc_auc	11.450788091068343	0.40630605786620255	
all_datasets	TT_average_precision	31.744837241862143	0.000838030359748039	
all_datasets	TT_roc_auc	5.783584707120312	0.8874066844869596	
all_datasets	fit_score_time	41.0633310006998	2.350307017968846e-05	
all_datasets	fit_time	40.78733823015041	2.621778063263691e-05	
davis	LT+TL_average_precision	71.99038461538464	5.1037858270911244e-11	
davis	LT+TL_roc_auc	83.52884615384619	3.054204391172604e-13	
davis	TT_average_precision	46.66346153846155	2.4673824690622477e-06	
davis	TT_roc_auc	9.346153846153925	0.589973941945242	
davis	fit_score_time	174.5288461538462	1.3777443321424738e-31	
davis	fit_time	174.5	1.396732586714861e-31	
enzymes	LT+TL_average_precision	149.11538461538464	2.2595144017929225e-26	
enzymes	LT+TL_roc_auc	139.125	2.4536865823232503e-24	
enzymes	TT_average_precision	129.72115384615392	1.982328632643193e-22	
enzymes	TT_roc_auc	88.71153846153845	2.98020632746823e-14	
enzymes	fit_score_time	174.35576923076928	1.4956695301039946e-31	
enzymes	fit_time	175.41346153846155	9.054017835815584e-32	
ern	LT+TL_average_precision	157.29807692307702	4.788092352746416e-28	
ern	LT+TL_roc_auc	37.298076923076906	0.00010270088929527008	
ern	TT_average_precision	23.99038461538464	0.012773802187246457	
ern	TT_roc_auc	23.682692307692378	0.01413933777284245	
ern	fit_score_time	171.46153846153845	5.901819756513026e-31	
ern	fit_time	171.0	7.345195091702083e-31	
gpcr	LT+TL_average_precision	130.2788461538462	1.5287073324216942e-22	
gpcr	LT+TL_roc_auc	74.25961538461547	1.879387210079166e-11	
gpcr	TT_average_precision	58.65384615384619	1.6472773622375644e-08	
gpcr	TT_roc_auc	33.27884615384619	0.0004741101563148778	
gpcr	fit_score_time	174.47115384615392	1.41598236996168e-31	
gpcr	fit_time	174.51923076923083	1.3840449117769775e-31	
ion_channels	LT+TL_average_precision	113.25961538461547	4.084149648684244e-19	
ion_channels	LT+TL_roc_auc	69.08653846153845	1.8215084664844296e-10	
ion_channels	TT_average_precision	100.29807692307702	1.5588716552954388e-16	
ion_channels	TT_roc_auc	75.52884615384619	1.0729618980483053e-11	
ion_channels	fit_score_time	173.36538461538464	2.3927314475607053e-31	
ion_channels	fit_time	173.14423076923083	2.6573692167744334e-31	
kiba	LT+TL_average_precision	84.9519230769231	1.6146051591313368e-13	
kiba	LT+TL_roc_auc	102.16346153846155	6.65295125776855e-17	
kiba	TT_average_precision	29.5	0.0018975894151592107	
kiba	TT_roc_auc	59.83653846153845	9.943451762467525e-09	
kiba	fit_score_time	169.25	1.6832584870678747e-30	
kiba	fit_time	169.0288461538462	1.869173165938539e-30	
lncrna	LT+TL_average_precision	118.23076923076928	4.1121173651564383e-20	
lncrna	LT+TL_roc_auc	61.548076923076906	4.775669262590672e-09	
lncrna	TT_average_precision	93.44230769230774	3.5168713967031886e-15	
lncrna	TT_roc_auc	74.2980769230769	1.8477675845411417e-11	
lncrna	fit_score_time	174.7788461538462	1.2236192564819837e-31	
lncrna	fit_time	174.49038461538464	1.403119945638161e-31	
mirna	LT+TL_average_precision	155.71153846153845	1.0118692947439025e-27	
mirna	LT+TL_roc_auc	159.25961538461547	1.897248887734082e-28	
mirna	TT_average_precision	142.56730769230774	4.890977395400487e-25	
mirna	TT_roc_auc	130.68269230769238	1.2664346669153556e-22	
mirna	fit_score_time	175.71153846153845	7.859483809749012e-32	
mirna	fit_time	175.71153846153845	7.859483809749012e-32	
nuclear_receptors	LT+TL_average_precision	27.99038461538464	0.0032483404279640454	
nuclear_receptors	LT+TL_roc_auc	85.875	1.0671377153404618e-13	
nuclear_receptors	TT_average_precision	6.733049846444697	0.8202713104926618	
nuclear_receptors	TT_roc_auc			
nuclear_receptors	fit_score_time	168.48076923076928	2.423221791132012e-30	
nuclear_receptors	fit_time	171.83653846153845	4.940536740572867e-31	
srn	LT+TL_average_precision	154.0	2.2670853685186227e-27	
srn	LT+TL_roc_auc	34.548076923076906	0.00029410308843166806	
srn	TT_average_precision	19.76923076923083	0.04860772145243259	
srn	TT_roc_auc	9.759615384615472	0.5521308797321633	
srn	fit_score_time	175.73076923076928	7.788063637592416e-32	
srn	fit_time	175.73076923076928	7.788063637592416e-32	
