	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.12582605206223696	0.22790037429591914	0.7541770074839096	0.9	0.14304016982841394	0.11142398110353913	0.9	0.001	0.001	0.001	0.001
bxt_gmo__precomputed	0.12582605206223696	1.0	0.9	0.9	0.010552342284805172	0.9	0.9	0.7849861377260623	0.03482502641777041	0.015082881103849699	0.03482502641777041	0.021272791076212716
bxt_gmo__softmax	0.22790037429591914	0.9	1.0	0.9	0.025123297115738352	0.9	0.9	0.9	0.015082881103849699	0.006043240808877193	0.015082881103849699	0.008789979699958872
bxt_gmo__square	0.7541770074839096	0.9	0.9	1.0	0.2531379470834695	0.9	0.9	0.9	0.001	0.001	0.001	0.001
brf_gmo__uniform	0.9	0.010552342284805172	0.025123297115738352	0.2531379470834695	1.0	0.01263497804181235	0.008789979699958872	0.7233714252197602	0.001	0.001	0.001	0.001
brf_gmo__precomputed	0.14304016982841394	0.9	0.9	0.9	0.01263497804181235	1.0	0.9	0.8157944446896797	0.029628566115499688	0.01263497804181235	0.029628566115499688	0.01794248302098822
brf_gmo__softmax	0.11142398110353913	0.9	0.9	0.9	0.008789979699958872	0.9	1.0	0.7541770074839096	0.04076413237065801	0.01794248302098822	0.04076413237065801	0.025123297115738352
brf_gmo__square	0.9	0.7849861377260623	0.9	0.9	0.7233714252197602	0.8157944446896797	0.7541770074839096	1.0	0.001	0.001	0.001	0.001
bxt_gmosa	0.001	0.03482502641777041	0.015082881103849699	0.001	0.001	0.029628566115499688	0.04076413237065801	0.001	1.0	0.9	0.9	0.9
brf_gmosa	0.001	0.015082881103849699	0.006043240808877193	0.001	0.001	0.01263497804181235	0.01794248302098822	0.001	0.9	1.0	0.9	0.9
bxt_gmo_full	0.001	0.03482502641777041	0.015082881103849699	0.001	0.001	0.029628566115499688	0.04076413237065801	0.001	0.9	0.9	1.0	0.9
brf_gmo_full	0.001	0.021272791076212716	0.008789979699958872	0.001	0.001	0.01794248302098822	0.025123297115738352	0.001	0.9	0.9	0.9	1.0
