	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.7541770074839096	0.9	0.475870017908946	0.9	0.9	0.9	0.5385250066663934	0.9	0.9	0.9	0.9
bxt_gmo__precomputed	0.7541770074839096	1.0	0.9	0.9	0.21577532694514	0.9	0.6463512724010916	0.9	0.8157944446896797	0.3733520311616325	0.9	0.9
bxt_gmo__softmax	0.9	0.9	1.0	0.9	0.8928129778980589	0.9	0.9	0.9	0.9	0.9	0.9	0.9
bxt_gmo__square	0.475870017908946	0.9	0.9	1.0	0.06906979740534969	0.9	0.35647813753992785	0.9	0.5385250066663934	0.14304016982841394	0.9	0.692564725425502
brf_gmo__uniform	0.9	0.21577532694514	0.8928129778980589	0.06906979740534969	1.0	0.7387758609256354	0.9	0.09061098376075438	0.9	0.9	0.4250908378560885	0.9
brf_gmo__precomputed	0.9	0.9	0.9	0.9	0.7387758609256354	1.0	0.9	0.9	0.9	0.9	0.9	0.9
brf_gmo__softmax	0.9	0.6463512724010916	0.9	0.35647813753992785	0.9	0.9	1.0	0.4250908378560885	0.9	0.9	0.8620053082605242	0.9
brf_gmo__square	0.5385250066663934	0.9	0.9	0.9	0.09061098376075438	0.9	0.4250908378560885	1.0	0.6001409657671022	0.18182019982147513	0.9	0.7541770074839096
bxt_gmosa	0.9	0.8157944446896797	0.9	0.5385250066663934	0.9	0.9	0.9	0.6001409657671022	1.0	0.9	0.9	0.9
brf_gmosa	0.9	0.3733520311616325	0.9	0.14304016982841394	0.9	0.9	0.9	0.18182019982147513	0.9	1.0	0.6001409657671022	0.9
bxt_gmo_full	0.9	0.9	0.9	0.9	0.4250908378560885	0.9	0.8620053082605242	0.9	0.9	0.6001409657671022	1.0	0.9
brf_gmo_full	0.9	0.9	0.9	0.692564725425502	0.9	0.9	0.9	0.7541770074839096	0.9	0.9	0.9	1.0
