	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.7849861377260623	0.9	0.3093706397332505	0.9	0.9	0.9	0.6617561498103002	0.9	0.7541770074839096	0.001	0.001
bxt_gmo__precomputed	0.7849861377260623	1.0	0.5693333025522488	0.9	0.9	0.9	0.6309494760929435	0.9	0.9	0.9	0.001	0.03482502641777041
bxt_gmo__softmax	0.9	0.5693333025522488	1.0	0.14304016982841394	0.9	0.8774097550716063	0.9	0.4422814388927093	0.8466015826096324	0.5385250066663934	0.001	0.001
bxt_gmo__square	0.3093706397332505	0.9	0.14304016982841394	1.0	0.7541770074839096	0.9	0.18182019982147513	0.9	0.9	0.9	0.01794248302098822	0.2531379470834695
brf_gmo__uniform	0.9	0.9	0.9	0.7541770074839096	1.0	0.9	0.9	0.9	0.9	0.9	0.001	0.001
brf_gmo__precomputed	0.9	0.9	0.8774097550716063	0.9	0.9	1.0	0.9	0.9	0.9	0.9	0.001	0.006043240808877193
brf_gmo__softmax	0.9	0.6309494760929435	0.9	0.18182019982147513	0.9	0.9	1.0	0.5077206644137433	0.9	0.6001409657671022	0.001	0.001
brf_gmo__square	0.6617561498103002	0.9	0.4422814388927093	0.9	0.9	0.9	0.5077206644137433	1.0	0.9	0.9	0.0022521000603761276	0.06418848705915658
bxt_gmosa	0.9	0.9	0.8466015826096324	0.9	0.9	0.9	0.9	0.9	1.0	0.9	0.001	0.007299726910666382
brf_gmosa	0.7541770074839096	0.9	0.5385250066663934	0.9	0.9	0.9	0.6001409657671022	0.9	0.9	1.0	0.0012022149053287912	0.04076413237065801
bxt_gmo_full	0.001	0.001	0.001	0.01794248302098822	0.001	0.001	0.001	0.0022521000603761276	0.001	0.0012022149053287912	1.0	0.9
brf_gmo_full	0.001	0.03482502641777041	0.001	0.2531379470834695	0.001	0.006043240808877193	0.001	0.06418848705915658	0.007299726910666382	0.04076413237065801	0.9	1.0
