	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.800390665562738	0.8928129778980589	0.8157944446896797	0.5847363191094856	0.1191001461727702	0.001	0.001	0.001	0.001
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.9	0.9	0.9	0.6617561498103002	0.001	0.001	0.001	0.001
bxt_gmo__softmax	0.9	0.9	1.0	0.7695819287012693	0.8620053082605242	0.7849861377260623	0.5539313997733649	0.10409944440017949	0.001	0.001	0.001	0.001
bxt_gmo__square	0.800390665562738	0.9	0.7695819287012693	1.0	0.9	0.9	0.9	0.9	0.001	0.023127194857923805	0.001	0.0014882637338723415
brf_gmo__uniform	0.8928129778980589	0.9	0.8620053082605242	0.9	1.0	0.9	0.9	0.9	0.001	0.013811828599641696	0.001	0.001
brf_gmo__precomputed	0.8157944446896797	0.9	0.7849861377260623	0.9	0.9	1.0	0.9	0.9	0.001	0.021272791076212716	0.001	0.0013361083583394162
brf_gmo__softmax	0.5847363191094856	0.9	0.5539313997733649	0.9	0.9	0.9	1.0	0.9	0.003722399896554429	0.06906979740534969	0.001	0.006043240808877193
brf_gmo__square	0.1191001461727702	0.6617561498103002	0.10409944440017949	0.9	0.9	0.9	0.9	1.0	0.06906979740534969	0.45924079378029525	0.003722399896554429	0.0971596865580151
bxt_gmosa	0.001	0.001	0.001	0.001	0.001	0.001	0.003722399896554429	0.06906979740534969	1.0	0.9	0.9	0.9
brf_gmosa	0.001	0.001	0.001	0.023127194857923805	0.013811828599641696	0.021272791076212716	0.06906979740534969	0.45924079378029525	0.9	1.0	0.8774097550716063	0.9
bxt_gmo_full	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.003722399896554429	0.9	0.8774097550716063	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.0014882637338723415	0.001	0.0013361083583394162	0.006043240808877193	0.0971596865580151	0.9	0.9	0.9	1.0
