	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.001	0.01794248302098822	0.001	0.001
bxt_gmo__precomputed	0.9	1.0	0.9	0.8157944446896797	0.9	0.9	0.9	0.8620053082605242	0.001	0.0018333703849436889	0.001	0.001
bxt_gmo__softmax	0.9	0.9	1.0	0.26667795395457305	0.9	0.9	0.9	0.3093706397332505	0.001	0.001	0.001	0.001
bxt_gmo__square	0.9	0.8157944446896797	0.26667795395457305	1.0	0.9	0.9	0.6309494760929435	0.9	0.015082881103849699	0.40778491880761236	0.001	0.04076413237065801
brf_gmo__uniform	0.9	0.9	0.9	0.9	1.0	0.9	0.9	0.9	0.001	0.01263497804181235	0.001	0.001
brf_gmo__precomputed	0.9	0.9	0.9	0.9	0.9	1.0	0.9	0.9	0.001	0.015082881103849699	0.001	0.001
brf_gmo__softmax	0.9	0.9	0.9	0.6309494760929435	0.9	0.9	1.0	0.6771598950028859	0.001	0.001	0.001	0.001
brf_gmo__square	0.9	0.8620053082605242	0.3093706397332505	0.9	0.9	0.9	0.6771598950028859	1.0	0.011553966565337803	0.35647813753992785	0.001	0.03213620536667694
bxt_gmosa	0.001	0.001	0.001	0.015082881103849699	0.001	0.001	0.001	0.011553966565337803	1.0	0.9	0.9	0.9
brf_gmosa	0.01794248302098822	0.0018333703849436889	0.001	0.40778491880761236	0.01263497804181235	0.015082881103849699	0.001	0.35647813753992785	0.9	1.0	0.692564725425502	0.9
bxt_gmo_full	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.9	0.692564725425502	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.04076413237065801	0.001	0.001	0.001	0.03213620536667694	0.9	0.9	0.9	1.0
