	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.24004712150512353	0.008011770092363424	0.9	0.9	0.9	0.29486808002750375	0.9	0.04403297657839267	0.4250908378560885	0.001	0.013811828599641696
bxt_gmo__precomputed	0.24004712150512353	1.0	0.9	0.5231236913052035	0.05526361610294794	0.9	0.9	0.037699348517274966	0.001	0.001	0.001	0.001
bxt_gmo__softmax	0.008011770092363424	0.9	1.0	0.037699348517274966	0.001	0.390495258735978	0.9	0.001	0.001	0.001	0.001	0.001
bxt_gmo__square	0.9	0.5231236913052035	0.037699348517274966	1.0	0.9	0.9	0.5847363191094856	0.9	0.009635969924522092	0.1720819165148929	0.001	0.0024939883606470703
brf_gmo__uniform	0.9	0.05526361610294794	0.001	0.9	1.0	0.707966718515773	0.07422662691649651	0.9	0.2040189071513171	0.7849861377260623	0.0022521000603761276	0.0853467422303571
brf_gmo__precomputed	0.9	0.9	0.390495258735978	0.9	0.707966718515773	1.0	0.9	0.6309494760929435	0.001	0.009635969924522092	0.001	0.001
brf_gmo__softmax	0.29486808002750375	0.9	0.9	0.5847363191094856	0.07422662691649651	0.9	1.0	0.051214203188624685	0.001	0.001	0.001	0.001
brf_gmo__square	0.9	0.037699348517274966	0.001	0.9	0.9	0.6309494760929435	0.051214203188624685	1.0	0.26667795395457305	0.8620053082605242	0.003722399896554429	0.1191001461727702
bxt_gmosa	0.04403297657839267	0.001	0.001	0.009635969924522092	0.2040189071513171	0.001	0.001	0.26667795395457305	1.0	0.9	0.9	0.9
brf_gmosa	0.4250908378560885	0.001	0.001	0.1720819165148929	0.7849861377260623	0.009635969924522092	0.001	0.8620053082605242	0.9	1.0	0.475870017908946	0.9
bxt_gmo_full	0.001	0.001	0.001	0.001	0.0022521000603761276	0.001	0.001	0.003722399896554429	0.9	0.475870017908946	1.0	0.9
brf_gmo_full	0.013811828599641696	0.001	0.001	0.0024939883606470703	0.0853467422303571	0.001	0.001	0.1191001461727702	0.9	0.9	0.9	1.0
