	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.09061098376075438	0.001	0.9	0.9	0.8774097550716063	0.04403297657839267	0.9	0.001	0.019544858364069606	0.13417321276955196	0.5847363191094856
bxt_gmo__precomputed	0.09061098376075438	1.0	0.8466015826096324	0.6463512724010916	0.008789979699958872	0.9	0.9	0.019544858364069606	0.3093706397332505	0.9	0.001	0.001
bxt_gmo__softmax	0.001	0.8466015826096324	1.0	0.009635969924522092	0.001	0.07965932182083169	0.9	0.001	0.9	0.9	0.001	0.001
bxt_gmo__square	0.9	0.6463512724010916	0.009635969924522092	1.0	0.831200145324947	0.9	0.49208530534766515	0.9	0.001	0.3240356566923899	0.004527175327536548	0.06906979740534969
brf_gmo__uniform	0.9	0.008789979699958872	0.001	0.831200145324947	1.0	0.4250908378560885	0.0033707600506570623	0.9	0.001	0.0012022149053287912	0.5385250066663934	0.9
brf_gmo__precomputed	0.8774097550716063	0.9	0.07965932182083169	0.9	0.4250908378560885	1.0	0.8928129778980589	0.5693333025522488	0.004527175327536548	0.7387758609256354	0.001	0.008011770092363424
brf_gmo__softmax	0.04403297657839267	0.9	0.9	0.49208530534766515	0.0033707600506570623	0.8928129778980589	1.0	0.008011770092363424	0.475870017908946	0.9	0.001	0.001
brf_gmo__square	0.9	0.019544858364069606	0.001	0.9	0.9	0.5693333025522488	0.008011770092363424	1.0	0.001	0.00304961802867576	0.390495258735978	0.8928129778980589
bxt_gmosa	0.001	0.3093706397332505	0.9	0.001	0.001	0.004527175327536548	0.475870017908946	0.001	1.0	0.6309494760929435	0.001	0.001
brf_gmosa	0.019544858364069606	0.9	0.9	0.3240356566923899	0.0012022149053287912	0.7387758609256354	0.9	0.00304961802867576	0.6309494760929435	1.0	0.001	0.001
bxt_gmo_full	0.13417321276955196	0.001	0.001	0.004527175327536548	0.5385250066663934	0.001	0.001	0.390495258735978	0.001	0.001	1.0	0.9
brf_gmo_full	0.5847363191094856	0.001	0.001	0.06906979740534969	0.9	0.008011770092363424	0.001	0.8928129778980589	0.001	0.001	0.9	1.0
