	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.15238231482590103	0.0016501999302712678	0.9	0.9	0.9	0.10409944440017949	0.9	0.9	0.7695819287012693	0.0013361083583394162	0.02729304566460733
bxt_gmo__precomputed	0.15238231482590103	1.0	0.9	0.707966718515773	0.015082881103849699	0.9	0.9	0.023127194857923805	0.021272791076212716	0.001	0.001	0.001
bxt_gmo__softmax	0.0016501999302712678	0.9	1.0	0.051214203188624685	0.001	0.21577532694514	0.9	0.001	0.001	0.001	0.001	0.001
bxt_gmo__square	0.9	0.707966718515773	0.051214203188624685	1.0	0.8620053082605242	0.9	0.6155464099579093	0.9	0.9	0.19268758428009913	0.001	0.001
brf_gmo__uniform	0.9	0.015082881103849699	0.001	0.8620053082605242	1.0	0.5231236913052035	0.008789979699958872	0.9	0.9	0.9	0.025123297115738352	0.22790037429591914
brf_gmo__precomputed	0.9	0.9	0.21577532694514	0.9	0.5231236913052035	1.0	0.9	0.6001409657671022	0.5847363191094856	0.04403297657839267	0.001	0.001
brf_gmo__softmax	0.10409944440017949	0.9	0.9	0.6155464099579093	0.008789979699958872	0.9	1.0	0.013811828599641696	0.01263497804181235	0.001	0.001	0.001
brf_gmo__square	0.9	0.023127194857923805	0.001	0.9	0.9	0.6001409657671022	0.013811828599641696	1.0	0.9	0.9	0.016459702941524657	0.1720819165148929
bxt_gmosa	0.9	0.021272791076212716	0.001	0.9	0.9	0.5847363191094856	0.01263497804181235	0.9	1.0	0.9	0.01794248302098822	0.18182019982147513
brf_gmosa	0.7695819287012693	0.001	0.001	0.19268758428009913	0.9	0.04403297657839267	0.001	0.9	0.9	1.0	0.40778491880761236	0.9
bxt_gmo_full	0.0013361083583394162	0.001	0.001	0.001	0.025123297115738352	0.001	0.001	0.016459702941524657	0.01794248302098822	0.40778491880761236	1.0	0.9
brf_gmo_full	0.02729304566460733	0.001	0.001	0.001	0.22790037429591914	0.001	0.001	0.1720819165148929	0.18182019982147513	0.9	0.9	1.0
