	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.19268758428009913	0.8928129778980589	0.004527175327536548	0.9	0.9	0.9	0.6309494760929435	0.9	0.7233714252197602	0.001	0.6617561498103002
bxt_gmo__precomputed	0.19268758428009913	1.0	0.9	0.9	0.11142398110353913	0.9	0.4250908378560885	0.9	0.1720819165148929	0.9	0.9	0.9
bxt_gmo__softmax	0.8928129778980589	0.9	1.0	0.475870017908946	0.7541770074839096	0.9	0.9	0.9	0.8620053082605242	0.9	0.21577532694514	0.9
bxt_gmo__square	0.004527175327536548	0.9	0.475870017908946	1.0	0.0018333703849436889	0.19268758428009913	0.019544858364069606	0.7387758609256354	0.003722399896554429	0.6463512724010916	0.9	0.707966718515773
brf_gmo__uniform	0.9	0.11142398110353913	0.7541770074839096	0.0018333703849436889	1.0	0.9	0.9	0.49208530534766515	0.9	0.5847363191094856	0.001	0.5231236913052035
brf_gmo__precomputed	0.9	0.9	0.9	0.19268758428009913	0.9	1.0	0.9	0.9	0.9	0.9	0.06418848705915658	0.9
brf_gmo__softmax	0.9	0.4250908378560885	0.9	0.019544858364069606	0.9	0.9	1.0	0.8774097550716063	0.9	0.9	0.004105978063435267	0.9
brf_gmo__square	0.6309494760929435	0.9	0.9	0.7387758609256354	0.49208530534766515	0.9	0.8774097550716063	1.0	0.6001409657671022	0.9	0.475870017908946	0.9
bxt_gmosa	0.9	0.1720819165148929	0.8620053082605242	0.003722399896554429	0.9	0.9	0.9	0.6001409657671022	1.0	0.692564725425502	0.001	0.6309494760929435
brf_gmosa	0.7233714252197602	0.9	0.9	0.6463512724010916	0.5847363191094856	0.9	0.9	0.9	0.692564725425502	1.0	0.3733520311616325	0.9
bxt_gmo_full	0.001	0.9	0.21577532694514	0.9	0.001	0.06418848705915658	0.004105978063435267	0.475870017908946	0.001	0.3733520311616325	1.0	0.4422814388927093
brf_gmo_full	0.6617561498103002	0.9	0.9	0.707966718515773	0.5231236913052035	0.9	0.9	0.9	0.6309494760929435	0.9	0.4422814388927093	1.0
