	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.3093706397332505	0.6617561498103002	0.9	0.9	0.6309494760929435	0.9	0.0014882637338723415	0.007299726910666382	0.14304016982841394	0.9
bxt_gmo__precomputed	0.9	1.0	0.2531379470834695	0.7233714252197602	0.9	0.9	0.5693333025522488	0.9	0.001	0.0049907363694037254	0.18182019982147513	0.9
bxt_gmo__softmax	0.3093706397332505	0.2531379470834695	1.0	0.001	0.5385250066663934	0.9	0.9	0.04749860265296246	0.8774097550716063	0.9	0.001	0.01263497804181235
bxt_gmo__square	0.6617561498103002	0.7233714252197602	0.001	1.0	0.4422814388927093	0.12582605206223696	0.002757953408770053	0.9	0.001	0.001	0.9	0.9
brf_gmo__uniform	0.9	0.9	0.5385250066663934	0.4422814388927093	1.0	0.9	0.8466015826096324	0.9	0.006043240808877193	0.025123297115738352	0.05526361610294794	0.9
brf_gmo__precomputed	0.9	0.9	0.9	0.12582605206223696	0.9	1.0	0.9	0.8774097550716063	0.04749860265296246	0.14304016982841394	0.007299726910666382	0.6309494760929435
brf_gmo__softmax	0.6309494760929435	0.5693333025522488	0.9	0.002757953408770053	0.8466015826096324	0.9	1.0	0.18182019982147513	0.5693333025522488	0.8157944446896797	0.001	0.06418848705915658
brf_gmo__square	0.9	0.9	0.04749860265296246	0.9	0.9	0.8774097550716063	0.18182019982147513	1.0	0.001	0.001	0.5693333025522488	0.9
bxt_gmosa	0.0014882637338723415	0.001	0.8774097550716063	0.001	0.006043240808877193	0.04749860265296246	0.5693333025522488	0.001	1.0	0.9	0.001	0.001
brf_gmosa	0.007299726910666382	0.0049907363694037254	0.9	0.001	0.025123297115738352	0.14304016982841394	0.8157944446896797	0.001	0.9	1.0	0.001	0.001
bxt_gmo_full	0.14304016982841394	0.18182019982147513	0.001	0.9	0.05526361610294794	0.007299726910666382	0.001	0.5693333025522488	0.001	0.001	1.0	0.8157944446896797
brf_gmo_full	0.9	0.9	0.01263497804181235	0.9	0.9	0.6309494760929435	0.06418848705915658	0.9	0.001	0.001	0.8157944446896797	1.0
