	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.9	0.8466015826096324	0.9	0.9	0.4250908378560885	0.001	0.001	0.001	0.001
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.5539313997733649	0.9	0.9	0.16204803039234816	0.001	0.001	0.001	0.001
bxt_gmo__softmax	0.9	0.9	1.0	0.3240356566923899	0.04749860265296246	0.3093706397332505	0.8620053082605242	0.004527175327536548	0.001	0.001	0.001	0.001
bxt_gmo__square	0.9	0.9	0.3240356566923899	1.0	0.9	0.9	0.9	0.9	0.001	0.03482502641777041	0.001	0.0018333703849436889
brf_gmo__uniform	0.8466015826096324	0.5539313997733649	0.04749860265296246	0.9	1.0	0.9	0.9	0.9	0.013811828599641696	0.26667795395457305	0.001	0.03213620536667694
brf_gmo__precomputed	0.9	0.9	0.3093706397332505	0.9	0.9	1.0	0.9	0.9	0.001	0.037699348517274966	0.001	0.0020311162606981847
brf_gmo__softmax	0.9	0.9	0.8620053082605242	0.9	0.9	0.9	1.0	0.5077206644137433	0.001	0.0014882637338723415	0.001	0.001
brf_gmo__square	0.4250908378560885	0.16204803039234816	0.004527175327536548	0.9	0.9	0.9	0.5077206644137433	1.0	0.11142398110353913	0.692564725425502	0.01263497804181235	0.2040189071513171
bxt_gmosa	0.001	0.001	0.001	0.001	0.013811828599641696	0.001	0.001	0.11142398110353913	1.0	0.9	0.9	0.9
brf_gmosa	0.001	0.001	0.001	0.03482502641777041	0.26667795395457305	0.037699348517274966	0.0014882637338723415	0.692564725425502	0.9	1.0	0.8466015826096324	0.9
bxt_gmo_full	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.01263497804181235	0.9	0.8466015826096324	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.0018333703849436889	0.03213620536667694	0.0020311162606981847	0.001	0.2040189071513171	0.9	0.9	0.9	1.0
