	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.037699348517274966	0.001	0.9	0.9	0.6617561498103002	0.019544858364069606	0.9	0.29486808002750375	0.9	0.02729304566460733	0.24004712150512353
bxt_gmo__precomputed	0.037699348517274966	1.0	0.9	0.5231236913052035	0.0022521000603761276	0.9	0.9	0.004527175327536548	0.9	0.0971596865580151	0.001	0.001
bxt_gmo__softmax	0.001	0.9	1.0	0.011553966565337803	0.001	0.1720819165148929	0.9	0.001	0.5077206644137433	0.001	0.001	0.001
bxt_gmo__square	0.9	0.5231236913052035	0.011553966565337803	1.0	0.7387758609256354	0.9	0.390495258735978	0.8466015826096324	0.9	0.9	0.001	0.008011770092363424
brf_gmo__uniform	0.9	0.0022521000603761276	0.001	0.7387758609256354	1.0	0.19268758428009913	0.001	0.9	0.04076413237065801	0.9	0.22790037429591914	0.7233714252197602
brf_gmo__precomputed	0.6617561498103002	0.9	0.1720819165148929	0.9	0.19268758428009913	1.0	0.9	0.28061013409570434	0.9	0.8620053082605242	0.001	0.001
brf_gmo__softmax	0.019544858364069606	0.9	0.9	0.390495258735978	0.001	0.9	1.0	0.0020311162606981847	0.9	0.05526361610294794	0.001	0.001
brf_gmo__square	0.9	0.004527175327536548	0.001	0.8466015826096324	0.9	0.28061013409570434	0.0020311162606981847	1.0	0.06906979740534969	0.9	0.15238231482590103	0.6155464099579093
bxt_gmosa	0.29486808002750375	0.9	0.5077206644137433	0.9	0.04076413237065801	0.9	0.9	0.06906979740534969	1.0	0.5077206644137433	0.001	0.001
brf_gmosa	0.9	0.0971596865580151	0.001	0.9	0.9	0.8620053082605242	0.05526361610294794	0.9	0.5077206644137433	1.0	0.008789979699958872	0.11142398110353913
bxt_gmo_full	0.02729304566460733	0.001	0.001	0.001	0.22790037429591914	0.001	0.001	0.15238231482590103	0.001	0.008789979699958872	1.0	0.9
brf_gmo_full	0.24004712150512353	0.001	0.001	0.008011770092363424	0.7233714252197602	0.001	0.001	0.6155464099579093	0.001	0.11142398110353913	0.9	1.0
