	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.19268758428009913	0.0013361083583394162	0.9	0.9	0.7541770074839096	0.03213620536667694	0.9	0.001	0.001	0.1720819165148929	0.6463512724010916
bxt_gmo__precomputed	0.19268758428009913	1.0	0.9	0.8620053082605242	0.029628566115499688	0.9	0.9	0.10409944440017949	0.11142398110353913	0.7849861377260623	0.001	0.001
bxt_gmo__softmax	0.0013361083583394162	0.9	1.0	0.06906979740534969	0.001	0.4250908378560885	0.9	0.001	0.9	0.9	0.001	0.001
bxt_gmo__square	0.9	0.8620053082605242	0.06906979740534969	1.0	0.831200145324947	0.9	0.45924079378029525	0.9	0.001	0.023127194857923805	0.0054927814848444445	0.07965932182083169
brf_gmo__uniform	0.9	0.029628566115499688	0.001	0.831200145324947	1.0	0.3240356566923899	0.002757953408770053	0.9	0.001	0.001	0.5693333025522488	0.9
brf_gmo__precomputed	0.7541770074839096	0.9	0.4250908378560885	0.9	0.3240356566923899	1.0	0.9	0.6001409657671022	0.0054927814848444445	0.21577532694514	0.001	0.0054927814848444445
brf_gmo__softmax	0.03213620536667694	0.9	0.9	0.45924079378029525	0.002757953408770053	0.9	1.0	0.013811828599641696	0.4422814388927093	0.9	0.001	0.001
brf_gmo__square	0.9	0.10409944440017949	0.001	0.9	0.9	0.6001409657671022	0.013811828599641696	1.0	0.001	0.001	0.29486808002750375	0.800390665562738
bxt_gmosa	0.001	0.11142398110353913	0.9	0.001	0.001	0.0054927814848444445	0.4422814388927093	0.001	1.0	0.9	0.001	0.001
brf_gmosa	0.001	0.7849861377260623	0.9	0.023127194857923805	0.001	0.21577532694514	0.9	0.001	0.9	1.0	0.001	0.001
bxt_gmo_full	0.1720819165148929	0.001	0.001	0.0054927814848444445	0.5693333025522488	0.001	0.001	0.29486808002750375	0.001	0.001	1.0	0.9
brf_gmo_full	0.6463512724010916	0.001	0.001	0.07965932182083169	0.9	0.0054927814848444445	0.001	0.800390665562738	0.001	0.001	0.9	1.0
