	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.9	0.9	0.9	0.9	0.6309494760929435	0.006043240808877193	0.010552342284805172	0.001	0.001
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.9	0.9	0.9	0.6001409657671022	0.0049907363694037254	0.008789979699958872	0.001	0.001
bxt_gmo__softmax	0.9	0.9	1.0	0.07422662691649651	0.475870017908946	0.692564725425502	0.9	0.01263497804181235	0.001	0.001	0.001	0.001
bxt_gmo__square	0.9	0.9	0.07422662691649651	1.0	0.9	0.9	0.3093706397332505	0.9	0.4422814388927093	0.5385250066663934	0.001	0.021272791076212716
brf_gmo__uniform	0.9	0.9	0.475870017908946	0.9	1.0	0.9	0.8466015826096324	0.9	0.06418848705915658	0.0971596865580151	0.001	0.001
brf_gmo__precomputed	0.9	0.9	0.692564725425502	0.9	0.9	1.0	0.9	0.8466015826096324	0.021272791076212716	0.03482502641777041	0.001	0.001
brf_gmo__softmax	0.9	0.9	0.9	0.3093706397332505	0.8466015826096324	0.9	1.0	0.0853467422303571	0.001	0.001	0.001	0.001
brf_gmo__square	0.6309494760929435	0.6001409657671022	0.01263497804181235	0.9	0.9	0.8466015826096324	0.0853467422303571	1.0	0.7849861377260623	0.8774097550716063	0.004105978063435267	0.11142398110353913
bxt_gmosa	0.006043240808877193	0.0049907363694037254	0.001	0.4422814388927093	0.06418848705915658	0.021272791076212716	0.001	0.7849861377260623	1.0	0.9	0.5693333025522488	0.9
brf_gmosa	0.010552342284805172	0.008789979699958872	0.001	0.5385250066663934	0.0971596865580151	0.03482502641777041	0.001	0.8774097550716063	0.9	1.0	0.475870017908946	0.9
bxt_gmo_full	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.004105978063435267	0.5693333025522488	0.475870017908946	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.021272791076212716	0.001	0.001	0.001	0.11142398110353913	0.9	0.9	0.9	1.0
