	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.12582605206223696	0.5385250066663934	0.9	0.9	0.2040189071513171	0.4422814388927093	0.9	0.001	0.001	0.001	0.001
bxt_gmo__precomputed	0.12582605206223696	1.0	0.9	0.001	0.11142398110353913	0.9	0.9	0.9	0.12582605206223696	0.01263497804181235	0.06418848705915658	0.4422814388927093
bxt_gmo__softmax	0.5385250066663934	0.9	1.0	0.01263497804181235	0.5077206644137433	0.9	0.9	0.9	0.01263497804181235	0.001	0.0049907363694037254	0.0853467422303571
bxt_gmo__square	0.9	0.001	0.01263497804181235	1.0	0.9	0.0014882637338723415	0.007299726910666382	0.12582605206223696	0.001	0.001	0.001	0.001
brf_gmo__uniform	0.9	0.11142398110353913	0.5077206644137433	0.9	1.0	0.18182019982147513	0.40778491880761236	0.9	0.001	0.001	0.001	0.001
brf_gmo__precomputed	0.2040189071513171	0.9	0.9	0.0014882637338723415	0.18182019982147513	1.0	0.9	0.9	0.07422662691649651	0.006043240808877193	0.03482502641777041	0.3093706397332505
brf_gmo__softmax	0.4422814388927093	0.9	0.9	0.007299726910666382	0.40778491880761236	0.9	1.0	0.9	0.021272791076212716	0.0012022149053287912	0.008789979699958872	0.12582605206223696
brf_gmo__square	0.9	0.9	0.9	0.12582605206223696	0.9	0.9	0.9	1.0	0.001	0.001	0.001	0.007299726910666382
bxt_gmosa	0.001	0.12582605206223696	0.01263497804181235	0.001	0.001	0.07422662691649651	0.021272791076212716	0.001	1.0	0.9	0.9	0.9
brf_gmosa	0.001	0.01263497804181235	0.001	0.001	0.001	0.006043240808877193	0.0012022149053287912	0.001	0.9	1.0	0.9	0.9
bxt_gmo_full	0.001	0.06418848705915658	0.0049907363694037254	0.001	0.001	0.03482502641777041	0.008789979699958872	0.001	0.9	0.9	1.0	0.9
brf_gmo_full	0.001	0.4422814388927093	0.0853467422303571	0.001	0.001	0.3093706397332505	0.12582605206223696	0.007299726910666382	0.9	0.9	0.9	1.0
