	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.24004712150512353	0.008011770092363424	0.9	0.9	0.9	0.29486808002750375	0.9	0.07965932182083169	0.4250908378560885	0.001	0.0066455623252827944
bxt_gmo__precomputed	0.24004712150512353	1.0	0.9	0.5231236913052035	0.05526361610294794	0.9	0.9	0.037699348517274966	0.001	0.001	0.001	0.001
bxt_gmo__softmax	0.008011770092363424	0.9	1.0	0.037699348517274966	0.001	0.390495258735978	0.9	0.001	0.001	0.001	0.001	0.001
bxt_gmo__square	0.9	0.5231236913052035	0.037699348517274966	1.0	0.9	0.9	0.5847363191094856	0.9	0.019544858364069606	0.1720819165148929	0.001	0.0010802076224621926
brf_gmo__uniform	0.9	0.05526361610294794	0.001	0.9	1.0	0.707966718515773	0.07422662691649651	0.9	0.3093706397332505	0.7849861377260623	0.0022521000603761276	0.04749860265296246
brf_gmo__precomputed	0.9	0.9	0.390495258735978	0.9	0.707966718515773	1.0	0.9	0.6309494760929435	0.001	0.009635969924522092	0.001	0.001
brf_gmo__softmax	0.29486808002750375	0.9	0.9	0.5847363191094856	0.07422662691649651	0.9	1.0	0.051214203188624685	0.001	0.001	0.001	0.001
brf_gmo__square	0.9	0.037699348517274966	0.001	0.9	0.9	0.6309494760929435	0.051214203188624685	1.0	0.390495258735978	0.8620053082605242	0.003722399896554429	0.06906979740534969
bxt_gmosa	0.07965932182083169	0.001	0.001	0.019544858364069606	0.3093706397332505	0.001	0.001	0.390495258735978	1.0	0.9	0.9	0.9
brf_gmosa	0.4250908378560885	0.001	0.001	0.1720819165148929	0.7849861377260623	0.009635969924522092	0.001	0.8620053082605242	0.9	1.0	0.475870017908946	0.9
bxt_gmo_full	0.001	0.001	0.001	0.001	0.0022521000603761276	0.001	0.001	0.003722399896554429	0.9	0.475870017908946	1.0	0.9
brf_gmo_full	0.0066455623252827944	0.001	0.001	0.0010802076224621926	0.04749860265296246	0.001	0.001	0.06906979740534969	0.9	0.9	0.9	1.0
