	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.0971596865580151	0.001	0.9	0.9	0.5077206644137433	0.007299726910666382	0.9	0.001	0.001	0.5231236913052035	0.7387758609256354
bxt_gmo__precomputed	0.0971596865580151	1.0	0.8466015826096324	0.9	0.0049907363694037254	0.9	0.9	0.3733520311616325	0.07422662691649651	0.5385250066663934	0.001	0.001
bxt_gmo__softmax	0.001	0.8466015826096324	1.0	0.04749860265296246	0.001	0.33998328432294345	0.9	0.0018333703849436889	0.9	0.9	0.001	0.001
bxt_gmo__square	0.9	0.9	0.04749860265296246	1.0	0.4422814388927093	0.9	0.4422814388927093	0.9	0.001	0.008789979699958872	0.011553966565337803	0.037699348517274966
brf_gmo__uniform	0.9	0.0049907363694037254	0.001	0.4422814388927093	1.0	0.07422662691649651	0.001	0.9	0.001	0.001	0.9	0.9
brf_gmo__precomputed	0.5077206644137433	0.9	0.33998328432294345	0.9	0.07422662691649651	1.0	0.9	0.8774097550716063	0.0049907363694037254	0.11142398110353913	0.001	0.0020311162606981847
brf_gmo__softmax	0.007299726910666382	0.9	0.9	0.4422814388927093	0.001	0.9	1.0	0.05526361610294794	0.4422814388927093	0.9	0.001	0.001
brf_gmo__square	0.9	0.3733520311616325	0.0018333703849436889	0.9	0.9	0.8774097550716063	0.05526361610294794	1.0	0.001	0.001	0.1720819165148929	0.35647813753992785
bxt_gmosa	0.001	0.07422662691649651	0.9	0.001	0.001	0.0049907363694037254	0.4422814388927093	0.001	1.0	0.9	0.001	0.001
brf_gmosa	0.001	0.5385250066663934	0.9	0.008789979699958872	0.001	0.11142398110353913	0.9	0.001	0.9	1.0	0.001	0.001
bxt_gmo_full	0.5231236913052035	0.001	0.001	0.011553966565337803	0.9	0.001	0.001	0.1720819165148929	0.001	0.001	1.0	0.9
brf_gmo_full	0.7387758609256354	0.001	0.001	0.037699348517274966	0.9	0.0020311162606981847	0.001	0.35647813753992785	0.001	0.001	0.9	1.0
