	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.3093706397332505	0.9	0.6617561498103002	0.9	0.9	0.9	0.002757953408770053	0.0971596865580151	0.14304016982841394	0.5385250066663934
bxt_gmo__precomputed	0.9	1.0	0.8466015826096324	0.9	0.16204803039234816	0.9	0.9	0.3733520311616325	0.05526361610294794	0.5385250066663934	0.010552342284805172	0.0971596865580151
bxt_gmo__softmax	0.3093706397332505	0.8466015826096324	1.0	0.3093706397332505	0.001	0.14304016982841394	0.9	0.0018333703849436889	0.9	0.9	0.001	0.001
bxt_gmo__square	0.9	0.9	0.3093706397332505	1.0	0.6617561498103002	0.9	0.9	0.9	0.002757953408770053	0.0971596865580151	0.14304016982841394	0.5385250066663934
brf_gmo__uniform	0.6617561498103002	0.16204803039234816	0.001	0.6617561498103002	1.0	0.8774097550716063	0.021272791076212716	0.9	0.001	0.001	0.9	0.9
brf_gmo__precomputed	0.9	0.9	0.14304016982841394	0.9	0.8774097550716063	1.0	0.7541770074839096	0.9	0.001	0.03482502641777041	0.3093706397332505	0.7541770074839096
brf_gmo__softmax	0.9	0.9	0.9	0.9	0.021272791076212716	0.7541770074839096	1.0	0.07422662691649651	0.3093706397332505	0.9	0.001	0.010552342284805172
brf_gmo__square	0.9	0.3733520311616325	0.0018333703849436889	0.9	0.9	0.9	0.07422662691649651	1.0	0.001	0.001	0.9	0.9
bxt_gmosa	0.002757953408770053	0.05526361610294794	0.9	0.002757953408770053	0.001	0.001	0.3093706397332505	0.001	1.0	0.9	0.001	0.001
brf_gmosa	0.0971596865580151	0.5385250066663934	0.9	0.0971596865580151	0.001	0.03482502641777041	0.9	0.001	0.9	1.0	0.001	0.001
bxt_gmo_full	0.14304016982841394	0.010552342284805172	0.001	0.14304016982841394	0.9	0.3093706397332505	0.001	0.9	0.001	0.001	1.0	0.9
brf_gmo_full	0.5385250066663934	0.0971596865580151	0.001	0.5385250066663934	0.9	0.7541770074839096	0.010552342284805172	0.9	0.001	0.001	0.9	1.0
