	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.26667795395457305	0.008011770092363424	0.9	0.9	0.9	0.24004712150512353	0.9	0.24004712150512353	0.24004712150512353	0.001	0.0054927814848444445
bxt_gmo__precomputed	0.26667795395457305	1.0	0.9	0.5847363191094856	0.03482502641777041	0.9	0.9	0.04403297657839267	0.001	0.001	0.001	0.001
bxt_gmo__softmax	0.008011770092363424	0.9	1.0	0.04403297657839267	0.001	0.390495258735978	0.9	0.001	0.001	0.001	0.001	0.001
bxt_gmo__square	0.9	0.5847363191094856	0.04403297657839267	1.0	0.9	0.9	0.5539313997733649	0.9	0.06906979740534969	0.06906979740534969	0.001	0.001
brf_gmo__uniform	0.9	0.03482502641777041	0.001	0.9	1.0	0.5847363191094856	0.029628566115499688	0.9	0.7233714252197602	0.7233714252197602	0.0049907363694037254	0.07422662691649651
brf_gmo__precomputed	0.9	0.9	0.390495258735978	0.9	0.5847363191094856	1.0	0.9	0.6309494760929435	0.00304961802867576	0.00304961802867576	0.001	0.001
brf_gmo__softmax	0.24004712150512353	0.9	0.9	0.5539313997733649	0.029628566115499688	0.9	1.0	0.037699348517274966	0.001	0.001	0.001	0.001
brf_gmo__square	0.9	0.04403297657839267	0.001	0.9	0.9	0.6309494760929435	0.037699348517274966	1.0	0.6771598950028859	0.6771598950028859	0.003722399896554429	0.05958711821384288
bxt_gmosa	0.24004712150512353	0.001	0.001	0.06906979740534969	0.7233714252197602	0.00304961802867576	0.001	0.6771598950028859	1.0	0.9	0.6617561498103002	0.9
brf_gmosa	0.24004712150512353	0.001	0.001	0.06906979740534969	0.7233714252197602	0.00304961802867576	0.001	0.6771598950028859	0.9	1.0	0.6617561498103002	0.9
bxt_gmo_full	0.001	0.001	0.001	0.001	0.0049907363694037254	0.001	0.001	0.003722399896554429	0.6617561498103002	0.6617561498103002	1.0	0.9
brf_gmo_full	0.0054927814848444445	0.001	0.001	0.001	0.07422662691649651	0.001	0.001	0.05958711821384288	0.9	0.9	0.9	1.0
