	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.390495258735978	0.9	0.008011770092363424	0.9	0.9	0.9	0.6617561498103002	0.9	0.0971596865580151	0.001	0.004105978063435267
bxt_gmo__precomputed	0.390495258735978	1.0	0.9	0.9	0.40778491880761236	0.9	0.7695819287012693	0.9	0.9	0.9	0.013811828599641696	0.9
bxt_gmo__softmax	0.9	0.9	1.0	0.2531379470834695	0.9	0.9	0.9	0.9	0.9	0.7387758609256354	0.001	0.1720819165148929
bxt_gmo__square	0.008011770092363424	0.9	0.2531379470834695	1.0	0.008789979699958872	0.3240356566923899	0.05958711821384288	0.800390665562738	0.15238231482590103	0.9	0.49208530534766515	0.9
brf_gmo__uniform	0.9	0.40778491880761236	0.9	0.008789979699958872	1.0	0.9	0.9	0.6771598950028859	0.9	0.10409944440017949	0.001	0.004527175327536548
brf_gmo__precomputed	0.9	0.9	0.9	0.3240356566923899	0.9	1.0	0.9	0.9	0.9	0.8157944446896797	0.001	0.22790037429591914
brf_gmo__softmax	0.9	0.7695819287012693	0.9	0.05958711821384288	0.9	0.9	1.0	0.9	0.9	0.3733520311616325	0.001	0.03482502641777041
brf_gmo__square	0.6617561498103002	0.9	0.9	0.800390665562738	0.6771598950028859	0.9	0.9	1.0	0.9	0.9	0.002757953408770053	0.692564725425502
bxt_gmosa	0.9	0.9	0.9	0.15238231482590103	0.9	0.9	0.9	0.9	1.0	0.6001409657671022	0.001	0.0971596865580151
brf_gmosa	0.0971596865580151	0.9	0.7387758609256354	0.9	0.10409944440017949	0.8157944446896797	0.3733520311616325	0.9	0.6001409657671022	1.0	0.0971596865580151	0.9
bxt_gmo_full	0.001	0.013811828599641696	0.001	0.49208530534766515	0.001	0.001	0.001	0.002757953408770053	0.001	0.0971596865580151	1.0	0.6001409657671022
brf_gmo_full	0.004105978063435267	0.9	0.1720819165148929	0.9	0.004527175327536548	0.22790037429591914	0.03482502641777041	0.692564725425502	0.0971596865580151	0.9	0.6001409657671022	1.0
