	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.7233714252197602	0.9	0.9	0.9	0.9	0.7695819287012693	0.001	0.015082881103849699	0.001	0.001
bxt_gmo__precomputed	0.9	1.0	0.9	0.5539313997733649	0.7233714252197602	0.9	0.9	0.09061098376075438	0.001	0.001	0.001	0.001
bxt_gmo__softmax	0.7233714252197602	0.9	1.0	0.15238231482590103	0.28061013409570434	0.6617561498103002	0.9	0.009635969924522092	0.001	0.001	0.001	0.001
bxt_gmo__square	0.9	0.5539313997733649	0.15238231482590103	1.0	0.9	0.9	0.800390665562738	0.9	0.0054927814848444445	0.24004712150512353	0.001	0.023127194857923805
brf_gmo__uniform	0.9	0.7233714252197602	0.28061013409570434	0.9	1.0	0.9	0.9	0.9	0.0018333703849436889	0.12582605206223696	0.001	0.008789979699958872
brf_gmo__precomputed	0.9	0.9	0.6617561498103002	0.9	0.9	1.0	0.9	0.831200145324947	0.001	0.021272791076212716	0.001	0.001
brf_gmo__softmax	0.9	0.9	0.9	0.800390665562738	0.9	0.9	1.0	0.24004712150512353	0.001	0.001	0.001	0.001
brf_gmo__square	0.7695819287012693	0.09061098376075438	0.009635969924522092	0.9	0.9	0.831200145324947	0.24004712150512353	1.0	0.10409944440017949	0.800390665562738	0.0066455623252827944	0.26667795395457305
bxt_gmosa	0.001	0.001	0.001	0.0054927814848444445	0.0018333703849436889	0.001	0.001	0.10409944440017949	1.0	0.9	0.9	0.9
brf_gmosa	0.015082881103849699	0.001	0.001	0.24004712150512353	0.12582605206223696	0.021272791076212716	0.001	0.800390665562738	0.9	1.0	0.6309494760929435	0.9
bxt_gmo_full	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.0066455623252827944	0.9	0.6309494760929435	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.023127194857923805	0.008789979699958872	0.001	0.001	0.26667795395457305	0.9	0.9	0.9	1.0
