	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.6309494760929435	0.7695819287012693	0.475870017908946	0.5385250066663934	0.029628566115499688	0.001	0.001	0.001	0.001
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.9	0.9	0.9	0.5231236913052035	0.013811828599641696	0.01263497804181235	0.001	0.04403297657839267
bxt_gmo__softmax	0.9	0.9	1.0	0.6309494760929435	0.7695819287012693	0.475870017908946	0.5385250066663934	0.029628566115499688	0.001	0.001	0.001	0.001
bxt_gmo__square	0.6309494760929435	0.9	0.6309494760929435	1.0	0.9	0.9	0.9	0.9	0.18182019982147513	0.1720819165148929	0.0054927814848444445	0.3733520311616325
brf_gmo__uniform	0.7695819287012693	0.9	0.7695819287012693	0.9	1.0	0.9	0.9	0.9	0.10409944440017949	0.0971596865580151	0.0022521000603761276	0.24004712150512353
brf_gmo__precomputed	0.475870017908946	0.9	0.475870017908946	0.9	0.9	1.0	0.9	0.9	0.3093706397332505	0.29486808002750375	0.013811828599641696	0.5385250066663934
brf_gmo__softmax	0.5385250066663934	0.9	0.5385250066663934	0.9	0.9	0.9	1.0	0.9	0.2531379470834695	0.24004712150512353	0.009635969924522092	0.475870017908946
brf_gmo__square	0.029628566115499688	0.5231236913052035	0.029628566115499688	0.9	0.9	0.9	0.9	1.0	0.9	0.9	0.3240356566923899	0.9
bxt_gmosa	0.001	0.013811828599641696	0.001	0.18182019982147513	0.10409944440017949	0.3093706397332505	0.2531379470834695	0.9	1.0	0.9	0.9	0.9
brf_gmosa	0.001	0.01263497804181235	0.001	0.1720819165148929	0.0971596865580151	0.29486808002750375	0.24004712150512353	0.9	0.9	1.0	0.9	0.9
bxt_gmo_full	0.001	0.001	0.001	0.0054927814848444445	0.0022521000603761276	0.013811828599641696	0.009635969924522092	0.3240356566923899	0.9	0.9	1.0	0.9
brf_gmo_full	0.001	0.04403297657839267	0.001	0.3733520311616325	0.24004712150512353	0.5385250066663934	0.475870017908946	0.9	0.9	0.9	0.9	1.0
