	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.11142398110353913	0.9	0.05526361610294794	0.9	0.9	0.9	0.7233714252197602	0.5077206644137433	0.9	0.015082881103849699	0.9
bxt_gmo__precomputed	0.11142398110353913	1.0	0.475870017908946	0.9	0.18182019982147513	0.7541770074839096	0.06418848705915658	0.9	0.001	0.006043240808877193	0.9	0.8774097550716063
bxt_gmo__softmax	0.9	0.475870017908946	1.0	0.3093706397332505	0.9	0.9	0.9	0.9	0.12582605206223696	0.9	0.12582605206223696	0.9
bxt_gmo__square	0.05526361610294794	0.9	0.3093706397332505	1.0	0.0971596865580151	0.6001409657671022	0.029628566115499688	0.9	0.001	0.0022521000603761276	0.9	0.7233714252197602
brf_gmo__uniform	0.9	0.18182019982147513	0.9	0.0971596865580151	1.0	0.9	0.9	0.8466015826096324	0.3733520311616325	0.9	0.029628566115499688	0.9
brf_gmo__precomputed	0.9	0.7541770074839096	0.9	0.6001409657671022	0.9	1.0	0.9	0.9	0.03482502641777041	0.6617561498103002	0.33998328432294345	0.9
brf_gmo__softmax	0.9	0.06418848705915658	0.9	0.029628566115499688	0.9	0.9	1.0	0.6001409657671022	0.6309494760929435	0.9	0.007299726910666382	0.9
brf_gmo__square	0.7233714252197602	0.9	0.9	0.9	0.8466015826096324	0.9	0.6001409657671022	1.0	0.0018333703849436889	0.18182019982147513	0.8466015826096324	0.9
bxt_gmosa	0.5077206644137433	0.001	0.12582605206223696	0.001	0.3733520311616325	0.03482502641777041	0.6309494760929435	0.0018333703849436889	1.0	0.9	0.001	0.01794248302098822
brf_gmosa	0.9	0.006043240808877193	0.9	0.0022521000603761276	0.9	0.6617561498103002	0.9	0.18182019982147513	0.9	1.0	0.001	0.5385250066663934
bxt_gmo_full	0.015082881103849699	0.9	0.12582605206223696	0.9	0.029628566115499688	0.33998328432294345	0.007299726910666382	0.8466015826096324	0.001	0.001	1.0	0.475870017908946
brf_gmo_full	0.9	0.8774097550716063	0.9	0.7233714252197602	0.9	0.9	0.9	0.9	0.01794248302098822	0.5385250066663934	0.475870017908946	1.0
