	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.001	0.025123297115738352	0.001	0.001
bxt_gmo__precomputed	0.9	1.0	0.9	0.7849861377260623	0.9	0.9	0.9	0.800390665562738	0.001	0.0010802076224621926	0.001	0.001
bxt_gmo__softmax	0.9	0.9	1.0	0.3093706397332505	0.9	0.9	0.9	0.3240356566923899	0.001	0.001	0.001	0.001
bxt_gmo__square	0.9	0.7849861377260623	0.3093706397332505	1.0	0.9	0.9	0.7695819287012693	0.9	0.023127194857923805	0.35647813753992785	0.001	0.02729304566460733
brf_gmo__uniform	0.9	0.9	0.9	0.9	1.0	0.9	0.9	0.9	0.001	0.011553966565337803	0.001	0.001
brf_gmo__precomputed	0.9	0.9	0.9	0.9	0.9	1.0	0.9	0.9	0.001	0.015082881103849699	0.001	0.001
brf_gmo__softmax	0.9	0.9	0.9	0.7695819287012693	0.9	0.9	1.0	0.7849861377260623	0.001	0.001	0.001	0.001
brf_gmo__square	0.9	0.800390665562738	0.3240356566923899	0.9	0.9	0.9	0.7849861377260623	1.0	0.021272791076212716	0.33998328432294345	0.001	0.025123297115738352
bxt_gmosa	0.001	0.001	0.001	0.023127194857923805	0.001	0.001	0.001	0.021272791076212716	1.0	0.9	0.9	0.9
brf_gmosa	0.025123297115738352	0.0010802076224621926	0.001	0.35647813753992785	0.011553966565337803	0.015082881103849699	0.001	0.33998328432294345	0.9	1.0	0.6001409657671022	0.9
bxt_gmo_full	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.9	0.6001409657671022	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.02729304566460733	0.001	0.001	0.001	0.025123297115738352	0.9	0.9	0.9	1.0
