	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.3093706397332505	0.9	0.008789979699958872	0.9	0.9	0.9	0.707966718515773	0.9	0.5539313997733649	0.001	0.14304016982841394
bxt_gmo__precomputed	0.3093706397332505	1.0	0.9	0.9	0.22790037429591914	0.9	0.6463512724010916	0.9	0.49208530534766515	0.9	0.06906979740534969	0.9
bxt_gmo__softmax	0.9	0.9	1.0	0.28061013409570434	0.9	0.9	0.9	0.9	0.9	0.9	0.001	0.8466015826096324
bxt_gmo__square	0.008789979699958872	0.9	0.28061013409570434	1.0	0.0049907363694037254	0.29486808002750375	0.051214203188624685	0.7695819287012693	0.023127194857923805	0.9	0.707966718515773	0.9
brf_gmo__uniform	0.9	0.22790037429591914	0.9	0.0049907363694037254	1.0	0.9	0.9	0.6155464099579093	0.9	0.45924079378029525	0.001	0.0971596865580151
brf_gmo__precomputed	0.9	0.9	0.9	0.29486808002750375	0.9	1.0	0.9	0.9	0.9	0.9	0.001	0.8620053082605242
brf_gmo__softmax	0.9	0.6463512724010916	0.9	0.051214203188624685	0.9	0.9	1.0	0.9	0.9	0.8774097550716063	0.001	0.4250908378560885
brf_gmo__square	0.707966718515773	0.9	0.9	0.7695819287012693	0.6155464099579093	0.9	0.9	1.0	0.8774097550716063	0.9	0.008789979699958872	0.9
bxt_gmosa	0.9	0.49208530534766515	0.9	0.023127194857923805	0.9	0.9	0.9	0.8774097550716063	1.0	0.7233714252197602	0.001	0.26667795395457305
brf_gmosa	0.5539313997733649	0.9	0.9	0.9	0.45924079378029525	0.9	0.8774097550716063	0.9	0.7233714252197602	1.0	0.021272791076212716	0.9
bxt_gmo_full	0.001	0.06906979740534969	0.001	0.707966718515773	0.001	0.001	0.001	0.008789979699958872	0.001	0.021272791076212716	1.0	0.1720819165148929
brf_gmo_full	0.14304016982841394	0.9	0.8466015826096324	0.9	0.0971596865580151	0.8620053082605242	0.4250908378560885	0.9	0.26667795395457305	0.9	0.1720819165148929	1.0
