	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.1191001461727702	0.800390665562738	0.004527175327536548	0.9	0.9	0.9	0.7849861377260623	0.9	0.9	0.001	0.6001409657671022
bxt_gmo__precomputed	0.1191001461727702	1.0	0.9	0.9	0.04076413237065801	0.707966718515773	0.26667795395457305	0.9	0.21577532694514	0.9	0.9	0.9
bxt_gmo__softmax	0.800390665562738	0.9	1.0	0.5693333025522488	0.5693333025522488	0.9	0.9	0.9	0.9	0.9	0.19268758428009913	0.9
bxt_gmo__square	0.004527175327536548	0.9	0.5693333025522488	1.0	0.001	0.13417321276955196	0.016459702941524657	0.5847363191094856	0.011553966565337803	0.4250908378560885	0.9	0.7695819287012693
brf_gmo__uniform	0.9	0.04076413237065801	0.5693333025522488	0.001	1.0	0.9	0.9	0.5539313997733649	0.9	0.707966718515773	0.001	0.35647813753992785
brf_gmo__precomputed	0.9	0.707966718515773	0.9	0.13417321276955196	0.9	1.0	0.9	0.9	0.9	0.9	0.021272791076212716	0.9
brf_gmo__softmax	0.9	0.26667795395457305	0.9	0.016459702941524657	0.9	0.9	1.0	0.9	0.9	0.9	0.0014882637338723415	0.8157944446896797
brf_gmo__square	0.7849861377260623	0.9	0.9	0.5847363191094856	0.5539313997733649	0.9	0.9	1.0	0.9	0.9	0.2040189071513171	0.9
bxt_gmosa	0.9	0.21577532694514	0.9	0.011553966565337803	0.9	0.9	0.9	0.9	1.0	0.9	0.001	0.7541770074839096
brf_gmosa	0.9	0.9	0.9	0.4250908378560885	0.707966718515773	0.9	0.9	0.9	0.9	1.0	0.11142398110353913	0.9
bxt_gmo_full	0.001	0.9	0.19268758428009913	0.9	0.001	0.021272791076212716	0.0014882637338723415	0.2040189071513171	0.001	0.11142398110353913	1.0	0.3733520311616325
brf_gmo_full	0.6001409657671022	0.9	0.9	0.7695819287012693	0.35647813753992785	0.9	0.8157944446896797	0.9	0.7541770074839096	0.9	0.3733520311616325	1.0
