	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.9	0.9	0.9	0.9	0.800390665562738	0.9	0.9	0.9	0.9
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.8928129778980589	0.9	0.9	0.9	0.9	0.9	0.9	0.800390665562738
bxt_gmo__softmax	0.9	0.9	1.0	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.9
bxt_gmo__square	0.9	0.9	0.9	1.0	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.8466015826096324
brf_gmo__uniform	0.9	0.8928129778980589	0.9	0.9	1.0	0.9	0.9	0.7233714252197602	0.9	0.9	0.9	0.9
brf_gmo__precomputed	0.9	0.9	0.9	0.9	0.9	1.0	0.9	0.9	0.9	0.9	0.9	0.9
brf_gmo__softmax	0.9	0.9	0.9	0.9	0.9	0.9	1.0	0.9	0.9	0.9	0.9	0.9
brf_gmo__square	0.800390665562738	0.9	0.9	0.9	0.7233714252197602	0.9	0.9	1.0	0.8466015826096324	0.9	0.9	0.6309494760929435
bxt_gmosa	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.8466015826096324	1.0	0.9	0.9	0.9
brf_gmosa	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.9	1.0	0.9	0.9
bxt_gmo_full	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.9	1.0	0.9
brf_gmo_full	0.9	0.800390665562738	0.9	0.8466015826096324	0.9	0.9	0.9	0.6309494760929435	0.9	0.9	0.9	1.0
