	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.6001409657671022	0.9	0.9	0.9	0.29486808002750375	0.5693333025522488	0.9	0.33998328432294345	0.9
bxt_gmo__precomputed	0.9	1.0	0.6001409657671022	0.9	0.9	0.9	0.9	0.9	0.04076413237065801	0.18182019982147513	0.9	0.9
bxt_gmo__softmax	0.9	0.6001409657671022	1.0	0.0971596865580151	0.9	0.35647813753992785	0.9	0.023127194857923805	0.9	0.9	0.029628566115499688	0.40778491880761236
bxt_gmo__square	0.6001409657671022	0.9	0.0971596865580151	1.0	0.9	0.9	0.4422814388927093	0.9	0.0012022149053287912	0.010552342284805172	0.9	0.9
brf_gmo__uniform	0.9	0.9	0.9	0.9	1.0	0.9	0.9	0.707966718515773	0.18182019982147513	0.5077206644137433	0.7541770074839096	0.9
brf_gmo__precomputed	0.9	0.9	0.35647813753992785	0.9	0.9	1.0	0.800390665562738	0.9	0.011553966565337803	0.06906979740534969	0.9	0.9
brf_gmo__softmax	0.9	0.9	0.9	0.4422814388927093	0.9	0.800390665562738	1.0	0.1720819165148929	0.7233714252197602	0.9	0.2040189071513171	0.8466015826096324
brf_gmo__square	0.29486808002750375	0.9	0.023127194857923805	0.9	0.707966718515773	0.9	0.1720819165148929	1.0	0.001	0.0016501999302712678	0.9	0.9
bxt_gmosa	0.5693333025522488	0.04076413237065801	0.9	0.0012022149053287912	0.18182019982147513	0.011553966565337803	0.7233714252197602	0.001	1.0	0.9	0.001	0.015082881103849699
brf_gmosa	0.9	0.18182019982147513	0.9	0.010552342284805172	0.5077206644137433	0.06906979740534969	0.9	0.0016501999302712678	0.9	1.0	0.0022521000603761276	0.0853467422303571
bxt_gmo_full	0.33998328432294345	0.9	0.029628566115499688	0.9	0.7541770074839096	0.9	0.2040189071513171	0.9	0.001	0.0022521000603761276	1.0	0.9
brf_gmo_full	0.9	0.9	0.40778491880761236	0.9	0.9	0.9	0.8466015826096324	0.9	0.015082881103849699	0.0853467422303571	0.9	1.0
