	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.7233714252197602	0.9	0.9	0.9	0.9	0.7541770074839096	0.001	0.021272791076212716	0.001	0.001
bxt_gmo__precomputed	0.9	1.0	0.9	0.6309494760929435	0.7849861377260623	0.9	0.9	0.0971596865580151	0.001	0.001	0.001	0.001
bxt_gmo__softmax	0.7233714252197602	0.9	1.0	0.18182019982147513	0.3093706397332505	0.8466015826096324	0.9	0.008789979699958872	0.001	0.001	0.001	0.001
bxt_gmo__square	0.9	0.6309494760929435	0.18182019982147513	1.0	0.9	0.9	0.8157944446896797	0.9	0.008789979699958872	0.2531379470834695	0.001	0.015082881103849699
brf_gmo__uniform	0.9	0.7849861377260623	0.3093706397332505	0.9	1.0	0.9	0.9	0.9	0.0033707600506570623	0.14304016982841394	0.001	0.006043240808877193
brf_gmo__precomputed	0.9	0.9	0.8466015826096324	0.9	0.9	1.0	0.9	0.6309494760929435	0.001	0.010552342284805172	0.001	0.001
brf_gmo__softmax	0.9	0.9	0.9	0.8157944446896797	0.9	0.9	1.0	0.2040189071513171	0.001	0.001	0.001	0.001
brf_gmo__square	0.7541770074839096	0.0971596865580151	0.008789979699958872	0.9	0.9	0.6309494760929435	0.2040189071513171	1.0	0.18182019982147513	0.8774097550716063	0.006043240808877193	0.2531379470834695
bxt_gmosa	0.001	0.001	0.001	0.008789979699958872	0.0033707600506570623	0.001	0.001	0.18182019982147513	1.0	0.9	0.9	0.9
brf_gmosa	0.021272791076212716	0.001	0.001	0.2531379470834695	0.14304016982841394	0.010552342284805172	0.001	0.8774097550716063	0.9	1.0	0.5385250066663934	0.9
bxt_gmo_full	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.006043240808877193	0.9	0.5385250066663934	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.015082881103849699	0.006043240808877193	0.001	0.001	0.2531379470834695	0.9	0.9	0.9	1.0
