	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.016459702941524657	0.0054927814848444445	0.9	0.9
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.9	0.9	0.6617561498103002	0.9	0.0014882637338723415	0.001	0.9	0.9
bxt_gmo__softmax	0.9	0.9	1.0	0.9	0.9	0.9	0.9	0.8620053082605242	0.13417321276955196	0.05958711821384288	0.9	0.9
bxt_gmo__square	0.9	0.9	0.9	1.0	0.9	0.9	0.7849861377260623	0.9	0.0033707600506570623	0.001	0.9	0.9
brf_gmo__uniform	0.9	0.9	0.9	0.9	1.0	0.9	0.9	0.9	0.016459702941524657	0.0054927814848444445	0.9	0.9
brf_gmo__precomputed	0.9	0.9	0.9	0.9	0.9	1.0	0.9	0.9	0.009635969924522092	0.00304961802867576	0.9	0.9
brf_gmo__softmax	0.9	0.6617561498103002	0.9	0.7849861377260623	0.9	0.9	1.0	0.40778491880761236	0.5385250066663934	0.33998328432294345	0.9	0.9
brf_gmo__square	0.9	0.9	0.8620053082605242	0.9	0.9	0.9	0.40778491880761236	1.0	0.001	0.001	0.9	0.9
bxt_gmosa	0.016459702941524657	0.0014882637338723415	0.13417321276955196	0.0033707600506570623	0.016459702941524657	0.009635969924522092	0.5385250066663934	0.001	1.0	0.9	0.01263497804181235	0.01794248302098822
brf_gmosa	0.0054927814848444445	0.001	0.05958711821384288	0.001	0.0054927814848444445	0.00304961802867576	0.33998328432294345	0.001	0.9	1.0	0.004105978063435267	0.006043240808877193
bxt_gmo_full	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.01263497804181235	0.004105978063435267	1.0	0.9
brf_gmo_full	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.01794248302098822	0.006043240808877193	0.9	1.0
