	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.5385250066663934	0.9	0.0853467422303571	0.9	0.9	0.9	0.6309494760929435	0.9	0.9	0.001	0.03482502641777041
bxt_gmo__precomputed	0.5385250066663934	1.0	0.40778491880761236	0.9	0.7849861377260623	0.9	0.3733520311616325	0.9	0.03482502641777041	0.6617561498103002	0.03482502641777041	0.9
bxt_gmo__softmax	0.9	0.40778491880761236	1.0	0.04749860265296246	0.9	0.9	0.9	0.5077206644137433	0.9	0.9	0.001	0.01794248302098822
bxt_gmo__square	0.0853467422303571	0.9	0.04749860265296246	1.0	0.22790037429591914	0.7233714252197602	0.04076413237065801	0.9	0.0012022149053287912	0.14304016982841394	0.33998328432294345	0.9
brf_gmo__uniform	0.9	0.7849861377260623	0.9	0.22790037429591914	1.0	0.9	0.9	0.8774097550716063	0.9	0.9	0.001	0.11142398110353913
brf_gmo__precomputed	0.9	0.9	0.9	0.7233714252197602	0.9	1.0	0.9	0.9	0.4422814388927093	0.9	0.001	0.5385250066663934
brf_gmo__softmax	0.9	0.3733520311616325	0.9	0.04076413237065801	0.9	0.9	1.0	0.475870017908946	0.9	0.9	0.001	0.015082881103849699
brf_gmo__square	0.6309494760929435	0.9	0.5077206644137433	0.9	0.8774097550716063	0.9	0.475870017908946	1.0	0.05526361610294794	0.7541770074839096	0.021272791076212716	0.9
bxt_gmosa	0.9	0.03482502641777041	0.9	0.0012022149053287912	0.9	0.4422814388927093	0.9	0.05526361610294794	1.0	0.9	0.001	0.001
brf_gmosa	0.9	0.6617561498103002	0.9	0.14304016982841394	0.9	0.9	0.9	0.7541770074839096	0.9	1.0	0.001	0.06418848705915658
bxt_gmo_full	0.001	0.03482502641777041	0.001	0.33998328432294345	0.001	0.001	0.001	0.021272791076212716	0.001	0.001	1.0	0.5385250066663934
brf_gmo_full	0.03482502641777041	0.9	0.01794248302098822	0.9	0.11142398110353913	0.5385250066663934	0.015082881103849699	0.9	0.001	0.06418848705915658	0.5385250066663934	1.0
