	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.7233714252197602	0.9	0.9	0.9	0.9	0.9	0.0016501999302712678	0.0054927814848444445	0.9	0.9
bxt_gmo__precomputed	0.9	1.0	0.5539313997733649	0.9	0.9	0.9	0.8466015826096324	0.9	0.001	0.0018333703849436889	0.9	0.9
bxt_gmo__softmax	0.7233714252197602	0.5539313997733649	1.0	0.29486808002750375	0.6617561498103002	0.5385250066663934	0.9	0.06906979740534969	0.49208530534766515	0.6771598950028859	0.9	0.9
bxt_gmo__square	0.9	0.9	0.29486808002750375	1.0	0.9	0.9	0.6001409657671022	0.9	0.001	0.001	0.9	0.9
brf_gmo__uniform	0.9	0.9	0.6617561498103002	0.9	1.0	0.9	0.9	0.9	0.0010802076224621926	0.003722399896554429	0.9	0.9
brf_gmo__precomputed	0.9	0.9	0.5385250066663934	0.9	0.9	1.0	0.831200145324947	0.9	0.001	0.0016501999302712678	0.9	0.9
brf_gmo__softmax	0.9	0.8466015826096324	0.9	0.6001409657671022	0.9	0.831200145324947	1.0	0.22790037429591914	0.2040189071513171	0.3733520311616325	0.9	0.9
brf_gmo__square	0.9	0.9	0.06906979740534969	0.9	0.9	0.9	0.22790037429591914	1.0	0.001	0.001	0.8157944446896797	0.9
bxt_gmosa	0.0016501999302712678	0.001	0.49208530534766515	0.001	0.0010802076224621926	0.001	0.2040189071513171	0.001	1.0	0.9	0.01263497804181235	0.006043240808877193
brf_gmosa	0.0054927814848444445	0.0018333703849436889	0.6771598950028859	0.001	0.003722399896554429	0.0016501999302712678	0.3733520311616325	0.001	0.9	1.0	0.03482502641777041	0.01794248302098822
bxt_gmo_full	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.8157944446896797	0.01263497804181235	0.03482502641777041	1.0	0.9
brf_gmo_full	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.006043240808877193	0.01794248302098822	0.9	1.0
