	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.001	0.7541770074839096	0.001	0.9	0.001	0.28061013409570434	0.001	0.9	0.8157944446896797	0.001	0.001
bxt_gmo__precomputed	0.001	1.0	0.28061013409570434	0.7849861377260623	0.0033707600506570623	0.9	0.7541770074839096	0.9	0.015082881103849699	0.22790037429591914	0.9	0.9
bxt_gmo__softmax	0.7541770074839096	0.28061013409570434	1.0	0.001	0.9	0.33998328432294345	0.9	0.0049907363694037254	0.9	0.9	0.006043240808877193	0.16204803039234816
bxt_gmo__square	0.001	0.7849861377260623	0.001	1.0	0.001	0.7233714252197602	0.01263497804181235	0.9	0.001	0.001	0.9	0.9
brf_gmo__uniform	0.9	0.0033707600506570623	0.9	0.001	1.0	0.0049907363694037254	0.5693333025522488	0.001	0.9	0.9	0.001	0.0012022149053287912
brf_gmo__precomputed	0.001	0.9	0.33998328432294345	0.7233714252197602	0.0049907363694037254	1.0	0.8157944446896797	0.9	0.021272791076212716	0.28061013409570434	0.9	0.9
brf_gmo__softmax	0.28061013409570434	0.7541770074839096	0.9	0.01263497804181235	0.5693333025522488	0.8157944446896797	1.0	0.06418848705915658	0.8157944446896797	0.9	0.07422662691649651	0.6001409657671022
brf_gmo__square	0.001	0.9	0.0049907363694037254	0.9	0.001	0.9	0.06418848705915658	1.0	0.001	0.0033707600506570623	0.9	0.9
bxt_gmosa	0.9	0.015082881103849699	0.9	0.001	0.9	0.021272791076212716	0.8157944446896797	0.001	1.0	0.9	0.001	0.006043240808877193
brf_gmosa	0.8157944446896797	0.22790037429591914	0.9	0.001	0.9	0.28061013409570434	0.9	0.0033707600506570623	0.9	1.0	0.004105978063435267	0.12582605206223696
bxt_gmo_full	0.001	0.9	0.006043240808877193	0.9	0.001	0.9	0.07422662691649651	0.9	0.001	0.004105978063435267	1.0	0.9
brf_gmo_full	0.001	0.9	0.16204803039234816	0.9	0.0012022149053287912	0.9	0.6001409657671022	0.9	0.006043240808877193	0.12582605206223696	0.9	1.0
