	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.7387758609256354	0.9	0.9	0.9	0.9	0.021272791076212716	0.002757953408770053	0.001	0.001
bxt_gmo__precomputed	0.9	1.0	0.9	0.6617561498103002	0.9	0.9	0.9	0.9	0.013811828599641696	0.0016501999302712678	0.001	0.001
bxt_gmo__softmax	0.9	0.9	1.0	0.05526361610294794	0.9	0.9	0.9	0.49208530534766515	0.001	0.001	0.001	0.001
bxt_gmo__square	0.7387758609256354	0.6617561498103002	0.05526361610294794	1.0	0.4422814388927093	0.6771598950028859	0.15238231482590103	0.9	0.8928129778980589	0.5539313997733649	0.008011770092363424	0.24004712150512353
brf_gmo__uniform	0.9	0.9	0.9	0.4422814388927093	1.0	0.9	0.9	0.9	0.003722399896554429	0.001	0.001	0.001
brf_gmo__precomputed	0.9	0.9	0.9	0.6771598950028859	0.9	1.0	0.9	0.9	0.015082881103849699	0.0018333703849436889	0.001	0.001
brf_gmo__softmax	0.9	0.9	0.9	0.15238231482590103	0.9	0.9	1.0	0.7233714252197602	0.001	0.001	0.001	0.001
brf_gmo__square	0.9	0.9	0.49208530534766515	0.9	0.9	0.9	0.7233714252197602	1.0	0.28061013409570434	0.07422662691649651	0.001	0.015082881103849699
bxt_gmosa	0.021272791076212716	0.013811828599641696	0.001	0.8928129778980589	0.003722399896554429	0.015082881103849699	0.001	0.28061013409570434	1.0	0.9	0.5693333025522488	0.9
brf_gmosa	0.002757953408770053	0.0016501999302712678	0.001	0.5539313997733649	0.001	0.0018333703849436889	0.001	0.07422662691649651	0.9	1.0	0.9	0.9
bxt_gmo_full	0.001	0.001	0.001	0.008011770092363424	0.001	0.001	0.001	0.001	0.5693333025522488	0.9	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.24004712150512353	0.001	0.001	0.001	0.015082881103849699	0.9	0.9	0.9	1.0
