	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.3093706397332505	0.9	0.5693333025522488	0.8157944446896797	0.8774097550716063	0.9	0.9	0.001	0.001	0.001	0.05526361610294794
bxt_gmo__precomputed	0.3093706397332505	1.0	0.7541770074839096	0.001	0.9	0.9	0.33998328432294345	0.9	0.5077206644137433	0.015082881103849699	0.11142398110353913	0.9
bxt_gmo__softmax	0.9	0.7541770074839096	1.0	0.16204803039234816	0.9	0.9	0.9	0.9	0.0022521000603761276	0.001	0.001	0.3093706397332505
bxt_gmo__square	0.5693333025522488	0.001	0.16204803039234816	1.0	0.0049907363694037254	0.007299726910666382	0.5385250066663934	0.010552342284805172	0.001	0.001	0.001	0.001
brf_gmo__uniform	0.8157944446896797	0.9	0.9	0.0049907363694037254	1.0	0.9	0.8466015826096324	0.9	0.0971596865580151	0.001	0.008789979699958872	0.9
brf_gmo__precomputed	0.8774097550716063	0.9	0.9	0.007299726910666382	0.9	1.0	0.9	0.9	0.07422662691649651	0.001	0.006043240808877193	0.9
brf_gmo__softmax	0.9	0.33998328432294345	0.9	0.5385250066663934	0.8466015826096324	0.9	1.0	0.9	0.001	0.001	0.001	0.06418848705915658
brf_gmo__square	0.9	0.9	0.9	0.010552342284805172	0.9	0.9	0.9	1.0	0.05526361610294794	0.001	0.004105978063435267	0.8774097550716063
bxt_gmosa	0.001	0.5077206644137433	0.0022521000603761276	0.001	0.0971596865580151	0.07422662691649651	0.001	0.05526361610294794	1.0	0.9	0.9	0.9
brf_gmosa	0.001	0.015082881103849699	0.001	0.001	0.001	0.001	0.001	0.001	0.9	1.0	0.9	0.12582605206223696
bxt_gmo_full	0.001	0.11142398110353913	0.001	0.001	0.008789979699958872	0.006043240808877193	0.001	0.004105978063435267	0.9	0.9	1.0	0.475870017908946
brf_gmo_full	0.05526361610294794	0.9	0.3093706397332505	0.001	0.9	0.9	0.06418848705915658	0.8774097550716063	0.9	0.12582605206223696	0.475870017908946	1.0
