	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.9	0.8620053082605242	0.9	0.9	0.5077206644137433	0.001	0.001	0.001	0.001
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.5693333025522488	0.9	0.9	0.21577532694514	0.001	0.001	0.001	0.001
bxt_gmo__softmax	0.9	0.9	1.0	0.29486808002750375	0.04403297657839267	0.29486808002750375	0.8157944446896797	0.006043240808877193	0.001	0.001	0.001	0.001
bxt_gmo__square	0.9	0.9	0.29486808002750375	1.0	0.9	0.9	0.9	0.9	0.001	0.02729304566460733	0.001	0.003722399896554429
brf_gmo__uniform	0.8620053082605242	0.5693333025522488	0.04403297657839267	0.9	1.0	0.9	0.9	0.9	0.010552342284805172	0.21577532694514	0.001	0.051214203188624685
brf_gmo__precomputed	0.9	0.9	0.29486808002750375	0.9	0.9	1.0	0.9	0.9	0.001	0.02729304566460733	0.001	0.003722399896554429
brf_gmo__softmax	0.9	0.9	0.8157944446896797	0.9	0.9	0.9	1.0	0.6001409657671022	0.001	0.0012022149053287912	0.001	0.001
brf_gmo__square	0.5077206644137433	0.21577532694514	0.006043240808877193	0.9	0.9	0.9	0.6001409657671022	1.0	0.06906979740534969	0.5693333025522488	0.009635969924522092	0.22790037429591914
bxt_gmosa	0.001	0.001	0.001	0.001	0.010552342284805172	0.001	0.001	0.06906979740534969	1.0	0.9	0.9	0.9
brf_gmosa	0.001	0.001	0.001	0.02729304566460733	0.21577532694514	0.02729304566460733	0.0012022149053287912	0.5693333025522488	0.9	1.0	0.9	0.9
bxt_gmo_full	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.009635969924522092	0.9	0.9	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.003722399896554429	0.051214203188624685	0.003722399896554429	0.001	0.22790037429591914	0.9	0.9	0.9	1.0
