	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.7849861377260623	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.001	0.023127194857923805
bxt_gmo__precomputed	0.9	1.0	0.7695819287012693	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.001	0.025123297115738352
bxt_gmo__softmax	0.7849861377260623	0.7695819287012693	1.0	0.49208530534766515	0.5693333025522488	0.475870017908946	0.9	0.037699348517274966	0.5539313997733649	0.8928129778980589	0.001	0.001
bxt_gmo__square	0.9	0.9	0.49208530534766515	1.0	0.9	0.9	0.8774097550716063	0.9	0.9	0.9	0.0049907363694037254	0.0971596865580151
brf_gmo__uniform	0.9	0.9	0.5693333025522488	0.9	1.0	0.9	0.9	0.9	0.9	0.9	0.00304961802867576	0.06906979740534969
brf_gmo__precomputed	0.9	0.9	0.475870017908946	0.9	0.9	1.0	0.8620053082605242	0.9	0.9	0.9	0.0054927814848444445	0.10409944440017949
brf_gmo__softmax	0.9	0.9	0.9	0.8774097550716063	0.9	0.8620053082605242	1.0	0.2040189071513171	0.9	0.9	0.001	0.001
brf_gmo__square	0.9	0.9	0.037699348517274966	0.9	0.9	0.9	0.2040189071513171	1.0	0.9	0.8466015826096324	0.16204803039234816	0.692564725425502
bxt_gmosa	0.9	0.9	0.5539313997733649	0.9	0.9	0.9	0.9	0.9	1.0	0.9	0.0033707600506570623	0.07422662691649651
brf_gmosa	0.9	0.9	0.8928129778980589	0.9	0.9	0.9	0.9	0.8466015826096324	0.9	1.0	0.001	0.01263497804181235
bxt_gmo_full	0.001	0.001	0.001	0.0049907363694037254	0.00304961802867576	0.0054927814848444445	0.001	0.16204803039234816	0.0033707600506570623	0.001	1.0	0.9
brf_gmo_full	0.023127194857923805	0.025123297115738352	0.001	0.0971596865580151	0.06906979740534969	0.10409944440017949	0.001	0.692564725425502	0.07422662691649651	0.01263497804181235	0.9	1.0
