dataset		statistic	pvalue	corrected_p
all_datasets	LT+TL_average_precision	28.894257703081255	0.002357294960327991	
all_datasets	LT+TL_roc_auc	25.52801120448179	0.007624370676573766	
all_datasets	TT_average_precision	28.627017543859658	0.00259270535801906	
all_datasets	TT_roc_auc	11.886475122634923	0.37223679244778163	
all_datasets	fit_score_time	46.41106442577033	2.7349375724267197e-06	
all_datasets	fit_time	45.974457662701234	3.2671345328817926e-06	
davis	LT+TL_average_precision	72.84615384615392	3.503304768537738e-11	
davis	LT+TL_roc_auc	122.31730769230774	6.193600121395366e-21	
davis	TT_average_precision	12.778846153846189	0.30802539548433694	
davis	TT_roc_auc	55.10576923076928	7.411982119628374e-08	
davis	fit_score_time	174.21153846153845	1.6016098148042884e-31	
davis	fit_time	174.21153846153845	1.6016098148042884e-31	
enzymes	LT+TL_average_precision	142.23076923076928	5.726937405606365e-25	
enzymes	LT+TL_roc_auc	151.24038461538464	8.31477839433355e-27	
enzymes	TT_average_precision	140.30769230769238	1.410258892471654e-24	
enzymes	TT_roc_auc	85.17307692307702	1.4621705565048002e-13	
enzymes	fit_score_time	169.80769230769238	1.2924104648456652e-30	
enzymes	fit_time	171.4519230769231	5.928783779449052e-31	
ern	LT+TL_average_precision	88.21153846153845	3.732823310624335e-14	
ern	LT+TL_roc_auc	146.64423076923083	7.218006934010514e-26	
ern	TT_average_precision	7.038461538461547	0.7959603052712046	
ern	TT_roc_auc	61.298076923076906	5.316751435360495e-09	
ern	fit_score_time	168.24038461538464	2.7154122337441663e-30	
ern	fit_time	168.04807692307702	2.9743156284842813e-30	
gpcr	LT+TL_average_precision	105.76923076923083	1.2777677269643797e-17	
gpcr	LT+TL_roc_auc	16.548076923076906	0.12197221460127508	
gpcr	TT_average_precision	33.53846153846155	0.0004301828170868846	
gpcr	TT_roc_auc	38.96153846153845	5.37767232305259e-05	
gpcr	fit_score_time	172.75	3.203731870528042e-31	
gpcr	fit_time	172.75	3.203731870528042e-31	
ion_channels	LT+TL_average_precision	102.06730769230774	6.951706747271064e-17	
ion_channels	LT+TL_roc_auc	120.52884615384619	1.419090460441016e-20	
ion_channels	TT_average_precision	66.5	5.621833861181946e-10	
ion_channels	TT_roc_auc	69.25961538461547	1.6888320976688607e-10	
ion_channels	fit_score_time	170.68269230769238	8.537284234862063e-31	
ion_channels	fit_time	171.72115384615392	5.218342521587136e-31	
kiba	LT+TL_average_precision	162.93269230769238	3.345931106757544e-29	
kiba	LT+TL_roc_auc	166.63461538461547	5.8078050478511635e-30	
kiba	TT_average_precision	101.15384615384619	1.0549712066504201e-16	
kiba	TT_roc_auc	114.92307692307702	1.8960904671655408e-19	
kiba	fit_score_time	171.73076923076928	5.194607569956534e-31	
kiba	fit_time	171.73076923076928	5.194607569956534e-31	
lncrna	LT+TL_average_precision	156.0288461538462	8.712598597282785e-28	
lncrna	LT+TL_roc_auc	144.48076923076928	1.9932993813920495e-25	
lncrna	TT_average_precision	108.98076923076928	2.9268015019858596e-18	
lncrna	TT_roc_auc	89.85576923076928	1.7792377943676064e-14	
lncrna	fit_score_time	173.94230769230774	1.8198372997149936e-31	
lncrna	fit_time	173.83653846153845	1.9134864575456424e-31	
mirna	LT+TL_average_precision	146.89423076923083	6.418188894822472e-26	
mirna	LT+TL_roc_auc	141.50961538461547	8.030262100788497e-25	
mirna	TT_average_precision	77.64423076923083	4.204527713496221e-12	
mirna	TT_roc_auc	77.9230769230769	3.715190092856169e-12	
mirna	fit_score_time	172.03846153846155	4.48946696330458e-31	
mirna	fit_time	172.03846153846155	4.48946696330458e-31	
nuclear_receptors	LT+TL_average_precision	6.846153846153925	0.8114018780087283	
nuclear_receptors	LT+TL_roc_auc	22.038461538461547	0.024076964362435435	
nuclear_receptors	TT_average_precision	13.947233606557367	0.2359270274977939	
nuclear_receptors	TT_roc_auc			
nuclear_receptors	fit_score_time	160.25	1.1885687521492672e-28	
nuclear_receptors	fit_time	161.10576923076928	7.933622923652191e-29	
srn	LT+TL_average_precision	105.53846153846155	1.4202956928345713e-17	
srn	LT+TL_roc_auc	15.086538461538453	0.1785693425641636	
srn	TT_average_precision	16.346153846153925	0.12875874583858918	
srn	TT_roc_auc	11.25	0.42256308085298333	
srn	fit_score_time	173.34615384615392	2.414658071716767e-31	
srn	fit_time	173.19230769230774	2.597456384102774e-31	
