dataset		statistic	pvalue	corrected_p
all_datasets	LL_average_precision	20.0	4.539992976248486e-05	
all_datasets	LL_balanced_accuracy	20.0	4.539992976248486e-05	
all_datasets	LL_f1_macro	20.0	4.539992976248486e-05	
all_datasets	LL_f1_micro	20.0	4.539992976248486e-05	
all_datasets	LL_f1_weighted	20.0	4.539992976248486e-05	
all_datasets	LL_matthews_corrcoef	20.0	4.539992976248486e-05	
all_datasets	LL_precision_macro	20.0	4.539992976248486e-05	
all_datasets	LL_precision_micro	20.0	4.539992976248486e-05	
all_datasets	LL_precision_weighted	20.0	4.539992976248486e-05	
all_datasets	LL_recall_macro	20.0	4.539992976248486e-05	
all_datasets	LL_recall_micro	20.0	4.539992976248486e-05	
all_datasets	LL_recall_weighted	20.0	4.539992976248486e-05	
all_datasets	LL_roc_auc	20.0	4.539992976248486e-05	
all_datasets	LT+TL_average_precision	15.200000000000017	0.0005004514334406062	
all_datasets	LT+TL_balanced_accuracy	13.351351351351344	0.0012612201221243594	
all_datasets	LT+TL_f1_macro	15.846153846153864	0.00036228588397514325	
all_datasets	LT+TL_f1_micro	15.789473684210527	0.00037269996622361597	
all_datasets	LT+TL_f1_weighted	15.435897435897449	0.00044477202166078673	
all_datasets	LT+TL_matthews_corrcoef	15.789473684210527	0.00037269996622361597	
all_datasets	LT+TL_precision_macro	15.846153846153864	0.00036228588397514325	
all_datasets	LT+TL_precision_micro	15.789473684210527	0.00037269996622361597	
all_datasets	LT+TL_precision_weighted	4.051282051282055	0.13190925886314597	
all_datasets	LT+TL_recall_macro	13.351351351351344	0.0012612201221243594	
all_datasets	LT+TL_recall_micro	15.789473684210527	0.00037269996622361597	
all_datasets	LT+TL_recall_weighted	15.789473684210527	0.00037269996622361597	
all_datasets	LT+TL_roc_auc	8.974358974358974	0.011252336453051688	
all_datasets	LT_average_precision	4.270270270270273	0.11822861245754918	
all_datasets	LT_balanced_accuracy	11.555555555555562	0.003095586852365229	
all_datasets	LT_f1_macro	16.000000000000018	0.0003354626279025087	
all_datasets	LT_f1_micro	15.435897435897449	0.00044477202166078673	
all_datasets	LT_f1_weighted	15.0	0.0005530843701478337	
all_datasets	LT_matthews_corrcoef	16.70270270270272	0.00023607727942461667	
all_datasets	LT_precision_macro	12.842105263157913	0.0016269427617903866	
all_datasets	LT_precision_micro	15.435897435897449	0.00044477202166078673	
all_datasets	LT_precision_weighted	10.400000000000006	0.005516564420760757	
all_datasets	LT_recall_macro	11.555555555555562	0.003095586852365229	
all_datasets	LT_recall_micro	15.435897435897449	0.00044477202166078673	
all_datasets	LT_recall_weighted	15.435897435897449	0.00044477202166078673	
all_datasets	LT_roc_auc	7.400000000000006	0.02472352647033933	
all_datasets	TL_average_precision	15.0	0.0005530843701478337	
all_datasets	TL_balanced_accuracy	12.461538461538467	0.001967937516170981	
all_datasets	TL_f1_macro	15.846153846153864	0.00036228588397514325	
all_datasets	TL_f1_micro	15.789473684210527	0.00037269996622361597	
all_datasets	TL_f1_weighted	15.789473684210527	0.00037269996622361597	
all_datasets	TL_matthews_corrcoef	16.666666666666668	0.00024036947641951404	
all_datasets	TL_precision_macro	15.789473684210527	0.00037269996622361597	
all_datasets	TL_precision_micro	15.789473684210527	0.00037269996622361597	
all_datasets	TL_precision_weighted	0.051282051282062945	0.9746849137081465	
all_datasets	TL_recall_macro	12.461538461538467	0.001967937516170981	
all_datasets	TL_recall_micro	15.789473684210527	0.00037269996622361597	
all_datasets	TL_recall_weighted	15.789473684210527	0.00037269996622361597	
all_datasets	TL_roc_auc	2.512820512820516	0.28467410153159334	
all_datasets	TT_average_precision	1.8000000000000114	0.4065696597405968	
all_datasets	TT_balanced_accuracy	6.200000000000003	0.04504920239355775	
all_datasets	TT_f1_macro	17.684210526315802	0.0001445181774014052	
all_datasets	TT_f1_micro	15.435897435897449	0.00044477202166078673	
all_datasets	TT_f1_weighted	16.000000000000018	0.0003354626279025087	
all_datasets	TT_matthews_corrcoef	8.666666666666684	0.013123728736940853	
all_datasets	TT_precision_macro	4.200000000000003	0.12245642825298172	
all_datasets	TT_precision_micro	15.435897435897449	0.00044477202166078673	
all_datasets	TT_precision_weighted	15.800000000000011	0.0003707435404590862	
all_datasets	TT_recall_macro	6.200000000000003	0.04504920239355775	
all_datasets	TT_recall_micro	15.435897435897449	0.00044477202166078673	
all_datasets	TT_recall_weighted	15.435897435897449	0.00044477202166078673	
all_datasets	TT_roc_auc	11.837837837837856	0.002688104665775091	
all_datasets	fit_score_time	15.200000000000017	0.0005004514334406062	
all_datasets	fit_time	15.200000000000017	0.0005004514334406062	
all_datasets	score_time	5.105263157894746	0.0778764580616011	
davis	LL_average_precision	32.0	1.1253517471925916e-07	
davis	LL_balanced_accuracy	32.0	1.1253517471925916e-07	
davis	LL_f1_macro	32.0	1.1253517471925916e-07	
davis	LL_f1_micro	32.0	1.1253517471925916e-07	
davis	LL_f1_weighted	32.0	1.1253517471925916e-07	
davis	LL_matthews_corrcoef	32.0	1.1253517471925916e-07	
davis	LL_precision_macro	32.0	1.1253517471925916e-07	
davis	LL_precision_micro	32.0	1.1253517471925916e-07	
davis	LL_precision_weighted	32.0	1.1253517471925916e-07	
davis	LL_recall_macro	32.0	1.1253517471925916e-07	
davis	LL_recall_micro	32.0	1.1253517471925916e-07	
davis	LL_recall_weighted	32.0	1.1253517471925916e-07	
davis	LL_roc_auc	32.0	1.1253517471925916e-07	
davis	LT+TL_average_precision	25.125	3.500866670425978e-06	
davis	LT+TL_balanced_accuracy	24.0	6.144212353328207e-06	
davis	LT+TL_f1_macro	24.125	5.771953345416447e-06	
davis	LT+TL_f1_micro	24.125	5.771953345416447e-06	
davis	LT+TL_f1_weighted	24.125	5.771953345416447e-06	
davis	LT+TL_matthews_corrcoef	24.0	6.144212353328207e-06	
davis	LT+TL_precision_macro	24.125	5.771953345416447e-06	
davis	LT+TL_precision_micro	24.125	5.771953345416447e-06	
davis	LT+TL_precision_weighted	4.625	0.0990134083638263	
davis	LT+TL_recall_macro	24.0	6.144212353328207e-06	
davis	LT+TL_recall_micro	24.125	5.771953345416447e-06	
davis	LT+TL_recall_weighted	24.125	5.771953345416447e-06	
davis	LT+TL_roc_auc	3.125	0.2096113871510978	
davis	LT_average_precision	24.0	6.144212353328207e-06	
davis	LT_balanced_accuracy	24.5	4.78511739212901e-06	
davis	LT_f1_macro	25.125	3.500866670425978e-06	
davis	LT_f1_micro	26.838709677419356	1.4861007140299234e-06	
davis	LT_f1_weighted	26.0	2.2603294069810534e-06	
davis	LT_matthews_corrcoef	25.125	3.500866670425978e-06	
davis	LT_precision_macro	25.125	3.500866670425978e-06	
davis	LT_precision_micro	26.838709677419356	1.4861007140299234e-06	
davis	LT_precision_weighted	24.5	4.78511739212901e-06	
davis	LT_recall_macro	24.5	4.78511739212901e-06	
davis	LT_recall_micro	26.838709677419356	1.4861007140299234e-06	
davis	LT_recall_weighted	26.838709677419356	1.4861007140299234e-06	
davis	LT_roc_auc	7.125	0.028367816449713094	
davis	TL_average_precision	18.375	0.00010231032105679586	
davis	TL_balanced_accuracy	24.5	4.78511739212901e-06	
davis	TL_f1_macro	24.125	5.771953345416447e-06	
davis	TL_f1_micro	24.0	6.144212353328207e-06	
davis	TL_f1_weighted	24.0	6.144212353328207e-06	
davis	TL_matthews_corrcoef	24.125	5.771953345416447e-06	
davis	TL_precision_macro	24.125	5.771953345416447e-06	
davis	TL_precision_micro	24.0	6.144212353328207e-06	
davis	TL_precision_weighted	13.625	0.0010999396107533187	
davis	TL_recall_macro	24.5	4.78511739212901e-06	
davis	TL_recall_micro	24.0	6.144212353328207e-06	
davis	TL_recall_weighted	24.0	6.144212353328207e-06	
davis	TL_roc_auc	0.875	0.6456485264278919	
davis	TT_average_precision	6.5	0.03877420783172202	
davis	TT_balanced_accuracy	24.5	4.78511739212901e-06	
davis	TT_f1_macro	24.0	6.144212353328207e-06	
davis	TT_f1_micro	26.0	2.2603294069810534e-06	
davis	TT_f1_weighted	26.0	2.2603294069810534e-06	
davis	TT_matthews_corrcoef	24.125	5.771953345416447e-06	
davis	TT_precision_macro	24.125	5.771953345416447e-06	
davis	TT_precision_micro	26.0	2.2603294069810534e-06	
davis	TT_precision_weighted	6.5	0.03877420783172202	
davis	TT_recall_macro	24.5	4.78511739212901e-06	
davis	TT_recall_micro	26.0	2.2603294069810534e-06	
davis	TT_recall_weighted	26.0	2.2603294069810534e-06	
davis	TT_roc_auc	6.5	0.03877420783172202	
davis	fit_score_time	30.125	2.873686358243695e-07	
davis	fit_time	30.125	2.873686358243695e-07	
davis	score_time	0.125	0.9394130628134758	
enzymes	LL_average_precision	32.0	1.1253517471925916e-07	
enzymes	LL_balanced_accuracy	32.0	1.1253517471925916e-07	
enzymes	LL_f1_macro	32.0	1.1253517471925916e-07	
enzymes	LL_f1_micro	32.0	1.1253517471925916e-07	
enzymes	LL_f1_weighted	32.0	1.1253517471925916e-07	
enzymes	LL_matthews_corrcoef	32.0	1.1253517471925916e-07	
enzymes	LL_precision_macro	32.0	1.1253517471925916e-07	
enzymes	LL_precision_micro	32.0	1.1253517471925916e-07	
enzymes	LL_precision_weighted	32.0	1.1253517471925916e-07	
enzymes	LL_recall_macro	32.0	1.1253517471925916e-07	
enzymes	LL_recall_micro	32.0	1.1253517471925916e-07	
enzymes	LL_recall_weighted	32.0	1.1253517471925916e-07	
enzymes	LL_roc_auc	32.0	1.1253517471925916e-07	
enzymes	LT+TL_average_precision	25.125	3.500866670425978e-06	
enzymes	LT+TL_balanced_accuracy	24.5	4.78511739212901e-06	
enzymes	LT+TL_f1_macro	24.125	5.771953345416447e-06	
enzymes	LT+TL_f1_micro	24.125	5.771953345416447e-06	
enzymes	LT+TL_f1_weighted	24.125	5.771953345416447e-06	
enzymes	LT+TL_matthews_corrcoef	24.125	5.771953345416447e-06	
enzymes	LT+TL_precision_macro	24.125	5.771953345416447e-06	
enzymes	LT+TL_precision_micro	24.125	5.771953345416447e-06	
enzymes	LT+TL_precision_weighted	0.125	0.9394130628134758	
enzymes	LT+TL_recall_macro	24.5	4.78511739212901e-06	
enzymes	LT+TL_recall_micro	24.125	5.771953345416447e-06	
enzymes	LT+TL_recall_weighted	24.125	5.771953345416447e-06	
enzymes	LT+TL_roc_auc	24.5	4.78511739212901e-06	
enzymes	LT_average_precision	24.5	4.78511739212901e-06	
enzymes	LT_balanced_accuracy	24.5	4.78511739212901e-06	
enzymes	LT_f1_macro	24.5	4.78511739212901e-06	
enzymes	LT_f1_micro	24.5	4.78511739212901e-06	
enzymes	LT_f1_weighted	24.5	4.78511739212901e-06	
enzymes	LT_matthews_corrcoef	24.5	4.78511739212901e-06	
enzymes	LT_precision_macro	24.5	4.78511739212901e-06	
enzymes	LT_precision_micro	24.5	4.78511739212901e-06	
enzymes	LT_precision_weighted	24.125	5.771953345416447e-06	
enzymes	LT_recall_macro	24.5	4.78511739212901e-06	
enzymes	LT_recall_micro	24.5	4.78511739212901e-06	
enzymes	LT_recall_weighted	24.5	4.78511739212901e-06	
enzymes	LT_roc_auc	24.5	4.78511739212901e-06	
enzymes	TL_average_precision	28.5	6.475952175842203e-07	
enzymes	TL_balanced_accuracy	24.125	5.771953345416447e-06	
enzymes	TL_f1_macro	24.0	6.144212353328207e-06	
enzymes	TL_f1_micro	24.0	6.144212353328207e-06	
enzymes	TL_f1_weighted	24.0	6.144212353328207e-06	
enzymes	TL_matthews_corrcoef	24.0	6.144212353328207e-06	
enzymes	TL_precision_macro	24.0	6.144212353328207e-06	
enzymes	TL_precision_micro	24.0	6.144212353328207e-06	
enzymes	TL_precision_weighted	24.0	6.144212353328207e-06	
enzymes	TL_recall_macro	24.125	5.771953345416447e-06	
