dataset		statistic	pvalue	corrected_p
all_datasets	LL_average_precision			
all_datasets	LL_balanced_accuracy			
all_datasets	LL_f1_macro			
all_datasets	LL_f1_micro			
all_datasets	LL_f1_weighted			
all_datasets	LL_matthews_corrcoef			
all_datasets	LL_precision_macro			
all_datasets	LL_precision_micro			
all_datasets	LL_precision_weighted			
all_datasets	LL_recall_macro			
all_datasets	LL_recall_micro			
all_datasets	LL_recall_weighted			
all_datasets	LL_roc_auc			
all_datasets	LT+TL_average_precision			
all_datasets	LT+TL_balanced_accuracy			
all_datasets	LT+TL_f1_macro			
all_datasets	LT+TL_f1_micro			
all_datasets	LT+TL_f1_weighted			
all_datasets	LT+TL_matthews_corrcoef			
all_datasets	LT+TL_precision_macro			
all_datasets	LT+TL_precision_micro			
all_datasets	LT+TL_precision_weighted			
all_datasets	LT+TL_recall_macro			
all_datasets	LT+TL_recall_micro			
all_datasets	LT+TL_recall_weighted			
all_datasets	LT+TL_roc_auc			
all_datasets	LT_average_precision			
all_datasets	LT_balanced_accuracy			
all_datasets	LT_f1_macro			
all_datasets	LT_f1_micro			
all_datasets	LT_f1_weighted			
all_datasets	LT_matthews_corrcoef			
all_datasets	LT_precision_macro			
all_datasets	LT_precision_micro			
all_datasets	LT_precision_weighted			
all_datasets	LT_recall_macro			
all_datasets	LT_recall_micro			
all_datasets	LT_recall_weighted			
all_datasets	LT_roc_auc			
all_datasets	TL_average_precision			
all_datasets	TL_balanced_accuracy			
all_datasets	TL_f1_macro			
all_datasets	TL_f1_micro			
all_datasets	TL_f1_weighted			
all_datasets	TL_matthews_corrcoef			
all_datasets	TL_precision_macro			
all_datasets	TL_precision_micro			
all_datasets	TL_precision_weighted			
all_datasets	TL_recall_macro			
all_datasets	TL_recall_micro			
all_datasets	TL_recall_weighted			
all_datasets	TL_roc_auc			
all_datasets	TT_average_precision			
all_datasets	TT_balanced_accuracy			
all_datasets	TT_f1_macro			
all_datasets	TT_f1_micro			
all_datasets	TT_f1_weighted			
all_datasets	TT_matthews_corrcoef			
all_datasets	TT_precision_macro			
all_datasets	TT_precision_micro			
all_datasets	TT_precision_weighted			
all_datasets	TT_recall_macro			
all_datasets	TT_recall_micro			
all_datasets	TT_recall_weighted			
all_datasets	TT_roc_auc			
all_datasets	fit_score_time			
all_datasets	fit_time			
all_datasets	score_time			
davis	LL_average_precision	332.1143388666284	8.827081283992552e-58	
davis	LL_balanced_accuracy	313.2987189579903	6.201765526881371e-54	
davis	LL_f1_macro	315.351678236599	2.3631320580650857e-54	
davis	LL_f1_micro	314.1183607730851	4.219295517694011e-54	
davis	LL_f1_weighted	314.6302869820368	3.317035875440922e-54	
davis	LL_matthews_corrcoef	315.351678236599	2.3631320580650857e-54	
davis	LL_precision_macro	315.8476347241108	1.8716855437215512e-54	
davis	LL_precision_micro	314.1183607730851	4.219295517694011e-54	
davis	LL_precision_weighted	315.3035854862949	2.4171640914976323e-54	
davis	LL_recall_macro	313.2987189579903	6.201765526881371e-54	
davis	LL_recall_micro	314.1183607730851	4.219295517694011e-54	
davis	LL_recall_weighted	314.1183607730851	4.219295517694011e-54	
davis	LL_roc_auc	330.69590726960496	1.7229731877474095e-57	
davis	LT+TL_average_precision	142.18280632411052	5.3035995445649684e-20	
davis	LT+TL_balanced_accuracy	247.07015810276675	1.59040813905894e-40	
davis	LT+TL_f1_macro	312.637351778656	8.461925506885435e-54	
davis	LT+TL_f1_micro	314.51679841897226	3.498769762446891e-54	
davis	LT+TL_f1_weighted	314.2351778656125	3.9939004899914737e-54	
davis	LT+TL_matthews_corrcoef	308.31521739130426	6.441116635138213e-53	
davis	LT+TL_precision_macro	315.91897233201576	1.8099546078518084e-54	
davis	LT+TL_precision_micro	314.51679841897226	3.498769762446891e-54	
davis	LT+TL_precision_weighted	132.13043478260852	4.072226586513874e-18	
davis	LT+TL_recall_macro	247.07015810276675	1.59040813905894e-40	
davis	LT+TL_recall_micro	314.51679841897226	3.498769762446891e-54	
davis	LT+TL_recall_weighted	314.51679841897226	3.498769762446891e-54	
davis	LT+TL_roc_auc	236.86363636363626	1.7591418344190892e-38	
davis	LT_average_precision	287.445652173913	1.131362273022352e-48	
davis	LT_balanced_accuracy	296.36857707509876	1.7427245671220391e-50	
davis	LT_f1_macro	319.935770750988	2.736619660991533e-55	
davis	LT_f1_micro	320.1588310038118	2.4639631140113158e-55	
davis	LT_f1_weighted	319.95948616600776	2.7062537611372916e-55	
davis	LT_matthews_corrcoef	316.683794466403	1.2632774630582686e-54	
davis	LT_precision_macro	319.879446640316	2.8101106845547314e-55	
davis	LT_precision_micro	320.1588310038118	2.4639631140113158e-55	
davis	LT_precision_weighted	271.60671936758877	1.823496312880865e-45	
davis	LT_recall_macro	296.36857707509876	1.7427245671220391e-50	
davis	LT_recall_micro	320.1588310038118	2.4639631140113158e-55	
davis	LT_recall_weighted	320.1588310038118	2.4639631140113158e-55	
davis	LT_roc_auc	264.7974308300395	4.3211139660673175e-44	
davis	TL_average_precision	99.45355731225277	3.604793899313914e-12	
davis	TL_balanced_accuracy	227.00988142292476	1.626752717703455e-36	
davis	TL_f1_macro	301.91501976284576	1.296568118455236e-51	
davis	TL_f1_micro	313.15316205533577	6.640766373985474e-54	
davis	TL_f1_weighted	312.7411067193675	8.059329448067975e-54	
davis	TL_matthews_corrcoef	271.24209486166	2.1606418800725638e-45	
davis	TL_precision_macro	307.07312252964425	1.1538181754767206e-52	
davis	TL_precision_micro	313.15316205533577	6.640766373985474e-54	
davis	TL_precision_weighted	140.56719367588926	1.0690307215725069e-19	
davis	TL_recall_macro	227.00988142292476	1.626752717703455e-36	
davis	TL_recall_micro	313.15316205533577	6.640766373985474e-54	
davis	TL_recall_weighted	313.15316205533577	6.640766373985474e-54	
davis	TL_roc_auc	211.52964426877452	1.9242655933921738e-33	
davis	TT_average_precision	86.65612648221327	6.053063956196605e-10	
davis	TT_balanced_accuracy	210.6292218104816	2.8998038689668778e-33	
davis	TT_f1_macro	294.7255690841713	3.7603697252311717e-50	
davis	TT_f1_micro	311.9820004235193	1.1512709476327582e-53	
davis	TT_f1_weighted	311.09719428268926	1.7445041549504072e-53	
davis	TT_matthews_corrcoef	262.90873478030693	1.0385437921139236e-43	
davis	TT_precision_macro	293.03726839597664	8.285297759970521e-50	
davis	TT_precision_micro	311.9820004235193	1.1512709476327582e-53	
davis	TT_precision_weighted	115.83684489147693	4.1200355907578064e-15	
davis	TT_recall_macro	210.6292218104816	2.8998038689668778e-33	
davis	TT_recall_micro	311.9820004235193	1.1512709476327582e-53	
davis	TT_recall_weighted	311.9820004235193	1.1512709476327582e-53	
davis	TT_roc_auc	125.86289041821065	5.940384154115775e-17	
davis	fit_score_time	332.4486166007905	7.539700187523039e-58	
davis	fit_time	332.427865612648	7.613847664711942e-58	
davis	score_time	320.25592885375477	2.3539246820330844e-55	
enzymes	LL_average_precision	324.9184494968319	2.621711622767488e-56	
enzymes	LL_balanced_accuracy	321.201789838337	1.5083054929189246e-55	
enzymes	LL_f1_macro	322.6779734411085	7.528958338660066e-56	
enzymes	LL_f1_micro	322.6779734411085	7.528958338660066e-56	
enzymes	LL_f1_weighted	322.6779734411085	7.528958338660066e-56	
enzymes	LL_matthews_corrcoef	322.6779734411085	7.528958338660066e-56	
enzymes	LL_precision_macro	322.6779734411085	7.528958338660066e-56	
enzymes	LL_precision_micro	322.6779734411085	7.528958338660066e-56	
enzymes	LL_precision_weighted	322.6779734411085	7.528958338660066e-56	
enzymes	LL_recall_macro	321.201789838337	1.5083054929189246e-55	
enzymes	LL_recall_micro	322.6779734411085	7.528958338660066e-56	
enzymes	LL_recall_weighted	322.6779734411085	7.528958338660066e-56	
enzymes	LL_roc_auc	325.653344787659	1.854665188621261e-56	
enzymes	LT+TL_average_precision	276.80335968379427	1.6220306695768758e-46	
enzymes	LT+TL_balanced_accuracy	188.33003952569152	7.045162870511291e-29	
enzymes	LT+TL_f1_macro	319.86166007905126	2.833725744843792e-55	
enzymes	LT+TL_f1_micro	320.27371541501975	2.3343065812413098e-55	
enzymes	LT+TL_f1_weighted	320.20849802371526	2.4070491038425406e-55	
enzymes	LT+TL_matthews_corrcoef	317.11363636363626	1.0320933003150431e-54	
enzymes	LT+TL_precision_macro	319.11462450592876	4.027085002278928e-55	
enzymes	LT+TL_precision_micro	320.27371541501975	2.3343065812413098e-55	
enzymes	LT+TL_precision_weighted	268.11758893280626	9.239185558448412e-45	
enzymes	LT+TL_recall_macro	188.33003952569152	7.045162870511291e-29	
enzymes	LT+TL_recall_micro	320.27371541501975	2.3343065812413098e-55	
enzymes	LT+TL_recall_weighted	320.27371541501975	2.3343065812413098e-55	
enzymes	LT+TL_roc_auc	252.77667984189725	1.1370007676137617e-41	
enzymes	LT_average_precision	173.62944664031602	5.114532235956857e-26	
enzymes	LT_balanced_accuracy	202.8883399209485	9.781465824187248e-32	
enzymes	LT_f1_macro	314.90810276679827	2.910987873904318e-54	
enzymes	LT_f1_micro	318.46245059288526	5.472976438349603e-55	
enzymes	LT_f1_weighted	318.52470355731225	5.315041252881218e-55	
enzymes	LT_matthews_corrcoef	288.699604743083	6.297050337751572e-49	
enzymes	LT_precision_macro	312.21343873517776	1.0326669769414535e-53	
enzymes	LT_precision_micro	318.46245059288526	5.472976438349603e-55	
enzymes	LT_precision_weighted	243.52470355731225	8.171042235660001e-40	
enzymes	LT_recall_macro	202.8883399209485	9.781465824187248e-32	
enzymes	LT_recall_micro	318.46245059288526	5.472976438349603e-55	
enzymes	LT_recall_weighted	318.46245059288526	5.472976438349603e-55	
enzymes	LT_roc_auc	239.86067193675876	4.425019245840479e-39	
enzymes	TL_average_precision	307.7371541501975	8.448819805365245e-53	
enzymes	TL_balanced_accuracy	300.536561264822	2.4738608027613806e-51	
enzymes	TL_f1_macro	321.76185770750976	1.1588120086641525e-55	
enzymes	TL_f1_micro	322.2005928853755	9.426014669535317e-56	
enzymes	TL_f1_weighted	321.96936758893276	1.0509823117438137e-55	
enzymes	TL_matthews_corrcoef	321.81225296442676	1.1316489644173013e-55	
enzymes	TL_precision_macro	322.0494071146245	1.0121243843753235e-55	
enzymes	TL_precision_micro	322.2005928853755	9.426014669535317e-56	
enzymes	TL_precision_weighted	291.75889328063226	1.5065915358613718e-49	
enzymes	TL_recall_macro	300.536561264822	2.4738608027613806e-51	
enzymes	TL_recall_micro	322.2005928853755	9.426014669535317e-56	
enzymes	TL_recall_weighted	322.2005928853755	9.426014669535317e-56	
enzymes	TL_roc_auc	175.74604743083	1.9886490818460168e-26	
enzymes	TT_average_precision	148.77569169960475	2.9998102810776746e-21	
enzymes	TT_balanced_accuracy	192.302371541502	1.1761090995544633e-29	
enzymes	TT_f1_macro	309.49209486166	3.706954761271172e-53	
enzymes	TT_f1_micro	318.278656126482	5.967163239669988e-55	
enzymes	TT_f1_weighted	318.32608695652175	5.8355149576184965e-55	
enzymes	TT_matthews_corrcoef	263.22628458498025	8.962102526373294e-44	
enzymes	TT_precision_macro	309.95454545454527	2.983430393342224e-53	
enzymes	TT_precision_micro	318.278656126482	5.967163239669988e-55	
enzymes	TT_precision_weighted	201.5899209486165	1.7625678379202535e-31	
enzymes	TT_recall_macro	192.302371541502	1.1761090995544633e-29	
enzymes	TT_recall_micro	318.278656126482	5.967163239669988e-55	
enzymes	TT_recall_weighted	318.278656126482	5.967163239669988e-55	
enzymes	TT_roc_auc	198.06225296442676	8.712011767055272e-31	
enzymes	fit_score_time	332.736166007905	6.583519243036859e-58	
enzymes	fit_time	333.26976284584975	5.1186869332897185e-58	
enzymes	score_time	325.7371541501975	1.782877022982733e-56	
ern	LL_average_precision	328.45313770276005	4.95897340266918e-57	
ern	LL_balanced_accuracy	323.4574927953889	5.216207244746582e-56	
ern	LL_f1_macro	326.76484149855906	1.0986887944797816e-56	
ern	LL_f1_micro	326.76484149855906	1.0986887944797816e-56	
ern	LL_f1_weighted	326.76484149855906	1.0986887944797816e-56	
ern	LL_matthews_corrcoef	326.76484149855906	1.0986887944797816e-56	
ern	LL_precision_macro	326.76484149855906	1.0986887944797816e-56	
ern	LL_precision_micro	326.76484149855906	1.0986887944797816e-56	
ern	LL_precision_weighted	326.76484149855906	1.0986887944797816e-56	
ern	LL_recall_macro	323.4574927953889	5.216207244746582e-56	
ern	LL_recall_micro	326.76484149855906	1.0986887944797816e-56	
ern	LL_recall_weighted	326.76484149855906	1.0986887944797816e-56	
ern	LL_roc_auc	329.21972728332213	3.4553007495539246e-57	
ern	LT+TL_average_precision	241.50889328063226	2.0701993430403184e-39	
ern	LT+TL_balanced_accuracy	194.51383399209476	4.3339359630141564e-30	
ern	LT+TL_f1_macro	324.86561264822126	2.6877671925939356e-56	
ern	LT+TL_f1_micro	324.31719367588926	3.479793739518349e-56	
ern	LT+TL_f1_weighted	324.37351778656125	3.388712406435926e-56	
ern	LT+TL_matthews_corrcoef	300.55434782608677	2.4533268759356873e-51	
ern	LT+TL_precision_macro	321.55731225296427	1.2759185308648244e-55	
ern	LT+TL_precision_micro	324.31719367588926	3.479793739518349e-56	
ern	LT+TL_precision_weighted	174.27272727272725	3.83870971823509e-26	
ern	LT+TL_recall_macro	194.51383399209476	4.3339359630141564e-30	
ern	LT+TL_recall_micro	324.31719367588926	3.479793739518349e-56	
ern	LT+TL_recall_weighted	324.31719367588926	3.479793739518349e-56	
ern	LT+TL_roc_auc	263.11956521739125	9.41725083950307e-44	
ern	LT_average_precision	68.3478260869565	6.450378108026523e-07	
ern	LT_balanced_accuracy	179.40711462450577	3.868899956305521e-27	
ern	LT_f1_macro	304.92391304347825	3.162665383812826e-52	
ern	LT_f1_micro	317.40711462450577	8.990467057043638e-55	
ern	LT_f1_weighted	317.40711462450577	8.990467057043638e-55	
ern	LT_matthews_corrcoef	150.53063241106702	1.3921301326406257e-21	
ern	LT_precision_macro	130.0375494071145	9.989687483747756e-18	
ern	LT_precision_micro	317.40711462450577	8.990467057043638e-55	
ern	LT_precision_weighted	180.37648221343875	2.506428860332703e-27	
ern	LT_recall_macro	179.40711462450577	3.868899956305521e-27	
ern	LT_recall_micro	317.40711462450577	8.990467057043638e-55	
ern	LT_recall_weighted	317.40711462450577	8.990467057043638e-55	
ern	LT_roc_auc	172.784584980237	7.454085380836476e-26	
ern	TL_average_precision	293.780632411067	5.8514909702850825e-50	
ern	TL_balanced_accuracy	241.040513833992	2.5690992373923993e-39	
ern	TL_f1_macro	323.893280632411	4.2485781278398315e-56	
ern	TL_f1_micro	324.45948616600776	3.2542668729539625e-56	
ern	TL_f1_weighted	324.37351778656125	3.388712406435926e-56	
ern	TL_matthews_corrcoef	322.20948616600776	9.38663858559107e-56	
