dataset		statistic	pvalue	corrected_p
all_datasets	LL_average_precision	43.485714285714266	2.9453635486188494e-08	
all_datasets	LL_balanced_accuracy	43.9971346704871	2.3193281695036695e-08	
all_datasets	LL_f1_macro	44.367816091954005	1.9502655333538114e-08	
all_datasets	LL_f1_micro	44.51289398280801	1.8223161067443912e-08	
all_datasets	LL_f1_weighted	44.51289398280801	1.8223161067443912e-08	
all_datasets	LL_matthews_corrcoef	43.9971346704871	2.3193281695036695e-08	
all_datasets	LL_precision_macro	43.9971346704871	2.3193281695036695e-08	
all_datasets	LL_precision_micro	44.51289398280801	1.8223161067443912e-08	
all_datasets	LL_precision_weighted	43.9971346704871	2.3193281695036695e-08	
all_datasets	LL_recall_macro	43.9971346704871	2.3193281695036695e-08	
all_datasets	LL_recall_micro	44.51289398280801	1.8223161067443912e-08	
all_datasets	LL_recall_weighted	44.51289398280801	1.8223161067443912e-08	
all_datasets	LL_roc_auc	43.9971346704871	2.3193281695036695e-08	
all_datasets	LT+TL_average_precision	38.69252873563217	2.7384337388546863e-07	
all_datasets	LT+TL_balanced_accuracy	21.53295128939827	0.0006421816912868897	
all_datasets	LT+TL_f1_macro	46.98275862068966	5.727633579069914e-09	
all_datasets	LT+TL_f1_micro	47.70231213872831	4.085249064285336e-09	
all_datasets	LT+TL_f1_weighted	47.95977011494249	3.619723096969652e-09	
all_datasets	LT+TL_matthews_corrcoef	42.621776504298	4.408191190425252e-08	
all_datasets	LT+TL_precision_macro	46.3180515759312	7.823861645541539e-09	
all_datasets	LT+TL_precision_micro	47.70231213872831	4.085249064285336e-09	
all_datasets	LT+TL_precision_weighted	22.32758620689654	0.0004535930072235723	
all_datasets	LT+TL_recall_macro	21.53295128939827	0.0006421816912868897	
all_datasets	LT+TL_recall_micro	47.70231213872831	4.085249064285336e-09	
all_datasets	LT+TL_recall_weighted	47.70231213872831	4.085249064285336e-09	
all_datasets	LT+TL_roc_auc	13.257142857142838	0.021084606383084386	
all_datasets	LT_average_precision	11.054913294797675	0.050302019818803397	
all_datasets	LT_balanced_accuracy	26.628571428571433	6.737131344403916e-05	
all_datasets	LT_f1_macro	44.457142857142856	1.8704638888098856e-08	
all_datasets	LT_f1_micro	45.85959885386819	9.69990839681644e-09	
all_datasets	LT_f1_weighted	44.457142857142856	1.8704638888098856e-08	
all_datasets	LT_matthews_corrcoef	23.548850574712638	0.00026502187054464814	
all_datasets	LT_precision_macro	34.28571428571428	2.0886237801125847e-06	
all_datasets	LT_precision_micro	45.85959885386819	9.69990839681644e-09	
all_datasets	LT_precision_weighted	28.171428571428578	3.369499590460633e-05	
all_datasets	LT_recall_macro	26.628571428571433	6.737131344403916e-05	
all_datasets	LT_recall_micro	45.85959885386819	9.69990839681644e-09	
all_datasets	LT_recall_weighted	45.85959885386819	9.69990839681644e-09	
all_datasets	LT_roc_auc	11.361031518624635	0.044673484953825074	
all_datasets	TL_average_precision	27.865329512893975	3.8672782545230925e-05	
all_datasets	TL_balanced_accuracy	20.685714285714283	0.0009286096447035741	
all_datasets	TL_f1_macro	46.1142857142857	8.608304546491898e-09	
all_datasets	TL_f1_micro	46.80000000000001	6.2406184038941606e-09	
all_datasets	TL_f1_weighted	46.80000000000001	6.2406184038941606e-09	
all_datasets	TL_matthews_corrcoef	40.38904899135447	1.2464816047436946e-07	
all_datasets	TL_precision_macro	43.00287356321837	3.6901237382829345e-08	
all_datasets	TL_precision_micro	46.80000000000001	6.2406184038941606e-09	
all_datasets	TL_precision_weighted	16.342857142857127	0.005930415188490183	
all_datasets	TL_recall_macro	20.685714285714283	0.0009286096447035741	
all_datasets	TL_recall_micro	46.80000000000001	6.2406184038941606e-09	
all_datasets	TL_recall_weighted	46.80000000000001	6.2406184038941606e-09	
all_datasets	TL_roc_auc	7.234957020057286	0.20374447344643823	
all_datasets	TT_average_precision	17.292263610315178	0.003977602007452479	
all_datasets	TT_balanced_accuracy	27.8386167146974	3.914031910160691e-05	
all_datasets	TT_f1_macro	44.65517241379311	1.70496788903018e-08	
all_datasets	TT_f1_micro	45.30172413793103	1.259728855260871e-08	
all_datasets	TT_f1_weighted	45.30172413793103	1.259728855260871e-08	
all_datasets	TT_matthews_corrcoef	20.157593123209164	0.0011674197426179236	
all_datasets	TT_precision_macro	13.429394812680117	0.01967054441699447	
all_datasets	TT_precision_micro	45.30172413793103	1.259728855260871e-08	
all_datasets	TT_precision_weighted	24.914040114613165	0.00014476068388675697	
all_datasets	TT_recall_macro	27.8386167146974	3.914031910160691e-05	
all_datasets	TT_recall_micro	45.30172413793103	1.259728855260871e-08	
all_datasets	TT_recall_weighted	45.30172413793103	1.259728855260871e-08	
all_datasets	TT_roc_auc	12.421203438395402	0.02945059780929005	
all_datasets	fit_score_time	38.457142857142856	3.0538022529681027e-07	
all_datasets	fit_time	34.91428571428571	1.565090933576186e-06	
all_datasets	score_time	44.82808022922635	1.5724520828306656e-08	
davis	LL_average_precision	65.17857142857139	1.0291080098908517e-12	
davis	LL_balanced_accuracy	75.17857142857139	8.53793791205978e-15	
davis	LL_f1_macro	75.60714285714283	6.94858122638198e-15	
davis	LL_f1_micro	75.60714285714283	6.94858122638198e-15	
davis	LL_f1_weighted	75.60714285714283	6.94858122638198e-15	
davis	LL_matthews_corrcoef	75.60714285714283	6.94858122638198e-15	
davis	LL_precision_macro	75.60714285714283	6.94858122638198e-15	
davis	LL_precision_micro	75.60714285714283	6.94858122638198e-15	
davis	LL_precision_weighted	75.17857142857139	8.53793791205978e-15	
davis	LL_recall_macro	75.17857142857139	8.53793791205978e-15	
davis	LL_recall_micro	75.60714285714283	6.94858122638198e-15	
davis	LL_recall_weighted	75.60714285714283	6.94858122638198e-15	
davis	LL_roc_auc	66.85714285714283	4.613540115927894e-13	
davis	LT+TL_average_precision	38.464285714285666	3.0437201994849255e-07	
davis	LT+TL_balanced_accuracy	48.28571428571428	3.1054922594059283e-09	
davis	LT+TL_f1_macro	74.64285714285711	1.1044493716892128e-14	
davis	LT+TL_f1_micro	73.17857142857139	2.231255458212404e-14	
davis	LT+TL_f1_weighted	70.89285714285711	6.680045948524436e-14	
davis	LT+TL_matthews_corrcoef	71.75	4.428595598328143e-14	
davis	LT+TL_precision_macro	76.25	5.1012159934465006e-15	
davis	LT+TL_precision_micro	73.17857142857139	2.231255458212404e-14	
davis	LT+TL_precision_weighted	15.678571428571388	0.007824275427620311	
davis	LT+TL_recall_macro	48.28571428571428	3.1054922594059283e-09	
davis	LT+TL_recall_micro	73.17857142857139	2.231255458212404e-14	
davis	LT+TL_recall_weighted	73.17857142857139	2.231255458212404e-14	
davis	LT+TL_roc_auc	41.28571428571428	8.214843869565726e-08	
davis	LT_average_precision	61.964285714285666	4.769897785425678e-12	
davis	LT_balanced_accuracy	62.35714285714283	3.955379152163225e-12	
davis	LT_f1_macro	78.60714285714283	1.6411729876274492e-15	
davis	LT_f1_micro	77.93381037567082	2.269362159171701e-15	
davis	LT_f1_weighted	77.85714285714283	2.354653570780988e-15	
davis	LT_matthews_corrcoef	76.25	5.1012159934465006e-15	
davis	LT_precision_macro	78.60714285714283	1.6411729876274492e-15	
davis	LT_precision_micro	77.93381037567082	2.269362159171701e-15	
davis	LT_precision_weighted	34.92857142857139	1.5548524019536822e-06	
davis	LT_recall_macro	62.35714285714283	3.955379152163225e-12	
davis	LT_recall_micro	77.93381037567082	2.269362159171701e-15	
davis	LT_recall_weighted	77.93381037567082	2.269362159171701e-15	
davis	LT_roc_auc	50.78571428571428	9.56856104887091e-10	
davis	TL_average_precision	31.571428571428555	7.222575807672364e-06	
davis	TL_balanced_accuracy	39.28571428571428	2.0802251879786108e-07	
davis	TL_f1_macro	64.35714285714283	1.5234241001747285e-12	
davis	TL_f1_micro	64.35714285714283	1.5234241001747285e-12	
davis	TL_f1_weighted	64.35714285714283	1.5234241001747285e-12	
davis	TL_matthews_corrcoef	48.35714285714283	3.0029209794877374e-09	
davis	TL_precision_macro	59.214285714285666	1.766246181574348e-11	
davis	TL_precision_micro	64.35714285714283	1.5234241001747285e-12	
davis	TL_precision_weighted	27.607142857142833	4.343362937402492e-05	
davis	TL_recall_macro	39.28571428571428	2.0802251879786108e-07	
davis	TL_recall_micro	64.35714285714283	1.5234241001747285e-12	
davis	TL_recall_weighted	64.35714285714283	1.5234241001747285e-12	
davis	TL_roc_auc	37.17857142857139	5.515501781884331e-07	
davis	TT_average_precision	29.607142857142833	1.7620832581536582e-05	
davis	TT_balanced_accuracy	40.714285714285666	1.0716067755577211e-07	
davis	TT_f1_macro	54.89285714285711	1.3733205961019882e-10	
davis	TT_f1_micro	59.0	1.9556879738208655e-11	
davis	TT_f1_weighted	59.0	1.9556879738208655e-11	
davis	TT_matthews_corrcoef	39.17857142857139	2.1861768056201233e-07	
davis	TT_precision_macro	40.964285714285666	9.539953549868446e-08	
davis	TT_precision_micro	59.0	1.9556879738208655e-11	
davis	TT_precision_weighted	21.464285714285722	0.000661715796658815	
davis	TT_recall_macro	40.714285714285666	1.0716067755577211e-07	
davis	TT_recall_micro	59.0	1.9556879738208655e-11	
davis	TT_recall_weighted	59.0	1.9556879738208655e-11	
davis	TT_roc_auc	28.178571428571388	3.3586769475019137e-05	
davis	fit_score_time	80.0	8.391825114831597e-16	
davis	fit_time	79.0	1.3583534611478917e-15	
davis	score_time	72.39285714285711	3.2532928287918085e-14	
enzymes	LL_average_precision	73.67857142857139	1.7550619936979468e-14	
enzymes	LL_balanced_accuracy	67.10714285714283	4.093619024109592e-13	
enzymes	LL_f1_macro	67.10714285714283	4.093619024109592e-13	
enzymes	LL_f1_micro	67.10714285714283	4.093619024109592e-13	
enzymes	LL_f1_weighted	67.10714285714283	4.093619024109592e-13	
enzymes	LL_matthews_corrcoef	67.10714285714283	4.093619024109592e-13	
enzymes	LL_precision_macro	67.10714285714283	4.093619024109592e-13	
enzymes	LL_precision_micro	67.10714285714283	4.093619024109592e-13	
enzymes	LL_precision_weighted	67.10714285714283	4.093619024109592e-13	
enzymes	LL_recall_macro	67.10714285714283	4.093619024109592e-13	
enzymes	LL_recall_micro	67.10714285714283	4.093619024109592e-13	
enzymes	LL_recall_weighted	67.10714285714283	4.093619024109592e-13	
enzymes	LL_roc_auc	73.57142857142856	1.8477176868065687e-14	
enzymes	LT+TL_average_precision	58.10714285714283	2.9893761257115154e-11	
enzymes	LT+TL_balanced_accuracy	44.75	1.6309708224881287e-08	
enzymes	LT+TL_f1_macro	69.60714285714283	1.2370299113843258e-13	
enzymes	LT+TL_f1_micro	69.25	1.467833621732685e-13	
enzymes	LT+TL_f1_weighted	69.25	1.467833621732685e-13	
enzymes	LT+TL_matthews_corrcoef	63.5	2.2934078856357486e-12	
enzymes	LT+TL_precision_macro	69.0	1.6545304129858417e-13	
enzymes	LT+TL_precision_micro	69.25	1.467833621732685e-13	
enzymes	LT+TL_precision_weighted	56.14285714285711	7.594293904768757e-11	
enzymes	LT+TL_recall_macro	44.75	1.6309708224881287e-08	
enzymes	LT+TL_recall_micro	69.25	1.467833621732685e-13	
enzymes	LT+TL_recall_weighted	69.25	1.467833621732685e-13	
enzymes	LT+TL_roc_auc	49.321428571428555	1.9076514219449202e-09	
enzymes	LT_average_precision	36.78571428571428	6.612049616424556e-07	
enzymes	LT_balanced_accuracy	52.17857142857139	4.958457680074794e-10	
enzymes	LT_f1_macro	66.85714285714283	4.613540115927894e-13	
enzymes	LT_f1_micro	70.96428571428567	6.455155947463845e-14	
enzymes	LT_f1_weighted	70.96428571428567	6.455155947463845e-14	
enzymes	LT_matthews_corrcoef	51.75	6.070711348887886e-10	
enzymes	LT_precision_macro	62.85714285714283	3.1164036627917977e-12	
enzymes	LT_precision_micro	70.96428571428567	6.455155947463845e-14	
enzymes	LT_precision_weighted	59.85714285714283	1.3009441346496416e-11	
enzymes	LT_recall_macro	52.17857142857139	4.958457680074794e-10	
enzymes	LT_recall_micro	70.96428571428567	6.455155947463845e-14	
enzymes	LT_recall_weighted	70.96428571428567	6.455155947463845e-14	
enzymes	LT_roc_auc	47.28571428571428	4.968241504775749e-09	
enzymes	TL_average_precision	61.60714285714283	5.654782758438959e-12	
enzymes	TL_balanced_accuracy	64.32142857142856	1.5496211261742732e-12	
enzymes	TL_f1_macro	69.25	1.467833621732685e-13	
enzymes	TL_f1_micro	68.75	1.8649389116836686e-13	
enzymes	TL_f1_weighted	68.75	1.8649389116836686e-13	
enzymes	TL_matthews_corrcoef	69.60714285714283	1.2370299113843258e-13	
enzymes	TL_precision_macro	69.25	1.467833621732685e-13	
enzymes	TL_precision_micro	68.75	1.8649389116836686e-13	
enzymes	TL_precision_weighted	37.60714285714283	4.5248104029964203e-07	
enzymes	TL_recall_macro	64.32142857142856	1.5496211261742732e-12	
enzymes	TL_recall_micro	68.75	1.8649389116836686e-13	
enzymes	TL_recall_weighted	68.75	1.8649389116836686e-13	
enzymes	TL_roc_auc	48.071428571428555	3.4346477940115673e-09	
enzymes	TT_average_precision	38.39285714285711	3.1460502998467226e-07	
enzymes	TT_balanced_accuracy	58.464285714285666	2.522813514463315e-11	
enzymes	TT_f1_macro	69.96428571428567	1.0424791657043445e-13	
enzymes	TT_f1_micro	73.53571428571428	1.8796762048331297e-14	
enzymes	TT_f1_weighted	73.53571428571428	1.8796762048331297e-14	
enzymes	TT_matthews_corrcoef	40.464285714285666	1.2036560328969405e-07	
enzymes	TT_precision_macro	62.571428571428555	3.5712561483098734e-12	
enzymes	TT_precision_micro	73.53571428571428	1.8796762048331297e-14	
enzymes	TT_precision_weighted	59.53571428571428	1.5158764818276776e-11	
enzymes	TT_recall_macro	58.464285714285666	2.522813514463315e-11	
enzymes	TT_recall_micro	73.53571428571428	1.8796762048331297e-14	
enzymes	TT_recall_weighted	73.53571428571428	1.8796762048331297e-14	
enzymes	TT_roc_auc	44.92857142857139	1.500207244528911e-08	
enzymes	fit_score_time	80.0	8.391825114831597e-16	
enzymes	fit_time	78.60714285714283	1.6411729876274492e-15	
enzymes	score_time	77.39285714285711	2.9440695215401265e-15	
ern	LL_average_precision	64.03571428571428	1.7760548510854123e-12	
ern	LL_balanced_accuracy	76.32142857142856	4.928983734689225e-15	
ern	LL_f1_macro	76.32142857142856	4.928983734689225e-15	
ern	LL_f1_micro	76.32142857142856	4.928983734689225e-15	
ern	LL_f1_weighted	76.32142857142856	4.928983734689225e-15	
ern	LL_matthews_corrcoef	76.32142857142856	4.928983734689225e-15	
ern	LL_precision_macro	76.32142857142856	4.928983734689225e-15	
ern	LL_precision_micro	76.32142857142856	4.928983734689225e-15	
ern	LL_precision_weighted	76.32142857142856	4.928983734689225e-15	
ern	LL_recall_macro	76.32142857142856	4.928983734689225e-15	
ern	LL_recall_micro	76.32142857142856	4.928983734689225e-15	
ern	LL_recall_weighted	76.32142857142856	4.928983734689225e-15	
ern	LL_roc_auc	64.78571428571428	1.2415085031843802e-12	
ern	LT+TL_average_precision	65.07142857142856	1.0831469416898143e-12	
ern	LT+TL_balanced_accuracy	71.21428571428567	5.72594730328261e-14	
ern	LT+TL_f1_macro	76.14285714285711	5.370901490891149e-15	
ern	LT+TL_f1_micro	75.78571428571428	6.377002384364368e-15	
ern	LT+TL_f1_weighted	75.78571428571428	6.377002384364368e-15	
ern	LT+TL_matthews_corrcoef	58.5	2.4803579213246957e-11	
ern	LT+TL_precision_macro	75.03571428571428	9.144658567856949e-15	
ern	LT+TL_precision_micro	75.78571428571428	6.377002384364368e-15	
ern	LT+TL_precision_weighted	72.07142857142856	3.7957772366531996e-14	
ern	LT+TL_recall_macro	71.21428571428567	5.72594730328261e-14	
ern	LT+TL_recall_micro	75.78571428571428	6.377002384364368e-15	
ern	LT+TL_recall_weighted	75.78571428571428	6.377002384364368e-15	
ern	LT+TL_roc_auc	63.39285714285711	2.413687756106306e-12	
ern	LT_average_precision	23.321428571428555	0.0002929937756415103	
ern	LT_balanced_accuracy	65.96428571428567	7.069960496329798e-13	
ern	LT_f1_macro	72.03571428571428	3.861374406821416e-14	
ern	LT_f1_micro	77.32142857142856	3.0469996630322725e-15	
ern	LT_f1_weighted	77.32142857142856	3.0469996630322725e-15	
ern	LT_matthews_corrcoef	37.53571428571428	4.6766673726896983e-07	
ern	LT_precision_macro	37.39285714285711	4.995768554215159e-07	
ern	LT_precision_micro	77.32142857142856	3.0469996630322725e-15	
ern	LT_precision_weighted	64.92857142857139	1.1596315432702737e-12	
ern	LT_recall_macro	65.96428571428567	7.069960496329798e-13	
ern	LT_recall_micro	77.32142857142856	3.0469996630322725e-15	
ern	LT_recall_weighted	77.32142857142856	3.0469996630322725e-15	
ern	LT_roc_auc	42.78571428571428	4.083649107545169e-08	
ern	TL_average_precision	69.28571428571428	1.4429387657909736e-13	
ern	TL_balanced_accuracy	62.03571428571428	4.610258330612402e-12	
ern	TL_f1_macro	77.60714285714283	2.655656313888701e-15	
ern	TL_f1_micro	79.46428571428567	1.0862171845866107e-15	
ern	TL_f1_weighted	79.46428571428567	1.0862171845866107e-15	
ern	TL_matthews_corrcoef	75.60714285714283	6.94858122638198e-15	
ern	TL_precision_macro	77.03571428571428	3.4959442546829333e-15	
ern	TL_precision_micro	79.46428571428567	1.0862171845866107e-15	
ern	TL_precision_weighted	69.53571428571428	1.2800909497919378e-13	
ern	TL_recall_macro	62.03571428571428	4.610258330612402e-12	
ern	TL_recall_micro	79.46428571428567	1.0862171845866107e-15	
ern	TL_recall_weighted	79.46428571428567	1.0862171845866107e-15	
ern	TL_roc_auc	71.28571428571428	5.5331422947226416e-14	
ern	TT_average_precision	43.67857142857139	2.6916225260264988e-08	
ern	TT_balanced_accuracy	71.46428571428567	5.0790252005089165e-14	
ern	TT_f1_macro	74.10714285714283	1.428587469907135e-14	
ern	TT_f1_micro	75.89285714285711	6.056855273602365e-15	
ern	TT_f1_weighted	75.89285714285711	6.056855273602365e-15	
ern	TT_matthews_corrcoef	46.89285714285711	5.974496752513537e-09	
ern	TT_precision_macro	44.89285714285711	1.5254957425063635e-08	
ern	TT_precision_micro	75.89285714285711	6.056855273602365e-15	
ern	TT_precision_weighted	70.82142857142856	6.912760905631004e-14	
ern	TT_recall_macro	71.46428571428567	5.0790252005089165e-14	
ern	TT_recall_micro	75.89285714285711	6.056855273602365e-15	
ern	TT_recall_weighted	75.89285714285711	6.056855273602365e-15	
ern	TT_roc_auc	55.67857142857139	9.464245889507014e-11	
ern	fit_score_time	79.46428571428567	1.0862171845866107e-15	
ern	fit_time	76.14285714285711	5.370901490891149e-15	
ern	score_time	76.89285714285711	3.744616612158767e-15	
gpcr	LL_average_precision	70.60931899641575	7.652635144233708e-14	
gpcr	LL_balanced_accuracy	80.0	8.391825114831597e-16	
gpcr	LL_f1_macro	80.0	8.391825114831597e-16	
gpcr	LL_f1_micro	80.0	8.391825114831597e-16	
gpcr	LL_f1_weighted	80.0	8.391825114831597e-16	
gpcr	LL_matthews_corrcoef	80.0	8.391825114831597e-16	
gpcr	LL_precision_macro	80.0	8.391825114831597e-16	
gpcr	LL_precision_micro	80.0	8.391825114831597e-16	
gpcr	LL_precision_weighted	80.0	8.391825114831597e-16	
gpcr	LL_recall_macro	80.0	8.391825114831597e-16	
gpcr	LL_recall_micro	80.0	8.391825114831597e-16	
gpcr	LL_recall_weighted	80.0	8.391825114831597e-16	
gpcr	LL_roc_auc	74.15770609318993	1.394311072133607e-14	
gpcr	LT+TL_average_precision	65.39285714285711	9.289731468536015e-13	
gpcr	LT+TL_balanced_accuracy	52.75	3.7852346455242687e-10	
gpcr	LT+TL_f1_macro	77.17857142857139	3.2637697423094856e-15	
gpcr	LT+TL_f1_micro	76.85714285714283	3.809497927776713e-15	
gpcr	LT+TL_f1_weighted	76.85714285714283	3.809497927776713e-15	
gpcr	LT+TL_matthews_corrcoef	76.42857142857139	4.681466057911468e-15	
gpcr	LT+TL_precision_macro	77.71428571428567	2.522214415108095e-15	
gpcr	LT+TL_precision_micro	76.85714285714283	3.809497927776713e-15	
gpcr	LT+TL_precision_weighted	60.92857142857139	7.81236011149247e-12	
gpcr	LT+TL_recall_macro	52.75	3.7852346455242687e-10	
gpcr	LT+TL_recall_micro	76.85714285714283	3.809497927776713e-15	
gpcr	LT+TL_recall_weighted	76.85714285714283	3.809497927776713e-15	
gpcr	LT+TL_roc_auc	58.42857142857139	2.5659944674109766e-11	
gpcr	LT_average_precision	45.78571428571428	1.0041668211858607e-08	
gpcr	LT_balanced_accuracy	54.5	1.654126024001377e-10	
gpcr	LT_f1_macro	78.46428571428567	1.7580053632102138e-15	
gpcr	LT_f1_micro	79.0	1.3583534611478917e-15	
gpcr	LT_f1_weighted	79.0	1.3583534611478917e-15	
