dataset		statistic	pvalue	corrected_p
all_datasets	LL_average_precision	49.871060171919744	1.4725922101602616e-09	
all_datasets	LL_balanced_accuracy	41.25714285714284	8.32480047848873e-08	
all_datasets	LL_f1_macro	48.1142857142857	3.3661448968572175e-09	
all_datasets	LL_f1_micro	48.1142857142857	3.3661448968572175e-09	
all_datasets	LL_f1_weighted	48.1142857142857	3.3661448968572175e-09	
all_datasets	LL_matthews_corrcoef	44.34285714285713	1.973163525335444e-08	
all_datasets	LL_precision_macro	48.1142857142857	3.3661448968572175e-09	
all_datasets	LL_precision_micro	48.1142857142857	3.3661448968572175e-09	
all_datasets	LL_precision_weighted	42.91428571428571	3.845874936167527e-08	
all_datasets	LL_recall_macro	41.25714285714284	8.32480047848873e-08	
all_datasets	LL_recall_micro	48.1142857142857	3.3661448968572175e-09	
all_datasets	LL_recall_weighted	48.1142857142857	3.3661448968572175e-09	
all_datasets	LL_roc_auc	50.0	1.3857973367009573e-09	
all_datasets	LT+TL_average_precision	46.06017191977076	8.829494120737537e-09	
all_datasets	LT+TL_balanced_accuracy	35.773638968481386	1.054153741818204e-06	
all_datasets	LT+TL_f1_macro	46.74285714285713	6.410227032440029e-09	
all_datasets	LT+TL_f1_micro	45.02865329512895	1.4315460988752846e-08	
all_datasets	LT+TL_f1_weighted	45.19999999999999	1.3211890510423898e-08	
all_datasets	LT+TL_matthews_corrcoef	38.26647564469913	3.335570129486889e-07	
all_datasets	LT+TL_precision_macro	43.82857142857142	2.50943400902016e-08	
all_datasets	LT+TL_precision_micro	45.02865329512895	1.4315460988752846e-08	
all_datasets	LT+TL_precision_weighted	32.68571428571428	4.344739325856377e-06	
all_datasets	LT+TL_recall_macro	35.773638968481386	1.054153741818204e-06	
all_datasets	LT+TL_recall_micro	45.02865329512895	1.4315460988752846e-08	
all_datasets	LT+TL_recall_weighted	45.02865329512895	1.4315460988752846e-08	
all_datasets	LT+TL_roc_auc	28.742857142857133	2.6042234336557946e-05	
all_datasets	LT_average_precision	18.01724137931034	0.0029248737908573468	
all_datasets	LT_balanced_accuracy	20.186246418338115	0.001153038045230824	
all_datasets	LT_f1_macro	44.626436781609186	1.7280450975609714e-08	
