dataset		statistic	pvalue	corrected_p
all_datasets	LL_average_precision	124.02929642445217	3.209910810212961e-20	
all_datasets	LL_balanced_accuracy	127.88066222120023	5.520742706820812e-21	
all_datasets	LL_f1_macro	128.08647654093835	5.02439020190591e-21	
all_datasets	LL_f1_micro	128.1676247413198	4.841167897007588e-21	
all_datasets	LL_f1_weighted	128.1676247413198	4.841167897007588e-21	
all_datasets	LL_matthews_corrcoef	127.95240285123013	5.342404335242373e-21	
all_datasets	LL_precision_macro	127.95240285123013	5.342404335242373e-21	
all_datasets	LL_precision_micro	128.1676247413198	4.841167897007588e-21	
all_datasets	LL_precision_weighted	127.88066222120023	5.520742706820812e-21	
all_datasets	LL_recall_macro	127.88066222120023	5.520742706820812e-21	
all_datasets	LL_recall_micro	128.1676247413198	4.841167897007588e-21	
all_datasets	LL_recall_weighted	128.1676247413198	4.841167897007588e-21	
all_datasets	LL_roc_auc	127.8703276419012	5.546918398672357e-21	
all_datasets	LT+TL_average_precision	103.43938393839385	3.565116451916962e-16	
all_datasets	LT+TL_balanced_accuracy	75.76562500000004	6.85360464962309e-11	
all_datasets	LT+TL_f1_macro	122.55550670477031	6.287227439192216e-20	
all_datasets	LT+TL_f1_micro	118.28656256872662	4.387856681583071e-19	
all_datasets	LT+TL_f1_weighted	118.55531119419402	3.88345429497583e-19	
all_datasets	LT+TL_matthews_corrcoef	116.11350637923454	1.176623363269909e-18	
all_datasets	LT+TL_precision_macro	120.39727232732074	1.6804064531698516e-19	
all_datasets	LT+TL_precision_micro	118.28656256872662	4.387856681583071e-19	
all_datasets	LT+TL_precision_weighted	70.20114310837549	7.370775300210007e-10	
all_datasets	LT+TL_recall_macro	75.76562500000004	6.85360464962309e-11	
all_datasets	LT+TL_recall_micro	118.28656256872662	4.387856681583071e-19	
all_datasets	LT+TL_recall_weighted	118.28656256872662	4.387856681583071e-19	
all_datasets	LT+TL_roc_auc	47.659995601495496	7.472142719789524e-06	
all_datasets	LT_average_precision	33.190455245216654	0.001595321781272636	
all_datasets	LT_balanced_accuracy	59.229212494500686	7.212693945445908e-08	
all_datasets	LT_f1_macro	110.88437019125084	1.2534969211204474e-17	
all_datasets	LT_f1_micro	113.21381434227897	4.375304707912401e-18	
all_datasets	LT_f1_weighted	112.89443589179685	5.055212893873796e-18	
all_datasets	LT_matthews_corrcoef	68.39018485915489	1.5860535242338924e-09	
all_datasets	LT_precision_macro	87.93747247908406	3.461029358693982e-13	
all_datasets	LT_precision_micro	113.21381434227897	4.375304707912401e-18	
all_datasets	LT_precision_weighted	49.699494394372394	3.356955867510493e-06	
all_datasets	LT_recall_macro	59.229212494500686	7.212693945445908e-08	
all_datasets	LT_recall_micro	113.21381434227897	4.375304707912401e-18	
all_datasets	LT_recall_weighted	113.21381434227897	4.375304707912401e-18	
all_datasets	LT_roc_auc	50.804137323943685	2.168690706116605e-06	
all_datasets	TL_average_precision	80.90985048372914	7.437066308964659e-12	
all_datasets	TL_balanced_accuracy	79.71007479102506	1.2508698006129824e-11	
all_datasets	TL_f1_macro	119.88634864805452	2.1202206294877644e-19	
all_datasets	TL_f1_micro	120.18997361477572	1.8466513570759353e-19	
all_datasets	TL_f1_weighted	120.13714285714286	1.8915825519966241e-19	
all_datasets	TL_matthews_corrcoef	115.59242957746484	1.4901886881499836e-18	
all_datasets	TL_precision_macro	116.77403740374032	8.719822415859282e-19	
all_datasets	TL_precision_micro	120.18997361477572	1.8466513570759353e-19	
all_datasets	TL_precision_weighted	68.24213767319107	1.6883282032456038e-09	
all_datasets	TL_recall_macro	79.71007479102506	1.2508698006129824e-11	
all_datasets	TL_recall_micro	120.18997361477572	1.8466513570759353e-19	
all_datasets	TL_recall_weighted	120.18997361477572	1.8466513570759353e-19	
all_datasets	TL_roc_auc	25.402068661971843	0.020428764313521853	
all_datasets	TT_average_precision	58.12840809146878	1.1324940039934319e-07	
all_datasets	TT_balanced_accuracy	71.52860915492955	4.193855401457052e-10	
all_datasets	TT_f1_macro	110.60430863926142	1.4223725300538152e-17	
all_datasets	TT_f1_micro	112.92033450704228	4.996354239749182e-18	
all_datasets	TT_f1_weighted	112.8220413550374	5.223437095391885e-18	
all_datasets	TT_matthews_corrcoef	67.85616890257312	1.98683017272466e-09	
all_datasets	TT_precision_macro	73.08316831683166	2.1619284324265196e-10	
all_datasets	TT_precision_micro	112.92033450704228	4.996354239749182e-18	
all_datasets	TT_precision_weighted	78.44926260180496	2.1575456244454226e-11	
all_datasets	TT_recall_macro	71.52860915492955	4.193855401457052e-10	
all_datasets	TT_recall_micro	112.92033450704228	4.996354239749182e-18	
all_datasets	TT_recall_weighted	112.92033450704228	4.996354239749182e-18	
all_datasets	TT_roc_auc	58.186936441609845	1.1057009353822529e-07	
all_datasets	fit_score_time	101.07078478786548	1.0285712728049693e-15	
all_datasets	fit_time	97.72581354441517	4.570137190235875e-15	
all_datasets	score_time	112.60571428571427	5.760143190817599e-18	
davis	LL_average_precision	204.89942528735628	1.3457372902530419e-36	
davis	LL_balanced_accuracy	205.32528735632178	1.1000054505860132e-36	
davis	LL_f1_macro	205.4224137931034	1.0505636226475951e-36	
davis	LL_f1_micro	205.4224137931034	1.0505636226475951e-36	
davis	LL_f1_weighted	205.4224137931034	1.0505636226475951e-36	
davis	LL_matthews_corrcoef	205.4224137931034	1.0505636226475951e-36	
davis	LL_precision_macro	205.4224137931034	1.0505636226475951e-36	
davis	LL_precision_micro	205.4224137931034	1.0505636226475951e-36	
davis	LL_precision_weighted	205.32528735632178	1.1000054505860132e-36	
davis	LL_recall_macro	205.32528735632178	1.1000054505860132e-36	
davis	LL_recall_micro	205.4224137931034	1.0505636226475951e-36	
davis	LL_recall_weighted	205.4224137931034	1.0505636226475951e-36	
davis	LL_roc_auc	205.13850574712637	1.2017163712325553e-36	
davis	LT+TL_average_precision	97.12142857142851	5.97967901245009e-15	
davis	LT+TL_balanced_accuracy	129.98571428571427	2.105000278718661e-21	
davis	LT+TL_f1_macro	203.85000000000002	2.211562049763754e-36	
