	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.9	0.01794248302098822	0.2040189071513171	0.9	0.001	0.18182019982147513	0.001	0.001	0.001
bxt_gmo__precomputed	0.9	1.0	0.9	0.7541770074839096	0.001	0.021272791076212716	0.5077206644137433	0.001	0.01794248302098822	0.001	0.001	0.001
bxt_gmo__softmax	0.9	0.9	1.0	0.22790037429591914	0.001	0.001	0.0853467422303571	0.001	0.001	0.001	0.001	0.001
bxt_gmo__square	0.9	0.7541770074839096	0.22790037429591914	1.0	0.33998328432294345	0.8774097550716063	0.9	0.03482502641777041	0.8466015826096324	0.001	0.001	0.001
brf_gmo__uniform	0.01794248302098822	0.001	0.001	0.33998328432294345	1.0	0.9	0.6001409657671022	0.9	0.9	0.7849861377260623	0.029628566115499688	0.2531379470834695
brf_gmo__precomputed	0.2040189071513171	0.021272791076212716	0.001	0.8774097550716063	0.9	1.0	0.9	0.8466015826096324	0.9	0.2531379470834695	0.0012022149053287912	0.025123297115738352
brf_gmo__softmax	0.9	0.5077206644137433	0.0853467422303571	0.9	0.6001409657671022	0.9	1.0	0.11142398110353913	0.9	0.0049907363694037254	0.001	0.001
brf_gmo__square	0.001	0.001	0.001	0.03482502641777041	0.9	0.8466015826096324	0.11142398110353913	1.0	0.8774097550716063	0.9	0.3093706397332505	0.8157944446896797
bxt_gmosa	0.18182019982147513	0.01794248302098822	0.001	0.8466015826096324	0.9	0.9	0.9	0.8774097550716063	1.0	0.28061013409570434	0.0014882637338723415	0.029628566115499688
brf_gmosa	0.001	0.001	0.001	0.001	0.7849861377260623	0.2531379470834695	0.0049907363694037254	0.9	0.28061013409570434	1.0	0.9	0.9
bxt_gmo_full	0.001	0.001	0.001	0.001	0.029628566115499688	0.0012022149053287912	0.001	0.3093706397332505	0.0014882637338723415	0.9	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.001	0.2531379470834695	0.025123297115738352	0.001	0.8157944446896797	0.029628566115499688	0.9	0.9	1.0
