	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.9	0.07422662691649651	0.4422814388927093	0.9	0.0049907363694037254	0.001	0.001	0.001	0.001
bxt_gmo__precomputed	0.9	1.0	0.9	0.7849861377260623	0.0049907363694037254	0.07422662691649651	0.6001409657671022	0.001	0.001	0.001	0.001	0.001
bxt_gmo__softmax	0.9	0.9	1.0	0.28061013409570434	0.001	0.0049907363694037254	0.14304016982841394	0.001	0.001	0.001	0.001	0.001
bxt_gmo__square	0.9	0.7849861377260623	0.28061013409570434	1.0	0.6001409657671022	0.9	0.9	0.14304016982841394	0.010552342284805172	0.001	0.001	0.001
brf_gmo__uniform	0.07422662691649651	0.0049907363694037254	0.001	0.6001409657671022	1.0	0.9	0.7849861377260623	0.9	0.9	0.475870017908946	0.0049907363694037254	0.07422662691649651
brf_gmo__precomputed	0.4422814388927093	0.07422662691649651	0.0049907363694037254	0.9	0.9	1.0	0.9	0.9	0.40778491880761236	0.0853467422303571	0.001	0.0049907363694037254
brf_gmo__softmax	0.9	0.6001409657671022	0.14304016982841394	0.9	0.7849861377260623	0.9	1.0	0.28061013409570434	0.029628566115499688	0.0022521000603761276	0.001	0.001
brf_gmo__square	0.0049907363694037254	0.001	0.001	0.14304016982841394	0.9	0.9	0.28061013409570434	1.0	0.9	0.9	0.07422662691649651	0.4422814388927093
bxt_gmosa	0.001	0.001	0.001	0.010552342284805172	0.9	0.40778491880761236	0.029628566115499688	0.9	1.0	0.9	0.475870017908946	0.9
brf_gmosa	0.001	0.001	0.001	0.001	0.475870017908946	0.0853467422303571	0.0022521000603761276	0.9	0.9	1.0	0.9	0.9
bxt_gmo_full	0.001	0.001	0.001	0.001	0.0049907363694037254	0.001	0.001	0.07422662691649651	0.475870017908946	0.9	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.001	0.07422662691649651	0.0049907363694037254	0.001	0.4422814388927093	0.9	0.9	0.9	1.0
