	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.9	0.07422662691649651	0.4422814388927093	0.9	0.0049907363694037254	0.001	0.001	0.001	0.001
bxt_gmo__precomputed	0.9	1.0	0.9	0.7849861377260623	0.0049907363694037254	0.07422662691649651	0.6001409657671022	0.001	0.001	0.001	0.001	0.001
bxt_gmo__softmax	0.9	0.9	1.0	0.28061013409570434	0.001	0.0049907363694037254	0.14304016982841394	0.001	0.001	0.001	0.001	0.001
bxt_gmo__square	0.9	0.7849861377260623	0.28061013409570434	1.0	0.6001409657671022	0.9	0.9	0.14304016982841394	0.007299726910666382	0.001	0.001	0.001
brf_gmo__uniform	0.07422662691649651	0.0049907363694037254	0.001	0.6001409657671022	1.0	0.9	0.7849861377260623	0.9	0.8466015826096324	0.5385250066663934	0.0049907363694037254	0.07422662691649651
brf_gmo__precomputed	0.4422814388927093	0.07422662691649651	0.0049907363694037254	0.9	0.9	1.0	0.9	0.9	0.33998328432294345	0.11142398110353913	0.001	0.0049907363694037254
brf_gmo__softmax	0.9	0.6001409657671022	0.14304016982841394	0.9	0.7849861377260623	0.9	1.0	0.28061013409570434	0.021272791076212716	0.0033707600506570623	0.001	0.001
brf_gmo__square	0.0049907363694037254	0.001	0.001	0.14304016982841394	0.9	0.9	0.28061013409570434	1.0	0.9	0.9	0.07422662691649651	0.4422814388927093
bxt_gmosa	0.001	0.001	0.001	0.007299726910666382	0.8466015826096324	0.33998328432294345	0.021272791076212716	0.9	1.0	0.9	0.5385250066663934	0.9
brf_gmosa	0.001	0.001	0.001	0.001	0.5385250066663934	0.11142398110353913	0.0033707600506570623	0.9	0.9	1.0	0.8466015826096324	0.9
bxt_gmo_full	0.001	0.001	0.001	0.001	0.0049907363694037254	0.001	0.001	0.07422662691649651	0.5385250066663934	0.8466015826096324	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.001	0.07422662691649651	0.0049907363694037254	0.001	0.4422814388927093	0.9	0.9	0.9	1.0
