	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.9	0.04749860265296246	0.33998328432294345	0.9	0.001	0.0022521000603761276	0.001	0.001	0.001
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.010552342284805172	0.12582605206223696	0.7849861377260623	0.001	0.001	0.001	0.001	0.001
bxt_gmo__softmax	0.9	0.9	1.0	0.2531379470834695	0.001	0.004105978063435267	0.16204803039234816	0.001	0.001	0.001	0.001	0.001
bxt_gmo__square	0.9	0.9	0.2531379470834695	1.0	0.6001409657671022	0.9	0.9	0.04076413237065801	0.12582605206223696	0.001	0.001	0.001
brf_gmo__uniform	0.04749860265296246	0.010552342284805172	0.001	0.6001409657671022	1.0	0.9	0.7233714252197602	0.9	0.9	0.5077206644137433	0.006043240808877193	0.0853467422303571
brf_gmo__precomputed	0.33998328432294345	0.12582605206223696	0.004105978063435267	0.9	0.9	1.0	0.9	0.6617561498103002	0.9	0.0971596865580151	0.001	0.006043240808877193
brf_gmo__softmax	0.9	0.7849861377260623	0.16204803039234816	0.9	0.7233714252197602	0.9	1.0	0.07422662691649651	0.2040189071513171	0.0018333703849436889	0.001	0.001
brf_gmo__square	0.001	0.001	0.001	0.04076413237065801	0.9	0.6617561498103002	0.07422662691649651	1.0	0.9	0.9	0.2531379470834695	0.7541770074839096
bxt_gmosa	0.0022521000603761276	0.001	0.001	0.12582605206223696	0.9	0.9	0.2040189071513171	0.9	1.0	0.9	0.0971596865580151	0.5077206644137433
brf_gmosa	0.001	0.001	0.001	0.001	0.5077206644137433	0.0971596865580151	0.0018333703849436889	0.9	0.9	1.0	0.9	0.9
bxt_gmo_full	0.001	0.001	0.001	0.001	0.006043240808877193	0.001	0.001	0.2531379470834695	0.0971596865580151	0.9	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.001	0.0853467422303571	0.006043240808877193	0.001	0.7541770074839096	0.5077206644137433	0.9	0.9	1.0
