	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.8157944446896797	0.06418848705915658	0.007299726910666382	0.5693333025522488	0.001	0.001	0.001	0.001	0.001
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.4422814388927093	0.11142398110353913	0.9	0.006043240808877193	0.001	0.001	0.001	0.001
bxt_gmo__softmax	0.9	0.9	1.0	0.3093706397332505	0.004105978063435267	0.001	0.12582605206223696	0.001	0.001	0.001	0.001	0.001
bxt_gmo__square	0.8157944446896797	0.9	0.3093706397332505	1.0	0.9	0.6309494760929435	0.9	0.12582605206223696	0.004105978063435267	0.0012022149053287912	0.001	0.001
brf_gmo__uniform	0.06418848705915658	0.4422814388927093	0.004105978063435267	0.9	1.0	0.9	0.9	0.9	0.3093706397332505	0.16204803039234816	0.001	0.006043240808877193
brf_gmo__precomputed	0.007299726910666382	0.11142398110353913	0.001	0.6309494760929435	0.9	1.0	0.8774097550716063	0.9	0.7233714252197602	0.5385250066663934	0.0033707600506570623	0.05526361610294794
brf_gmo__softmax	0.5693333025522488	0.9	0.12582605206223696	0.9	0.9	0.8774097550716063	1.0	0.3093706397332505	0.01794248302098822	0.006043240808877193	0.001	0.001
brf_gmo__square	0.001	0.006043240808877193	0.001	0.12582605206223696	0.9	0.9	0.3093706397332505	1.0	0.9	0.9	0.07422662691649651	0.4422814388927093
bxt_gmosa	0.001	0.001	0.001	0.004105978063435267	0.3093706397332505	0.7233714252197602	0.01794248302098822	0.9	1.0	0.9	0.6001409657671022	0.9
brf_gmosa	0.001	0.001	0.001	0.0012022149053287912	0.16204803039234816	0.5385250066663934	0.006043240808877193	0.9	0.9	1.0	0.7849861377260623	0.9
bxt_gmo_full	0.001	0.001	0.001	0.001	0.001	0.0033707600506570623	0.001	0.07422662691649651	0.6001409657671022	0.7849861377260623	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.001	0.006043240808877193	0.05526361610294794	0.001	0.4422814388927093	0.9	0.9	0.9	1.0
