	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.9	0.06418848705915658	0.40778491880761236	0.9	0.002757953408770053	0.001	0.001	0.001	0.001
bxt_gmo__precomputed	0.9	1.0	0.9	0.7849861377260623	0.004105978063435267	0.06418848705915658	0.6001409657671022	0.001	0.001	0.001	0.001	0.001
bxt_gmo__softmax	0.9	0.9	1.0	0.28061013409570434	0.001	0.004105978063435267	0.14304016982841394	0.001	0.001	0.001	0.001	0.001
bxt_gmo__square	0.9	0.7849861377260623	0.28061013409570434	1.0	0.5693333025522488	0.9	0.9	0.0971596865580151	0.029628566115499688	0.001	0.001	0.001
brf_gmo__uniform	0.06418848705915658	0.004105978063435267	0.001	0.5693333025522488	1.0	0.9	0.7541770074839096	0.9	0.9	0.475870017908946	0.006043240808877193	0.0853467422303571
brf_gmo__precomputed	0.40778491880761236	0.06418848705915658	0.004105978063435267	0.9	0.9	1.0	0.9	0.8774097550716063	0.6309494760929435	0.0853467422303571	0.001	0.006043240808877193
brf_gmo__softmax	0.9	0.6001409657671022	0.14304016982841394	0.9	0.7541770074839096	0.9	1.0	0.2040189071513171	0.07422662691649651	0.0018333703849436889	0.001	0.001
brf_gmo__square	0.002757953408770053	0.001	0.001	0.0971596865580151	0.9	0.8774097550716063	0.2040189071513171	1.0	0.9	0.9	0.11142398110353913	0.5385250066663934
bxt_gmosa	0.001	0.001	0.001	0.029628566115499688	0.9	0.6309494760929435	0.07422662691649651	0.9	1.0	0.9	0.28061013409570434	0.7849861377260623
brf_gmosa	0.001	0.001	0.001	0.001	0.475870017908946	0.0853467422303571	0.0018333703849436889	0.9	0.9	1.0	0.9	0.9
bxt_gmo_full	0.001	0.001	0.001	0.001	0.006043240808877193	0.001	0.001	0.11142398110353913	0.28061013409570434	0.9	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.001	0.0853467422303571	0.006043240808877193	0.001	0.5385250066663934	0.7849861377260623	0.9	0.9	1.0
