	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.9	0.029628566115499688	0.0971596865580151	0.9	0.001	0.11142398110353913	0.001	0.001	0.001
bxt_gmo__precomputed	0.9	1.0	0.9	0.8466015826096324	0.006043240808877193	0.025123297115738352	0.8466015826096324	0.001	0.029628566115499688	0.001	0.001	0.001
bxt_gmo__softmax	0.9	0.9	1.0	0.18182019982147513	0.001	0.001	0.18182019982147513	0.001	0.001	0.001	0.001	0.001
bxt_gmo__square	0.9	0.8466015826096324	0.18182019982147513	1.0	0.5693333025522488	0.8157944446896797	0.9	0.029628566115499688	0.8466015826096324	0.002757953408770053	0.001	0.001
brf_gmo__uniform	0.029628566115499688	0.006043240808877193	0.001	0.5693333025522488	1.0	0.9	0.5693333025522488	0.9	0.9	0.7233714252197602	0.01263497804181235	0.14304016982841394
brf_gmo__precomputed	0.0971596865580151	0.025123297115738352	0.001	0.8157944446896797	0.9	1.0	0.8157944446896797	0.8774097550716063	0.9	0.475870017908946	0.002757953408770053	0.04749860265296246
brf_gmo__softmax	0.9	0.8466015826096324	0.18182019982147513	0.9	0.5693333025522488	0.8157944446896797	1.0	0.029628566115499688	0.8466015826096324	0.002757953408770053	0.001	0.001
brf_gmo__square	0.001	0.001	0.001	0.029628566115499688	0.9	0.8774097550716063	0.029628566115499688	1.0	0.8466015826096324	0.9	0.40778491880761236	0.9
bxt_gmosa	0.11142398110353913	0.029628566115499688	0.001	0.8466015826096324	0.9	0.9	0.8466015826096324	0.8466015826096324	1.0	0.4422814388927093	0.0022521000603761276	0.04076413237065801
brf_gmosa	0.001	0.001	0.001	0.002757953408770053	0.7233714252197602	0.475870017908946	0.002757953408770053	0.9	0.4422814388927093	1.0	0.8157944446896797	0.9
bxt_gmo_full	0.001	0.001	0.001	0.001	0.01263497804181235	0.002757953408770053	0.001	0.40778491880761236	0.0022521000603761276	0.8157944446896797	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.001	0.14304016982841394	0.04749860265296246	0.001	0.9	0.04076413237065801	0.9	0.9	1.0
