	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.07422662691649651	0.001	0.9	0.9	0.0049907363694037254	0.001	0.475870017908946	0.001	0.001	0.9	0.9
bxt_gmo__precomputed	0.07422662691649651	1.0	0.8466015826096324	0.9	0.4422814388927093	0.9	0.5385250066663934	0.9	0.04076413237065801	0.010552342284805172	0.001	0.004105978063435267
bxt_gmo__softmax	0.001	0.8466015826096324	1.0	0.05526361610294794	0.002757953408770053	0.9	0.9	0.3093706397332505	0.9	0.6617561498103002	0.001	0.001
bxt_gmo__square	0.9	0.9	0.05526361610294794	1.0	0.9	0.475870017908946	0.010552342284805172	0.9	0.001	0.001	0.07422662691649651	0.3733520311616325
brf_gmo__uniform	0.9	0.4422814388927093	0.002757953408770053	0.9	1.0	0.07422662691649651	0.001	0.9	0.001	0.001	0.475870017908946	0.9
brf_gmo__precomputed	0.0049907363694037254	0.9	0.9	0.475870017908946	0.07422662691649651	1.0	0.9	0.9	0.3093706397332505	0.12582605206223696	0.001	0.001
brf_gmo__softmax	0.001	0.5385250066663934	0.9	0.010552342284805172	0.001	0.9	1.0	0.0971596865580151	0.9	0.9	0.001	0.001
brf_gmo__square	0.475870017908946	0.9	0.3093706397332505	0.9	0.9	0.9	0.0971596865580151	1.0	0.0018333703849436889	0.001	0.007299726910666382	0.07422662691649651
bxt_gmosa	0.001	0.04076413237065801	0.9	0.001	0.001	0.3093706397332505	0.9	0.0018333703849436889	1.0	0.9	0.001	0.001
brf_gmosa	0.001	0.010552342284805172	0.6617561498103002	0.001	0.001	0.12582605206223696	0.9	0.001	0.9	1.0	0.001	0.001
bxt_gmo_full	0.9	0.001	0.001	0.07422662691649651	0.475870017908946	0.001	0.001	0.007299726910666382	0.001	0.001	1.0	0.9
brf_gmo_full	0.9	0.004105978063435267	0.001	0.3733520311616325	0.9	0.001	0.001	0.07422662691649651	0.001	0.001	0.9	1.0
