	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.8774097550716063	0.9	0.16204803039234816	0.9	0.8466015826096324	0.9	0.28061013409570434	0.001	0.40778491880761236	0.001	0.001
bxt_gmo__precomputed	0.8774097550716063	1.0	0.9	0.9	0.8466015826096324	0.9	0.9	0.9	0.04749860265296246	0.9	0.001	0.07422662691649651
bxt_gmo__softmax	0.9	0.9	1.0	0.5077206644137433	0.9	0.9	0.9	0.6617561498103002	0.001	0.7849861377260623	0.001	0.0014882637338723415
bxt_gmo__square	0.16204803039234816	0.9	0.5077206644137433	1.0	0.14304016982841394	0.9	0.3093706397332505	0.9	0.6001409657671022	0.9	0.01794248302098822	0.692564725425502
brf_gmo__uniform	0.9	0.8466015826096324	0.9	0.14304016982841394	1.0	0.8157944446896797	0.9	0.2531379470834695	0.001	0.3733520311616325	0.001	0.001
brf_gmo__precomputed	0.8466015826096324	0.9	0.9	0.9	0.8157944446896797	1.0	0.9	0.9	0.05526361610294794	0.9	0.001	0.0853467422303571
brf_gmo__softmax	0.9	0.9	0.9	0.3093706397332505	0.9	0.9	1.0	0.475870017908946	0.001	0.6001409657671022	0.001	0.001
brf_gmo__square	0.28061013409570434	0.9	0.6617561498103002	0.9	0.2531379470834695	0.9	0.475870017908946	1.0	0.4422814388927093	0.9	0.007299726910666382	0.5385250066663934
bxt_gmosa	0.001	0.04749860265296246	0.001	0.6001409657671022	0.001	0.05526361610294794	0.001	0.4422814388927093	1.0	0.3093706397332505	0.9	0.9
brf_gmosa	0.40778491880761236	0.9	0.7849861377260623	0.9	0.3733520311616325	0.9	0.6001409657671022	0.9	0.3093706397332505	1.0	0.0033707600506570623	0.40778491880761236
bxt_gmo_full	0.001	0.001	0.001	0.01794248302098822	0.001	0.001	0.001	0.007299726910666382	0.9	0.0033707600506570623	1.0	0.9
brf_gmo_full	0.001	0.07422662691649651	0.0014882637338723415	0.692564725425502	0.001	0.0853467422303571	0.001	0.5385250066663934	0.9	0.40778491880761236	0.9	1.0
