	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.9	0.07422662691649651	0.3093706397332505	0.9	0.0022521000603761276	0.001	0.001	0.001	0.001
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.021272791076212716	0.12582605206223696	0.7849861377260623	0.001	0.001	0.001	0.001	0.001
bxt_gmo__softmax	0.9	0.9	1.0	0.2531379470834695	0.001	0.004105978063435267	0.16204803039234816	0.001	0.001	0.001	0.001	0.001
bxt_gmo__square	0.9	0.9	0.2531379470834695	1.0	0.7233714252197602	0.9	0.9	0.14304016982841394	0.010552342284805172	0.0012022149053287912	0.001	0.001
brf_gmo__uniform	0.07422662691649651	0.021272791076212716	0.001	0.7233714252197602	1.0	0.9	0.8466015826096324	0.9	0.7849861377260623	0.4422814388927093	0.002757953408770053	0.04749860265296246
brf_gmo__precomputed	0.3093706397332505	0.12582605206223696	0.004105978063435267	0.9	0.9	1.0	0.9	0.9	0.40778491880761236	0.12582605206223696	0.001	0.006043240808877193
brf_gmo__softmax	0.9	0.7849861377260623	0.16204803039234816	0.9	0.8466015826096324	0.9	1.0	0.22790037429591914	0.021272791076212716	0.002757953408770053	0.001	0.001
brf_gmo__square	0.0022521000603761276	0.001	0.001	0.14304016982841394	0.9	0.9	0.22790037429591914	1.0	0.9	0.9	0.0853467422303571	0.475870017908946
bxt_gmosa	0.001	0.001	0.001	0.010552342284805172	0.7849861377260623	0.40778491880761236	0.021272791076212716	0.9	1.0	0.9	0.5077206644137433	0.9
brf_gmosa	0.001	0.001	0.001	0.0012022149053287912	0.4422814388927093	0.12582605206223696	0.002757953408770053	0.9	0.9	1.0	0.8466015826096324	0.9
bxt_gmo_full	0.001	0.001	0.001	0.001	0.002757953408770053	0.001	0.001	0.0853467422303571	0.5077206644137433	0.8466015826096324	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.001	0.04749860265296246	0.006043240808877193	0.001	0.475870017908946	0.9	0.9	0.9	1.0
