	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.6001409657671022	0.8466015826096324	0.9	0.9	0.7541770074839096	0.7849861377260623	0.03482502641777041	0.07422662691649651	0.0022521000603761276	0.4422814388927093
bxt_gmo__precomputed	0.9	1.0	0.33998328432294345	0.9	0.9	0.9	0.5077206644137433	0.9	0.008789979699958872	0.021272791076212716	0.010552342284805172	0.692564725425502
bxt_gmo__softmax	0.6001409657671022	0.33998328432294345	1.0	0.007299726910666382	0.7849861377260623	0.33998328432294345	0.9	0.0049907363694037254	0.9	0.9	0.001	0.001
bxt_gmo__square	0.8466015826096324	0.9	0.007299726910666382	1.0	0.6617561498103002	0.9	0.01794248302098822	0.9	0.001	0.001	0.40778491880761236	0.9
brf_gmo__uniform	0.9	0.9	0.7849861377260623	0.6617561498103002	1.0	0.9	0.9	0.6001409657671022	0.0853467422303571	0.16204803039234816	0.001	0.2531379470834695
brf_gmo__precomputed	0.9	0.9	0.33998328432294345	0.9	0.9	1.0	0.5077206644137433	0.9	0.008789979699958872	0.021272791076212716	0.010552342284805172	0.692564725425502
brf_gmo__softmax	0.7541770074839096	0.5077206644137433	0.9	0.01794248302098822	0.9	0.5077206644137433	1.0	0.01263497804181235	0.9	0.9	0.001	0.0014882637338723415
brf_gmo__square	0.7849861377260623	0.9	0.0049907363694037254	0.9	0.6001409657671022	0.9	0.01263497804181235	1.0	0.001	0.001	0.475870017908946	0.9
bxt_gmosa	0.03482502641777041	0.008789979699958872	0.9	0.001	0.0853467422303571	0.008789979699958872	0.9	0.001	1.0	0.9	0.001	0.001
brf_gmosa	0.07422662691649651	0.021272791076212716	0.9	0.001	0.16204803039234816	0.021272791076212716	0.9	0.001	0.9	1.0	0.001	0.001
bxt_gmo_full	0.0022521000603761276	0.010552342284805172	0.001	0.40778491880761236	0.001	0.010552342284805172	0.001	0.475870017908946	0.001	0.001	1.0	0.8157944446896797
brf_gmo_full	0.4422814388927093	0.692564725425502	0.001	0.9	0.2531379470834695	0.692564725425502	0.0014882637338723415	0.9	0.001	0.001	0.8157944446896797	1.0
