	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.475870017908946	0.010552342284805172	0.9	0.9	0.16204803039234816	0.001	0.9	0.001	0.001	0.3093706397332505	0.8157944446896797
bxt_gmo__precomputed	0.475870017908946	1.0	0.9	0.8774097550716063	0.18182019982147513	0.9	0.3733520311616325	0.8774097550716063	0.2040189071513171	0.010552342284805172	0.001	0.002757953408770053
bxt_gmo__softmax	0.010552342284805172	0.9	1.0	0.0853467422303571	0.0014882637338723415	0.9	0.9	0.0853467422303571	0.9	0.475870017908946	0.001	0.001
bxt_gmo__square	0.9	0.8774097550716063	0.0853467422303571	1.0	0.9	0.5385250066663934	0.0022521000603761276	0.9	0.001	0.001	0.06418848705915658	0.40778491880761236
brf_gmo__uniform	0.9	0.18182019982147513	0.0014882637338723415	0.9	1.0	0.04076413237065801	0.001	0.9	0.001	0.001	0.6309494760929435	0.9
brf_gmo__precomputed	0.16204803039234816	0.9	0.9	0.5385250066663934	0.04076413237065801	1.0	0.7233714252197602	0.5385250066663934	0.5385250066663934	0.06418848705915658	0.001	0.001
brf_gmo__softmax	0.001	0.3733520311616325	0.9	0.0022521000603761276	0.001	0.7233714252197602	1.0	0.0022521000603761276	0.9	0.9	0.001	0.001
brf_gmo__square	0.9	0.8774097550716063	0.0853467422303571	0.9	0.9	0.5385250066663934	0.0022521000603761276	1.0	0.001	0.001	0.06418848705915658	0.40778491880761236
bxt_gmosa	0.001	0.2040189071513171	0.9	0.001	0.001	0.5385250066663934	0.9	0.001	1.0	0.9	0.001	0.001
brf_gmosa	0.001	0.010552342284805172	0.475870017908946	0.001	0.001	0.06418848705915658	0.9	0.001	0.9	1.0	0.001	0.001
bxt_gmo_full	0.3093706397332505	0.001	0.001	0.06418848705915658	0.6309494760929435	0.001	0.001	0.06418848705915658	0.001	0.001	1.0	0.9
brf_gmo_full	0.8157944446896797	0.002757953408770053	0.001	0.40778491880761236	0.9	0.001	0.001	0.40778491880761236	0.001	0.001	0.9	1.0
