	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.692564725425502	0.9	0.2040189071513171	0.6001409657671022	0.008789979699958872	0.9	0.001	0.001	0.9	0.001
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.40778491880761236	0.8157944446896797	0.029628566115499688	0.9	0.001	0.001	0.9	0.001
bxt_gmo__softmax	0.692564725425502	0.9	1.0	0.0853467422303571	0.9	0.9	0.7849861377260623	0.9	0.11142398110353913	0.010552342284805172	0.9	0.0014882637338723415
bxt_gmo__square	0.9	0.9	0.0853467422303571	1.0	0.006043240808877193	0.05526361610294794	0.001	0.5693333025522488	0.001	0.001	0.475870017908946	0.001
brf_gmo__uniform	0.2040189071513171	0.40778491880761236	0.9	0.006043240808877193	1.0	0.9	0.9	0.8466015826096324	0.5385250066663934	0.12582605206223696	0.9	0.029628566115499688
brf_gmo__precomputed	0.6001409657671022	0.8157944446896797	0.9	0.05526361610294794	0.9	1.0	0.8774097550716063	0.9	0.16204803039234816	0.01794248302098822	0.9	0.002757953408770053
brf_gmo__softmax	0.008789979699958872	0.029628566115499688	0.7849861377260623	0.001	0.9	0.8774097550716063	1.0	0.2040189071513171	0.9	0.7233714252197602	0.28061013409570434	0.40778491880761236
brf_gmo__square	0.9	0.9	0.9	0.5693333025522488	0.8466015826096324	0.9	0.2040189071513171	1.0	0.0049907363694037254	0.001	0.9	0.001
bxt_gmosa	0.001	0.001	0.11142398110353913	0.001	0.5385250066663934	0.16204803039234816	0.9	0.0049907363694037254	1.0	0.9	0.008789979699958872	0.9
brf_gmosa	0.001	0.001	0.010552342284805172	0.001	0.12582605206223696	0.01794248302098822	0.7233714252197602	0.001	0.9	1.0	0.001	0.9
bxt_gmo_full	0.9	0.9	0.9	0.475870017908946	0.9	0.9	0.28061013409570434	0.9	0.008789979699958872	0.001	1.0	0.001
brf_gmo_full	0.001	0.001	0.0014882637338723415	0.001	0.029628566115499688	0.002757953408770053	0.40778491880761236	0.001	0.9	0.9	0.001	1.0
