	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.40778491880761236	0.9	0.9	0.9	0.3733520311616325	0.0012022149053287912	0.6617561498103002	0.001	0.001
bxt_gmo__precomputed	0.9	1.0	0.3733520311616325	0.9	0.9	0.9	0.475870017908946	0.9	0.12582605206223696	0.9	0.001	0.021272791076212716
bxt_gmo__softmax	0.9	0.3733520311616325	1.0	0.021272791076212716	0.9	0.4422814388927093	0.9	0.01794248302098822	0.001	0.07422662691649651	0.001	0.001
bxt_gmo__square	0.40778491880761236	0.9	0.021272791076212716	1.0	0.2531379470834695	0.9	0.03482502641777041	0.9	0.7541770074839096	0.9	0.008789979699958872	0.3733520311616325
brf_gmo__uniform	0.9	0.9	0.9	0.2531379470834695	1.0	0.9	0.9	0.22790037429591914	0.001	0.5077206644137433	0.001	0.001
brf_gmo__precomputed	0.9	0.9	0.4422814388927093	0.9	0.9	1.0	0.5385250066663934	0.9	0.0971596865580151	0.9	0.001	0.015082881103849699
brf_gmo__softmax	0.9	0.475870017908946	0.9	0.03482502641777041	0.9	0.5385250066663934	1.0	0.029628566115499688	0.001	0.11142398110353913	0.001	0.001
brf_gmo__square	0.3733520311616325	0.9	0.01794248302098822	0.9	0.22790037429591914	0.9	0.029628566115499688	1.0	0.7849861377260623	0.9	0.010552342284805172	0.40778491880761236
bxt_gmosa	0.0012022149053287912	0.12582605206223696	0.001	0.7541770074839096	0.001	0.0971596865580151	0.001	0.7849861377260623	1.0	0.5077206644137433	0.7233714252197602	0.9
brf_gmosa	0.6617561498103002	0.9	0.07422662691649651	0.9	0.5077206644137433	0.9	0.11142398110353913	0.9	0.5077206644137433	1.0	0.0018333703849436889	0.16204803039234816
bxt_gmo_full	0.001	0.001	0.001	0.008789979699958872	0.001	0.001	0.001	0.010552342284805172	0.7233714252197602	0.0018333703849436889	1.0	0.9
brf_gmo_full	0.001	0.021272791076212716	0.001	0.3733520311616325	0.001	0.015082881103849699	0.001	0.40778491880761236	0.9	0.16204803039234816	0.9	1.0
